#Notification Export: 2019-09-10 16:43:02
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-30 10:08:39;2019-07-30 10:29:46;0.00:21:06;NL6083;NL6083;" Safety door open (X:0, Y:3, S:1)";23394869;
ERROR;SCADA;2019-07-30 10:08:39;2019-07-30 10:29:46;0.00:21:06;NL6083;NL6083;"Admittance violation (X:0, Y:3, S:1)";23394870;
ERROR;SCADA;2019-07-30 10:08:39;2019-07-30 10:29:46;0.00:21:06;NL6083;NL6083;"Safety relay (X:0, Y:3, S:1)";23394871;
ERROR;SCADA;2019-07-30 10:29:31;2019-07-30 10:29:46;0.00:00:14;NL6083;NL6083;"Reserve LC (X:0, Y:3, S:1)";23395415;
ERROR;SCADA;2019-07-30 10:31:33;2019-07-30 10:33:02;0.00:01:29;NL6083;NL6083;" Safety door open (X:0, Y:22, S:1)";23395460;
ERROR;SCADA;2019-07-30 12:23:41;2019-07-30 12:31:09;0.00:07:27;NL6082;NL6082;" Safety door open (X:0, Y:2, S:1)";23398415;
ERROR;SCADA;2019-07-30 12:23:41;2019-07-30 12:31:09;0.00:07:27;NL6082;NL6082;"Admittance violation (X:0, Y:2, S:1)";23398416;
ERROR;SCADA;2019-07-30 12:23:41;2019-07-30 12:31:09;0.00:07:27;NL6082;NL6082;"Safety relay (X:0, Y:2, S:1)";23398417;
ERROR;SCADA;2019-07-30 12:30:54;2019-07-30 12:31:09;0.00:00:15;NL6082;NL6082;"Reserve LC (X:0, Y:2, S:1)";23398619;
ERROR;SCADA;2019-07-30 12:33:53;2019-07-30 12:36:32;0.00:02:39;NL6082;NL6082;" Safety door open (X:0, Y:22, S:1)";23398708;
ERROR;SCADA;2019-07-30 12:33:53;2019-07-30 12:36:32;0.00:02:39;NL6082;NL6082;"Admittance violation (X:0, Y:22, S:1)";23398709;
ERROR;SCADA;2019-07-30 12:33:53;2019-07-30 12:36:32;0.00:02:39;NL6082;NL6082;"Safety relay (X:0, Y:22, S:1)";23398710;
ERROR;SCADA;2019-07-30 12:36:12;2019-07-30 12:36:32;0.00:00:19;NL6082;NL6082;"Reserve LC (X:0, Y:22, S:1)";23398786;
ERROR;SCADA;2019-07-30 13:29:06;2019-07-30 13:40:44;0.00:11:37;N6112;N6112;"X-Rackfine sensor LHD2 left (X:41187, Y:4, S:1)";23400130;
ERROR;SCADA;2019-07-30 13:40:53;2019-07-30 13:42:44;0.00:01:51;N6112;N6112;"Safety door open (X:41185, Y:4, S:1)";23400400;
ERROR;SCADA;2019-07-30 13:49:06;2019-07-30 13:49:19;0.00:00:12;N6112;N6112;"Safety door open (X:41215, Y:4, S:1)";23400612;
ERROR;SCADA;2019-07-30 13:50:14;2019-07-30 13:52:58;0.00:02:43;N6112;N6112;"Safety door open (X:41215, Y:4, S:1)";23400636;
ERROR;SCADA;2019-07-30 13:53:54;2019-07-30 13:56:06;0.00:02:12;N6112;N6112;"Safety door open (X:1765, Y:3, S:1)";23400721;
ERROR;SCADA;2019-07-30 13:58:15;2019-07-30 13:59:25;0.00:01:10;N6112;N6112;"Safety door open (X:1766, Y:3, S:1)";23400848;
ERROR;SCADA;2019-07-30 14:34:11;2019-07-30 14:42:19;0.00:08:07;N1212;N1212;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:68176, Y:1, S:2)";23401781;
ERROR;SCADA;2019-07-30 14:37:55;2019-07-30 14:42:19;0.00:04:23;N1212;N1212;"Safety door open (X:68176, Y:1, S:2)";23401862;
ERROR;SCADA;2019-07-30 15:17:44;2019-07-30 15:25:50;0.00:08:06;N4214;N4214;"Safety door open (X:48047, Y:4, S:2)";23402871;
ERROR;SCADA;2019-07-30 15:37:55;2019-07-30 15:43:12;0.00:05:16;N4214;N4214;"Safety door open (X:48042, Y:4, S:2)";23403417;
ERROR;SCADA;2019-07-30 15:44:54;2019-07-30 15:45:59;0.00:01:04;N5214;N5214;"Safety door open (X:1766, Y:3, S:1)";23403594;
ERROR;SCADA;2019-07-30 15:46:54;2019-07-30 15:49:03;0.00:02:08;N6114;N6114;"Safety door open (X:1765, Y:3, S:1)";23403645;
ERROR;SCADA;2019-07-30 15:49:48;2019-07-30 15:51:31;0.00:01:42;N6214;N6214;"Safety door open (X:1765, Y:3, S:1)";23403720;
ERROR;SCADA;2019-07-30 15:52:28;2019-07-30 15:54:19;0.00:01:50;N5114;N5114;"Safety door open (X:1765, Y:3, S:1)";23403793;
ERROR;SCADA;2019-07-30 19:04:13;2019-07-30 19:21:27;0.00:17:14;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:16857, Y:2, S:2)";23409277;
ERROR;SCADA;2019-07-30 19:16:45;2019-07-30 19:21:27;0.00:04:42;N3114;N3114;"Safety door open (X:16850, Y:2, S:2)";23409712;
