#Notification Export: 2019-09-10 16:42:41
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-09 08:36:53;2019-07-09 08:45:50;0.00:08:57;N6214;N6214;"LHD1: Total error telescope 1: %NA_T11% (X:48031, Y:1, S:2)";22632238;
ERROR;SCADA;2019-07-09 08:42:29;2019-07-09 08:45:50;0.00:03:21;N6214;N6214;"Safety door open (X:48031, Y:1, S:2)";22632420;
ERROR;SCADA;2019-07-09 10:18:42;2019-07-09 10:59:36;0.00:40:53;N4213;N4213;"Safety door open (X:1765, Y:3, S:1)";22635083;
ERROR;SCADA;2019-07-09 10:21:58;2019-07-09 10:43:09;0.00:21:10;N6214;N6214;"LHD1: Total error telescope 2: %NA_T12% (X:73080, Y:1, S:1)";22635154;
ERROR;SCADA;2019-07-09 10:26:29;2019-07-09 10:43:09;0.00:16:39;N6214;N6214;"Safety door open (X:73083, Y:1, S:1)";22635278;
ERROR;SCADA;2019-07-09 12:39:48;2019-07-09 12:43:29;0.00:03:41;NL1085;NL1085;" Safety door open (X:0, Y:1, S:1)";22638543;
ERROR;SCADA;2019-07-09 12:46:31;2019-07-09 12:57:25;0.00:10:54;N1111;N1111;"Safety door open (X:90752, Y:3, S:1)";22638713;
ERROR;SCADA;2019-07-09 13:09:14;2019-07-09 13:17:25;0.00:08:11;N2214;N2214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:41225, Y:1, S:2)";22639294;
ERROR;SCADA;2019-07-09 13:12:12;2019-07-09 13:17:25;0.00:05:13;N2214;N2214;"Safety door open (X:41225, Y:1, S:2)";22639373;
ERROR;SCADA;2019-07-09 15:49:21;2019-07-09 15:57:59;0.00:08:37;NL1085;NL1085;" Safety door open (X:0, Y:1, S:1)";22643239;
ERROR;SCADA;2019-07-09 16:00:31;2019-07-09 16:12:41;0.00:12:10;N1111;N1111;"Safety door open (X:115598, Y:3, S:2)";22643546;
ERROR;SCADA;2019-07-09 16:51:34;2019-07-09 16:55:33;0.00:03:59;NL1082;NL1082;" Safety door open (X:0, Y:14, S:1)";22644803;
ERROR;SCADA;2019-07-09 16:51:34;2019-07-09 16:55:52;0.00:04:18;NL1082;NL1082;"Admittance violation (X:0, Y:14, S:1)";22644804;
ERROR;SCADA;2019-07-09 16:51:34;2019-07-09 16:55:33;0.00:03:59;NL1082;NL1082;"Safety relay (X:0, Y:14, S:1)";22644805;
ERROR;SCADA;2019-07-09 16:55:36;2019-07-09 16:55:52;0.00:00:16;NL1082;NL1082;"Safety relay (X:0, Y:14, S:1)";22644906;
ERROR;SCADA;2019-07-09 16:55:43;2019-07-09 16:55:52;0.00:00:09;NL1082;NL1082;"Reserve LC (X:0, Y:14, S:1)";22644907;
ERROR;SCADA;2019-07-09 23:14:21;2019-07-09 23:39:45;0.00:25:24;N5213;N5213;"Safety door open (X:1764, Y:3, S:1)";22654238;
ERROR;SCADA;2019-07-09 23:16:04;2019-07-09 23:18:15;0.00:02:11;N1214;N1214;"Safety door open (X:1765, Y:3, S:1)";22654286;
ERROR;SCADA;2019-07-09 23:18:58;2019-07-09 23:20:40;0.00:01:41;N2114;N2114;"Safety door open (X:1765, Y:3, S:1)";22654334;
ERROR;SCADA;2019-07-09 23:20:49;2019-07-09 23:20:57;0.00:00:07;N2114;N2114;"Safety door open (X:1765, Y:3, S:1)";22654382;
ERROR;SCADA;2019-07-09 23:21:21;2019-07-09 23:22:57;0.00:01:36;N2214;N2214;"Safety door open (X:1765, Y:3, S:1)";22654406;
ERROR;SCADA;2019-07-09 23:23:30;2019-07-09 23:25:31;0.00:02:00;N3114;N3114;"Safety door open (X:1767, Y:3, S:1)";22654454;
ERROR;SCADA;2019-07-09 23:26:02;2019-07-09 23:27:33;0.00:01:30;N3214;N3214;"Safety door open (X:1764, Y:3, S:1)";22654526;
ERROR;SCADA;2019-07-09 23:28:10;2019-07-09 23:29:47;0.00:01:36;N4114;N4114;"Safety door open (X:1766, Y:3, S:1)";22654574;
ERROR;SCADA;2019-07-09 23:30:18;2019-07-09 23:32:08;0.00:01:49;N4214;N4214;"Safety door open (X:1765, Y:3, S:1)";22654640;
ERROR;SCADA;2019-07-09 23:32:47;2019-07-09 23:34:35;0.00:01:48;N5114;N5114;"Safety door open (X:1765, Y:3, S:1)";22654688;
ERROR;SCADA;2019-07-09 23:35:19;2019-07-09 23:37:01;0.00:01:41;N5214;N5214;"Safety door open (X:1767, Y:3, S:1)";22654759;
ERROR;SCADA;2019-07-09 23:37:48;2019-07-09 23:39:31;0.00:01:43;N6114;N6114;"Safety door open (X:1766, Y:3, S:1)";22654807;
ERROR;SCADA;2019-07-09 23:40:11;2019-07-09 23:42:41;0.00:02:29;N6214;N6214;"Safety door open (X:1765, Y:3, S:1)";22654879;
ERROR;SCADA;2019-07-09 23:42:29;2019-07-10 00:09:18;0.00:26:49;N5113;N5113;"Safety door open (X:1765, Y:3, S:1)";22654927;
ERROR;SCADA;2019-07-09 23:44:29;2019-07-09 23:46:02;0.00:01:33;N1113;N1113;"Safety door open (X:1767, Y:3, S:1)";22654975;
ERROR;SCADA;2019-07-09 23:47:20;2019-07-09 23:49:11;0.00:01:51;N1213;N1213;"Safety door open (X:1765, Y:3, S:1)";22655046;
ERROR;SCADA;2019-07-09 23:50:00;2019-07-09 23:51:29;0.00:01:29;N2113;N2113;"Safety door open (X:1767, Y:3, S:1)";22655118;
ERROR;SCADA;2019-07-09 23:51:49;2019-07-09 23:53:19;0.00:01:30;N2213;N2213;"Safety door open (X:1765, Y:3, S:1)";22655142;
ERROR;SCADA;2019-07-09 23:53:51;2019-07-09 23:55:17;0.00:01:25;N3113;N3113;"Safety door open (X:1765, Y:3, S:1)";22655191;
ERROR;SCADA;2019-07-09 23:55:29;2019-07-09 23:56:58;0.00:01:29;N3213;N3213;"Safety door open (X:1765, Y:3, S:1)";22655240;
ERROR;SCADA;2019-07-09 23:57:40;2019-07-09 23:59:55;0.00:02:14;N4113;N4113;"Safety door open (X:1765, Y:3, S:1)";22655290;
ERROR;SCADA;2019-07-10 00:00:48;2019-07-10 00:02:21;0.00:01:33;N4213;N4213;"Safety door open (X:1765, Y:3, S:1)";22655410;
ERROR;SCADA;2019-07-10 00:04:20;2019-07-10 00:05:55;0.00:01:35;N5213;N5213;"Safety door open (X:1765, Y:3, S:1)";22655511;
ERROR;SCADA;2019-07-10 00:06:37;2019-07-10 00:08:10;0.00:01:32;N6113;N6113;"Safety door open (X:1765, Y:3, S:1)";22655559;
ERROR;SCADA;2019-07-10 00:08:25;2019-07-10 00:10:27;0.00:02:02;N6213;N6213;"Safety door open (X:1764, Y:3, S:1)";22655608;
ERROR;SCADA;2019-07-10 00:30:51;2019-07-10 01:43:22;0.01:12:30;N4211;N4211;"LHD1: Timeout Positioning Telescopes (X:25483, Y:1, S:2)";22656138;
ERROR;SCADA;2019-07-10 01:32:58;2019-07-10 01:49:30;0.00:16:32;N4113;N4113;"LHD1: Timeout Positioning Telescopes (X:68671, Y:2, S:2)";22657669;
ERROR;SCADA;2019-07-10 01:39:57;2019-07-10 01:43:22;0.00:03:24;N4211;N4211;"Safety door open (X:25483, Y:1, S:2)";22657836;
ERROR;SCADA;2019-07-10 01:45:37;2019-07-10 01:49:30;0.00:03:53;N4113;N4113;"Safety door open (X:68671, Y:2, S:2)";22657982;
