#Notification Export: 2019-09-10 16:42:57
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-25 07:58:01;2019-07-25 08:21:13;0.00:23:12;N4211;N4211;"LHD1: Timeout Positioning Telescopes (X:25487, Y:1, S:2)";23211991;
ERROR;SCADA;2019-07-25 08:08:43;2019-07-25 08:21:13;0.00:12:30;N4211;N4211;"Safety door open (X:25487, Y:1, S:2)";23212425;
ERROR;SCADA;2019-07-25 08:22:42;2019-07-25 08:25:51;0.00:03:09;N4211;N4211;"LHD1: Timeout Positioning Telescopes (X:25484, Y:1, S:2)";23213045;
ERROR;SCADA;2019-07-25 08:24:00;2019-07-25 08:25:51;0.00:01:51;N4211;N4211;"Safety door open (X:25484, Y:1, S:2)";23213120;
ERROR;SCADA;2019-07-25 08:43:27;2019-07-25 08:50:48;0.00:07:21;N1111;N1111;"LHD1: Total error finger 1 Tel 1 left: %NA_F11% (X:61389, Y:1, S:1)";23213690;
ERROR;SCADA;2019-07-25 08:47:43;2019-07-25 08:50:48;0.00:03:05;N1111;N1111;"Safety door open (X:61389, Y:1, S:1)";23213793;
ERROR;SCADA;2019-07-25 11:12:02;2019-07-25 12:35:11;0.01:23:08;N4111;N4111;"Safety door open (X:1765, Y:3, S:1)";23217809;
ERROR;SCADA;2019-07-25 11:34:18;2019-07-25 11:42:12;0.00:07:54;NL5083;NL5083;"Admittance violation (X:0, Y:1, S:1)";23218333;
ERROR;SCADA;2019-07-25 11:34:18;2019-07-25 11:34:20;0.00:00:01;NL5083;NL5083;"Safety relay (X:0, Y:1, S:1)";23218334;
ERROR;SCADA;2019-07-25 11:39:35;2019-07-25 11:42:12;0.00:02:37;NL5083;NL5083;"Safety relay (X:0, Y:1, S:1)";23218453;
ERROR;SCADA;2019-07-25 11:41:14;2019-07-25 11:42:12;0.00:00:57;NL5083;NL5083;"Reserve LC (X:0, Y:1, S:1)";23218501;
ERROR;SCADA;2019-07-25 11:41:53;2019-07-25 11:42:12;0.00:00:19;NL5083;NL5083;"Power Supply G02 (X:0, Y:1, S:1)";23218502;
ERROR;SCADA;2019-07-25 13:35:06;2019-07-25 14:18:59;0.00:43:53;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:43601, Y:1, S:1)";23221361;
ERROR;SCADA;2019-07-25 14:15:27;2019-07-25 14:18:59;0.00:03:32;N6113;N6113;"Safety door open (X:43601, Y:1, S:1)";23222359;
ERROR;SCADA;2019-07-25 14:25:06;2019-07-25 14:49:53;0.00:24:47;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:16851, Y:1, S:2)";23222597;
ERROR;SCADA;2019-07-25 14:37:25;2019-07-25 14:49:53;0.00:12:27;N3114;N3114;"Safety door open (X:16851, Y:1, S:2)";23222885;
ERROR;SCADA;2019-07-25 16:35:50;2019-07-25 16:47:24;0.00:11:34;NL1085;NL1085;"LHD1: Stop-LB left busy (X:0, Y:8, S:1)";23225798;
ERROR;SCADA;2019-07-25 16:41:00;2019-07-25 16:43:58;0.00:02:58;N1212;N1212;"Safety door open (X:48021, Y:4, S:2)";23225944;
ERROR;SCADA;2019-07-25 16:42:21;2019-07-25 16:45:18;0.00:02:57;N1112;N1112;"Safety door open (X:99005, Y:3, S:2)";23225969;
