#Notification Export: 2019-09-10 16:42:54
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-22 07:28:13;2019-07-22 07:51:50;0.00:23:36;N4211;N4211;"LHD2: Stop-LB left is not occupied (X:41223, Y:3, S:2)";23101577;
ERROR;SCADA;2019-07-22 07:28:49;2019-07-22 07:51:50;0.00:23:00;N4211;N4211;"LHD2: Total error roll right: %NA_RL22% (X:41224, Y:3, S:2)";23101578;
ERROR;SCADA;2019-07-22 07:46:06;2019-07-22 07:51:50;0.00:05:44;N4211;N4211;"Safety door open (X:41224, Y:3, S:2)";23102026;
ERROR;SCADA;2019-07-22 08:08:59;2019-07-22 08:13:00;0.00:04:00;N4214;N4214;"Safety door open (X:71582, Y:3, S:2)";23102610;
ERROR;SCADA;2019-07-22 08:13:56;2019-07-22 08:21:35;0.00:07:38;N3114;N3114;"Safety door open (X:48035, Y:4, S:1)";23102713;
ERROR;SCADA;2019-07-22 08:13:58;2019-07-22 08:20:44;0.00:06:45;N3214;N3214;"Safety door open (X:48042, Y:4, S:2)";23102714;
ERROR;SCADA;2019-07-22 08:26:56;2019-07-22 08:31:22;0.00:04:25;N3113;N3113;"Safety door open (X:68189, Y:4, S:1)";23103033;
ERROR;SCADA;2019-07-22 08:27:00;2019-07-22 08:31:12;0.00:04:12;N3213;N3213;"Safety door open (X:111206, Y:1, S:1)";23103071;
ERROR;SCADA;2019-07-22 08:32:56;2019-07-22 08:37:10;0.00:04:13;N3212;N3212;"Safety door open (X:68192, Y:4, S:2)";23103191;
ERROR;SCADA;2019-07-22 08:33:50;2019-07-22 08:40:02;0.00:06:12;N3112;N3112;"Safety door open (X:1765, Y:4, S:1)";23103215;
ERROR;SCADA;2019-07-22 08:41:48;2019-07-22 08:45:33;0.00:03:45;N3111;N3111;"Safety door open (X:70884, Y:3, S:1)";23103417;
ERROR;SCADA;2019-07-22 08:41:51;2019-07-22 08:48:43;0.00:06:52;N3211;N3211;"Safety door open (X:1767, Y:3, S:1)";23103418;
ERROR;SCADA;2019-07-22 09:20:38;2019-07-22 09:30:22;0.00:09:44;N1212;N1212;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:68175, Y:1, S:2)";23104409;
ERROR;SCADA;2019-07-22 09:24:12;2019-07-22 09:30:22;0.00:06:10;N1212;N1212;"Safety door open (X:68175, Y:1, S:2)";23104496;
ERROR;SCADA;2019-07-22 09:52:25;2019-07-22 09:54:05;0.00:01:40;NL2082;NL2082;" Safety door open (X:0, Y:2, S:1)";23105182;
ERROR;SCADA;2019-07-22 09:52:25;2019-07-22 09:54:30;0.00:02:05;NL2082;NL2082;"Admittance violation (X:0, Y:2, S:1)";23105183;
ERROR;SCADA;2019-07-22 09:52:25;2019-07-22 09:54:05;0.00:01:40;NL2082;NL2082;"Safety relay (X:0, Y:2, S:1)";23105184;
ERROR;SCADA;2019-07-22 09:54:00;2019-07-22 09:54:05;0.00:00:05;NL2082;NL2082;"Reserve LC (X:0, Y:2, S:1)";23105235;
ERROR;SCADA;2019-07-22 09:54:13;2019-07-22 09:54:34;0.00:00:21;NL2082;NL2082;"Safety relay (X:0, Y:2, S:1)";23105237;
ERROR;SCADA;2019-07-22 09:54:20;2019-07-22 09:54:27;0.00:00:06;NL2082;NL2082;"Reserve LC (X:0, Y:2, S:1)";23105238;
ERROR;SCADA;2019-07-22 10:46:46;2019-07-22 11:16:26;0.00:29:40;N6211;N6211;"Safety door open (X:1765, Y:3, S:1)";23106536;
ERROR;SCADA;2019-07-22 11:19:10;2019-07-22 11:42:50;0.00:23:39;N6111;N6111;"Safety door open (X:1764, Y:3, S:1)";23107419;
ERROR;SCADA;2019-07-22 12:30:44;2019-07-22 12:54:07;0.00:23:23;NL4083;NL4083;" Safety door open (X:0, Y:3, S:1)";23109152;
ERROR;SCADA;2019-07-22 12:30:44;2019-07-22 12:54:07;0.00:23:23;NL4083;NL4083;"Admittance violation (X:0, Y:3, S:1)";23109153;
ERROR;SCADA;2019-07-22 12:30:44;2019-07-22 12:54:07;0.00:23:23;NL4083;NL4083;"Safety relay (X:0, Y:3, S:1)";23109154;
ERROR;SCADA;2019-07-22 12:53:53;2019-07-22 12:54:07;0.00:00:14;NL4083;NL4083;"Reserve LC (X:0, Y:3, S:1)";23109729;
ERROR;SCADA;2019-07-22 19:23:44;2019-07-22 20:25:16;0.01:01:32;N6214;N6214;"LHD2: Finger down (X:63759, Y:4, S:2)";23119637;
ERROR;SCADA;2019-07-22 20:08:48;2019-07-22 20:25:16;0.00:16:27;N6214;N6214;"Safety door open (X:63759, Y:4, S:2)";23120780;
ERROR;SCADA;2019-07-22 22:07:35;2019-07-22 22:23:31;0.00:15:56;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:26166, Y:4, S:2)";23123758;
ERROR;SCADA;2019-07-22 22:21:01;2019-07-22 22:23:31;0.00:02:30;N3114;N3114;"Safety door open (X:24823, Y:4, S:2)";23124104;
ERROR;SCADA;2019-07-22 23:51:17;2019-07-23 00:34:58;0.00:43:41;N3111;N3111;"Safety door open (X:1765, Y:3, S:1)";23126318;
ERROR;SCADA;2019-07-23 01:27:59;2019-07-23 02:09:45;0.00:41:45;N3211;N3211;"Safety door open (X:1767, Y:3, S:1)";23128714;
