#Notification Export: 2019-09-10 16:42:53
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-21 07:43:14;2019-07-21 08:22:33;0.00:39:19;NL2083;NL2083;"LHD1: Shift position error (X:0, Y:11, S:1)";23065474;
ERROR;SCADA;2019-07-21 08:00:33;2019-07-21 08:05:06;0.00:04:33;N1212;N1212;"Safety door open (X:1765, Y:3, S:1)";23065935;
ERROR;SCADA;2019-07-21 08:17:24;2019-07-21 08:21:00;0.00:03:36;N2212;N2212;"Safety door open (X:111196, Y:2, S:2)";23066339;
ERROR;SCADA;2019-07-21 10:40:19;2019-07-21 11:46:18;0.01:05:58;N1212;N1212;"Safety door open (X:1765, Y:3, S:1)";23070181;
ERROR;SCADA;2019-07-21 11:48:08;2019-07-21 12:14:03;0.00:25:55;N1112;N1112;"Safety door open (X:1765, Y:3, S:1)";23072203;
ERROR;SCADA;2019-07-21 12:10:14;2019-07-21 12:21:35;0.00:11:21;N4214;N4214;"Safety door open (X:1765, Y:3, S:1)";23072757;
ERROR;SCADA;2019-07-21 12:13:45;2019-07-21 12:14:03;0.00:00:17;N1112;N1112;"Check admittance (X:0, Y:1, S:0)";23072846;
ERROR;SCADA;2019-07-21 12:14:59;2019-07-21 12:18:03;0.00:03:04;N1112;N1112;"Safety door open (X:0, Y:1, S:0)";23072883;
ERROR;SCADA;2019-07-21 12:20:40;2019-07-21 13:05:53;0.00:45:12;N1112;N1112;"Safety door open (X:0, Y:1, S:0)";23073021;
ERROR;SCADA;2019-07-21 12:37:01;2019-07-21 13:05:53;0.00:28:51;N1112;N1112;"Check admittance (X:0, Y:0, S:0)";23073438;
ERROR;SCADA;2019-07-21 13:05:55;2019-07-21 14:00:47;0.00:54:51;N1112;N1112;"Safety door open (X:1765, Y:3, S:1)";23074289;
ERROR;SCADA;2019-07-21 13:40:06;2019-07-21 14:00:47;0.00:20:40;N1112;N1112;"Check admittance (X:0, Y:1, S:0)";23075564;
ERROR;SCADA;2019-07-21 15:04:09;2019-07-21 15:50:17;0.00:46:07;N3214;N3214;"LHD1: Total error finger 6 Tel 2 right: %NA_F16% (X:41230, Y:1, S:2)";23077784;
ERROR;SCADA;2019-07-21 15:09:01;2019-07-21 17:10:31;0.02:01:30;N1112;N1112;"Safety door open (X:1765, Y:3, S:1)";23077911;
ERROR;SCADA;2019-07-21 15:16:32;2019-07-21 15:52:28;0.00:35:55;N6214;N6214;"LHD1: Gapcheck right busy (X:48032, Y:1, S:2)";23078091;
ERROR;SCADA;2019-07-21 15:16:32;2019-07-21 15:52:28;0.00:35:55;N6214;N6214;"Admittance required (X:48032, Y:1, S:2)";23078092;
ERROR;SCADA;2019-07-21 15:25:24;2019-07-21 16:02:07;0.00:36:42;NL1085;NL1085;"Admittance required (X:0, Y:8, S:1)";23078311;
ERROR;SCADA;2019-07-21 15:25:24;2019-07-21 16:02:07;0.00:36:42;NL1085;NL1085;"LHD1: Gapcheck left busy (X:0, Y:8, S:1)";23078312;
ERROR;SCADA;2019-07-21 15:26:49;2019-07-21 16:04:21;0.00:37:31;NL1082;NL1082;"LHD1: Gapcheck left busy (X:0, Y:8, S:1)";23078333;
ERROR;SCADA;2019-07-21 15:26:49;2019-07-21 16:04:18;0.00:37:29;NL1082;NL1082;"Admittance required (X:0, Y:8, S:1)";23078334;
ERROR;SCADA;2019-07-21 15:38:52;2019-07-21 15:44:34;0.00:05:41;N4214;N4214;"Safety door open (X:1767, Y:3, S:1)";23078643;
ERROR;SCADA;2019-07-21 15:48:57;2019-07-21 15:50:17;0.00:01:19;N3214;N3214;"Safety door open (X:41230, Y:1, S:2)";23078880;
ERROR;SCADA;2019-07-21 15:50:48;2019-07-21 15:52:28;0.00:01:40;N6214;N6214;"Safety door open (X:48032, Y:1, S:2)";23078937;
ERROR;SCADA;2019-07-21 16:00:58;2019-07-21 16:02:07;0.00:01:08;NL1085;NL1085;"Admittance violation (X:0, Y:8, S:1)";23079198;
ERROR;SCADA;2019-07-21 16:00:58;2019-07-21 16:02:07;0.00:01:08;NL1085;NL1085;"Safety relay (X:0, Y:8, S:1)";23079199;
ERROR;SCADA;2019-07-21 16:00:58;2019-07-21 16:02:07;0.00:01:08;NL1085;NL1085;" Safety door open (X:0, Y:8, S:1)";23079200;
ERROR;SCADA;2019-07-21 16:01:57;2019-07-21 16:02:07;0.00:00:09;NL1085;NL1085;"Reserve LC (X:0, Y:8, S:1)";23079214;
ERROR;SCADA;2019-07-21 16:03:52;2019-07-21 16:04:18;0.00:00:26;NL1082;NL1082;" Safety door open (X:0, Y:8, S:1)";23079280;
ERROR;SCADA;2019-07-21 16:03:52;2019-07-21 16:04:40;0.00:00:48;NL1082;NL1082;"Admittance violation (X:0, Y:8, S:1)";23079281;
ERROR;SCADA;2019-07-21 16:03:52;2019-07-21 16:04:18;0.00:00:26;NL1082;NL1082;"Safety relay (X:0, Y:8, S:1)";23079282;
ERROR;SCADA;2019-07-21 16:04:23;2019-07-21 16:04:43;0.00:00:19;NL1082;NL1082;"Safety relay (X:0, Y:8, S:1)";23079275;
ERROR;SCADA;2019-07-21 16:04:30;2019-07-21 16:04:40;0.00:00:10;NL1082;NL1082;"Reserve LC (X:0, Y:8, S:1)";23079276;
ERROR;SCADA;2019-07-21 17:18:14;2019-07-21 17:22:00;0.00:03:46;N1112;N1112;"Safety door open (X:1765, Y:3, S:1)";23081088;
