#Notification Export: 2019-09-10 16:42:59
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-27 08:10:55;2019-07-27 08:15:42;0.00:04:47;NL5083;NL5083;" Safety door open (X:0, Y:2, S:1)";23284818;
ERROR;SCADA;2019-07-27 08:10:55;2019-07-27 08:15:42;0.00:04:47;NL5083;NL5083;"Admittance violation (X:0, Y:2, S:1)";23284819;
ERROR;SCADA;2019-07-27 08:10:55;2019-07-27 08:15:42;0.00:04:47;NL5083;NL5083;"Safety relay (X:0, Y:2, S:1)";23284820;
ERROR;SCADA;2019-07-27 08:15:27;2019-07-27 08:15:42;0.00:00:14;NL5083;NL5083;"Reserve LC (X:0, Y:2, S:1)";23284916;
ERROR;SCADA;2019-07-27 08:17:37;2019-07-27 08:39:00;0.00:21:22;N3213;N3213;"Y-Timeout overlifting (X:13960, Y:1, S:2)";23285000;
ERROR;SCADA;2019-07-27 08:35:17;2019-07-27 08:39:00;0.00:03:42;N3213;N3213;"Safety door open (X:13960, Y:1, S:2)";23285463;
ERROR;SCADA;2019-07-27 14:46:56;2019-07-27 15:41:17;0.00:54:21;N2211;N2211;"Safety door open (X:1763, Y:3, S:1)";23294799;
ERROR;SCADA;2019-07-27 16:28:27;2019-07-27 16:32:44;0.00:04:16;N2211;N2211;"Safety door open (X:1765, Y:3, S:1)";23297376;
ERROR;SCADA;2019-07-27 16:37:53;2019-07-27 17:41:58;0.01:04:04;N2111;N2111;"Safety door open (X:1766, Y:3, S:1)";23297621;
ERROR;SCADA;2019-07-27 17:11:16;2019-07-27 17:40:32;0.00:29:16;N2112;N2112;"Safety door open (X:48036, Y:1, S:1)";23298508;
ERROR;SCADA;2019-07-27 17:41:42;2019-07-27 17:52:19;0.00:10:36;N2111;N2111;"Admittance violation (X:0, Y:1, S:0)";23299261;
ERROR;SCADA;2019-07-27 17:41:42;2019-07-27 17:41:58;0.00:00:16;N2111;N2111;"Safety relay (X:0, Y:1, S:0)";23299262;
ERROR;SCADA;2019-07-27 17:41:42;2019-07-27 17:52:19;0.00:10:36;N2111;N2111;"Reserve SRM - Common (X:0, Y:1, S:0)";23299263;
ERROR;SCADA;2019-07-27 17:42:08;2019-07-27 17:52:19;0.00:10:11;N2111;N2111;"Safety relay (X:0, Y:1, S:0)";23299283;
