#Notification Export: 2019-09-10 16:42:44
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-12 10:19:15;2019-07-12 10:25:44;0.00:06:29;NL4085;NL4085;"Order Timeout (X:0, Y:11, S:1)";22743827;
ERROR;SCADA;2019-07-12 10:24:08;2019-07-12 10:25:41;0.00:01:33;NL4085;NL4085;" Safety door open (X:0, Y:11, S:1)";22743958;
ERROR;SCADA;2019-07-12 10:24:08;2019-07-12 10:26:10;0.00:02:01;NL4085;NL4085;"Admittance violation (X:0, Y:11, S:1)";22743959;
ERROR;SCADA;2019-07-12 10:24:08;2019-07-12 10:25:41;0.00:01:33;NL4085;NL4085;"Safety relay (X:0, Y:11, S:1)";22743960;
ERROR;SCADA;2019-07-12 10:25:46;2019-07-12 10:26:10;0.00:00:23;NL4085;NL4085;"Safety relay (X:0, Y:11, S:1)";22743986;
ERROR;SCADA;2019-07-12 10:25:57;2019-07-12 10:26:10;0.00:00:12;NL4085;NL4085;"Reserve LC (X:0, Y:11, S:1)";22743987;
ERROR;SCADA;2019-07-12 10:37:21;2019-07-12 10:50:26;0.00:13:04;NL4085;NL4085;" Safety door open (X:0, Y:1, S:1)";22744278;
ERROR;SCADA;2019-07-12 10:54:06;2019-07-12 11:07:49;0.00:13:43;NL4085;NL4085;" Safety door open (X:0, Y:1, S:1)";22744699;
ERROR;SCADA;2019-07-12 11:10:39;2019-07-12 11:12:33;0.00:01:53;NL4085;NL4085;" Safety door open (X:0, Y:1, S:1)";22745112;
ERROR;SCADA;2019-07-12 11:14:06;2019-07-12 11:15:46;0.00:01:40;NL4085;NL4085;" Safety door open (X:0, Y:1, S:1)";22745211;
ERROR;SCADA;2019-07-12 11:19:57;2019-07-12 11:20:40;0.00:00:43;NL4085;NL4085;" Safety door open (X:0, Y:1, S:1)";22745335;
ERROR;SCADA;2019-07-12 13:35:04;2019-07-12 14:50:48;0.01:15:43;N4212;N4212;"LHD1: Total error finger 6 Tel 2 right: %NA_F16% (X:41227, Y:1, S:2)";22748702;
ERROR;SCADA;2019-07-12 13:47:22;2019-07-12 14:18:41;0.00:31:19;N3211;N3211;"LHD1: Middle-LB right is not occupied (X:85293, Y:1, S:2)";22748993;
ERROR;SCADA;2019-07-12 14:12:55;2019-07-12 14:18:41;0.00:05:46;N3211;N3211;"Safety door open (X:85293, Y:1, S:2)";22749626;
ERROR;SCADA;2019-07-12 14:20:56;2019-07-12 14:42:37;0.00:21:40;N3211;N3211;"Safety door open (X:1765, Y:3, S:1)";22749826;
ERROR;SCADA;2019-07-12 14:47:29;2019-07-12 14:50:48;0.00:03:18;N4212;N4212;"Safety door open (X:41227, Y:1, S:2)";22750473;
