#Notification Export: 2019-09-10 16:42:55
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-23 07:32:25;2019-07-23 07:32:45;0.00:00:20;N3214;N3214;"Communication timeout (X:0, Y:0, S:0)";23137506;
ERROR;SCADA;2019-07-23 07:35:56;2019-07-23 07:36:49;0.00:00:52;N3214;N3214;"Communication timeout (X:0, Y:0, S:0)";23137570;
ERROR;SCADA;2019-07-23 08:55:47;2019-07-23 09:00:50;0.00:05:02;N5214;N5214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:41221, Y:1, S:2)";23139512;
ERROR;SCADA;2019-07-23 08:58:53;2019-07-23 09:00:50;0.00:01:56;N5214;N5214;"Safety door open (X:41221, Y:1, S:2)";23139593;
ERROR;SCADA;2019-07-23 10:14:09;2019-07-23 10:29:55;0.00:15:46;NL5083;NL5083;" Safety door open (X:0, Y:3, S:1)";23141451;
ERROR;SCADA;2019-07-23 10:14:09;2019-07-23 10:29:55;0.00:15:46;NL5083;NL5083;"Admittance violation (X:0, Y:3, S:1)";23141452;
ERROR;SCADA;2019-07-23 10:14:09;2019-07-23 10:29:55;0.00:15:46;NL5083;NL5083;"Safety relay (X:0, Y:3, S:1)";23141453;
ERROR;SCADA;2019-07-23 10:29:15;2019-07-23 10:29:55;0.00:00:40;NL5083;NL5083;"Reserve LC (X:0, Y:3, S:1)";23141805;
ERROR;SCADA;2019-07-23 12:15:48;2019-07-23 12:42:57;0.00:27:08;N2211;N2211;"Safety door open (X:1765, Y:3, S:1)";23144346;
ERROR;SCADA;2019-07-23 12:59:42;2019-07-23 13:00:34;0.00:00:51;N2211;N2211;"Check admittance (X:0, Y:0, S:0)";23145389;
ERROR;SCADA;2019-07-23 12:59:42;2019-07-23 13:00:34;0.00:00:51;N2211;N2211;"Safety door open (X:0, Y:0, S:0)";23145390;
ERROR;SCADA;2019-07-23 14:44:50;2019-07-23 14:48:28;0.00:03:38;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";23147992;
ERROR;SCADA;2019-07-23 14:49:12;2019-07-23 14:50:42;0.00:01:29;NL4084;NL4084;"LHD1: Stop-LB left busy (X:0, Y:1, S:1)";23148128;
ERROR;SCADA;2019-07-23 14:49:45;2019-07-23 14:50:42;0.00:00:56;NL4084;NL4084;" Safety door open (X:0, Y:1, S:1)";23148131;
ERROR;SCADA;2019-07-23 14:49:45;2019-07-23 14:50:42;0.00:00:56;NL4084;NL4084;"Admittance violation (X:0, Y:1, S:1)";23148132;
ERROR;SCADA;2019-07-23 14:49:45;2019-07-23 14:50:42;0.00:00:56;NL4084;NL4084;"Safety relay (X:0, Y:1, S:1)";23148133;
ERROR;SCADA;2019-07-23 14:50:31;2019-07-23 14:50:42;0.00:00:10;NL4084;NL4084;"Reserve LC (X:0, Y:1, S:1)";23148153;
ERROR;SCADA;2019-07-23 14:55:57;2019-07-23 14:56:26;0.00:00:28;NL6085;NL6085;" Safety door open (X:0, Y:1, S:1)";23148288;
ERROR;SCADA;2019-07-23 14:55:57;2019-07-23 14:56:43;0.00:00:46;NL6085;NL6085;"Admittance violation (X:0, Y:1, S:1)";23148289;
ERROR;SCADA;2019-07-23 14:55:57;2019-07-23 14:56:43;0.00:00:46;NL6085;NL6085;"Safety relay (X:0, Y:1, S:1)";23148290;
ERROR;SCADA;2019-07-23 14:56:34;2019-07-23 14:56:43;0.00:00:09;NL6085;NL6085;"Reserve LC (X:0, Y:1, S:1)";23148300;
ERROR;SCADA;2019-07-23 15:09:08;2019-07-23 15:24:25;0.00:15:16;NL3084;NL3084;"Admittance required (X:0, Y:6, S:2)";23148616;
ERROR;SCADA;2019-07-23 15:09:08;2019-07-23 15:23:47;0.00:14:38;NL3084;NL3084;"LHD1: Gapcheck left busy (X:0, Y:6, S:2)";23148637;
ERROR;SCADA;2019-07-23 15:16:27;2019-07-23 15:19:11;0.00:02:43;N3211;N3211;"Safety door open (X:1765, Y:4, S:1)";23148819;
ERROR;SCADA;2019-07-23 15:19:08;2019-07-23 15:28:28;0.00:09:19;NL4084;NL4084;" Safety door open (X:0, Y:3, S:1)";23148886;
ERROR;SCADA;2019-07-23 15:19:08;2019-07-23 15:28:28;0.00:09:19;NL4084;NL4084;"Admittance violation (X:0, Y:3, S:1)";23148887;
