#Notification Export: 2019-09-10 16:42:43
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-11 10:59:21;2019-07-11 11:05:04;0.00:05:42;NL1085;NL1085;"Admittance violation (X:0, Y:1, S:1)";22708842;
ERROR;SCADA;2019-07-11 10:59:21;2019-07-11 11:05:04;0.00:05:42;NL1085;NL1085;"Safety relay (X:0, Y:1, S:1)";22708843;
ERROR;SCADA;2019-07-11 10:59:21;2019-07-11 11:05:04;0.00:05:42;NL1085;NL1085;" Safety door open (X:0, Y:1, S:1)";22708844;
ERROR;SCADA;2019-07-11 11:04:50;2019-07-11 11:05:04;0.00:00:13;NL1085;NL1085;"Reserve LC (X:0, Y:1, S:1)";22709067;
ERROR;SCADA;2019-07-11 12:02:32;2019-07-11 13:02:50;0.01:00:18;N3213;N3213;"Safety door open (X:1765, Y:3, S:1)";22710715;
ERROR;SCADA;2019-07-11 13:16:39;2019-07-11 14:47:05;0.01:30:25;N3213;N3213;"LHD1: Middle-LB left is not occupied (X:96803, Y:2, S:1)";22712834;
ERROR;SCADA;2019-07-11 14:36:04;2019-07-11 14:47:05;0.00:11:01;N3213;N3213;"Safety door open (X:96803, Y:2, S:1)";22714885;
ERROR;SCADA;2019-07-11 15:47:47;2019-07-11 16:11:09;0.00:23:21;N3111;N3111;"LHD2: Total error telescope 1: %NA_T21% (X:91046, Y:4, S:1)";22716638;
ERROR;SCADA;2019-07-11 15:57:17;2019-07-11 16:21:58;0.00:24:41;N3113;N3113;"Safety door open (X:1767, Y:3, S:1)";22716871;
ERROR;SCADA;2019-07-11 16:00:09;2019-07-11 16:11:09;0.00:10:59;N3111;N3111;"Safety door open (X:91046, Y:4, S:1)";22716993;
ERROR;SCADA;2019-07-11 16:27:40;2019-07-11 16:40:15;0.00:12:35;N3113;N3113;"LHD2: Stop-LB left is not occupied (X:402, Y:1, S:1)";22717655;
ERROR;SCADA;2019-07-11 16:39:14;2019-07-11 16:40:15;0.00:01:01;N3113;N3113;"Safety door open (X:402, Y:1, S:1)";22717959;
ERROR;SCADA;2019-07-11 16:41:27;2019-07-11 16:42:10;0.00:00:43;N3113;N3113;"Safety door open (X:0, Y:1, S:1)";22718006;
