#Notification Export: 2019-09-10 16:42:33
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-02 07:49:28;2019-07-02 08:00:03;0.00:10:34;N4112;N4112;"LHD1: Total error telescope 1: %NA_T11% (X:76650, Y:3, S:1)";22377041;
ERROR;SCADA;2019-07-02 07:49:28;2019-07-02 08:00:03;0.00:10:34;N4112;N4112;"LHD1: Total error telescope 2: %NA_T12% (X:76650, Y:3, S:1)";22377042;
ERROR;SCADA;2019-07-02 07:55:57;2019-07-02 08:00:03;0.00:04:06;N4112;N4112;"Safety door open (X:76650, Y:3, S:1)";22377282;
ERROR;SCADA;2019-07-02 08:46:30;2019-07-02 09:28:28;0.00:41:58;N4214;N4214;"Y-Endswitch down (X:66995, Y:1, S:2)";22378874;
ERROR;SCADA;2019-07-02 08:53:27;2019-07-02 09:28:28;0.00:35:00;N4214;N4214;"Safety door open (X:65177, Y:1, S:2)";22379060;
ERROR;SCADA;2019-07-02 09:28:29;2019-07-02 09:31:03;0.00:02:34;N4214;N4214;"Check admittance (X:0, Y:0, S:0)";22379965;
ERROR;SCADA;2019-07-02 09:28:29;2019-07-02 09:31:03;0.00:02:34;N4214;N4214;"Safety door open (X:0, Y:0, S:0)";22379966;
ERROR;SCADA;2019-07-02 10:17:48;2019-07-02 11:59:08;0.01:41:19;N6214;N6214;"Safety door open (X:1766, Y:3, S:1)";22381194;
ERROR;SCADA;2019-07-02 10:18:21;2019-07-02 10:27:40;0.00:09:19;N4212;N4212;"LHD1: Total error finger 6 Tel 2 right: %NA_F16% (X:41226, Y:1, S:2)";22381220;
ERROR;SCADA;2019-07-02 10:24:01;2019-07-02 10:27:40;0.00:03:38;N4212;N4212;"Safety door open (X:41226, Y:1, S:2)";22381388;
ERROR;SCADA;2019-07-02 11:39:10;2019-07-02 11:59:08;0.00:19:58;N6214;N6214;"Safety door open (X:0, Y:2, S:1)";22383724;
ERROR;SCADA;2019-07-02 14:09:15;2019-07-02 14:56:49;0.00:47:34;N6114;N6114;"Safety door open (X:1765, Y:3, S:1)";22387769;
ERROR;SCADA;2019-07-02 14:23:40;2019-07-02 15:13:01;0.00:49:20;N4214;N4214;"Y-Endswitch down (X:58005, Y:1, S:2)";22388159;
ERROR;SCADA;2019-07-02 14:38:40;2019-07-02 14:56:49;0.00:18:08;N6114;N6114;"Safety door open (X:0, Y:2, S:1)";22388619;
ERROR;SCADA;2019-07-02 14:59:44;2019-07-02 15:13:01;0.00:13:17;N4214;N4214;"Safety door open (X:60470, Y:1, S:2)";22389190;
ERROR;SCADA;2019-07-02 15:13:37;2019-07-02 15:52:23;0.00:38:46;N4214;N4214;"Safety door open (X:446, Y:3, S:0)";22389560;
ERROR;SCADA;2019-07-02 15:52:24;2019-07-02 15:54:31;0.00:02:06;N4214;N4214;"Check admittance (X:0, Y:0, S:0)";22390501;
ERROR;SCADA;2019-07-02 15:52:24;2019-07-02 15:54:31;0.00:02:06;N4214;N4214;"Safety door open (X:0, Y:0, S:0)";22390502;
ERROR;SCADA;2019-07-02 17:36:09;2019-07-02 18:07:47;0.00:31:38;N4214;N4214;"X-Timeout finepos (X:41227, Y:4, S:2)";22393108;
ERROR;SCADA;2019-07-02 17:36:09;2019-07-02 18:07:47;0.00:31:38;N4214;N4214;"Y-Timeout finepos (X:41227, Y:4, S:2)";22393109;
ERROR;SCADA;2019-07-02 18:03:34;2019-07-02 18:07:47;0.00:04:13;N4214;N4214;"Safety door open (X:41227, Y:4, S:2)";22393805;
ERROR;SCADA;2019-07-02 18:17:20;2019-07-02 18:29:48;0.00:12:28;N4214;N4214;"X-Timeout finepos (X:41228, Y:4, S:2)";22394161;
ERROR;SCADA;2019-07-02 18:17:20;2019-07-02 18:29:48;0.00:12:28;N4214;N4214;"Y-Timeout finepos (X:41228, Y:4, S:2)";22394162;
ERROR;SCADA;2019-07-02 18:25:36;2019-07-02 18:29:48;0.00:04:12;N4214;N4214;"Safety door open (X:41228, Y:4, S:2)";22394368;
ERROR;SCADA;2019-07-02 19:03:34;2019-07-02 19:21:35;0.00:18:00;NL1084;NL1084;" Safety door open (X:0, Y:3, S:1)";22395337;
ERROR;SCADA;2019-07-02 19:03:34;2019-07-02 19:21:35;0.00:18:00;NL1084;NL1084;"Admittance violation (X:0, Y:3, S:1)";22395338;
ERROR;SCADA;2019-07-02 19:03:34;2019-07-02 19:21:35;0.00:18:00;NL1084;NL1084;"Safety relay (X:0, Y:3, S:1)";22395339;
ERROR;SCADA;2019-07-02 19:21:01;2019-07-02 19:21:35;0.00:00:33;NL1084;NL1084;"Reserve LC (X:0, Y:3, S:1)";22395797;
ERROR;SCADA;2019-07-02 19:23:02;2019-07-02 19:26:14;0.00:03:11;NL1084;NL1084;" Safety door open (X:0, Y:22, S:1)";22395837;
ERROR;SCADA;2019-07-02 19:23:02;2019-07-02 19:26:14;0.00:03:11;NL1084;NL1084;"Admittance violation (X:0, Y:22, S:1)";22395838;
ERROR;SCADA;2019-07-02 19:23:02;2019-07-02 19:26:14;0.00:03:11;NL1084;NL1084;"Safety relay (X:0, Y:22, S:1)";22395839;
ERROR;SCADA;2019-07-02 19:23:29;2019-07-02 19:26:14;0.00:02:44;NL1084;NL1084;"Reserve LC (X:0, Y:22, S:1)";22395840;
ERROR;SCADA;2019-07-02 19:26:03;2019-07-02 19:26:14;0.00:00:10;NL1084;NL1084;"Power Supply G02 (X:0, Y:22, S:1)";22395923;
ERROR;SCADA;2019-07-02 19:26:55;2019-07-02 19:27:03;0.00:00:08;NL1084;NL1084;"Reserve SRM - Common (X:0, Y:1, S:1)";22395926;
ERROR;SCADA;2019-07-02 19:27:06;2019-07-02 19:27:16;0.00:00:10;NL1084;NL1084;"Reserve SRM - Common (X:0, Y:1, S:1)";22395937;
ERROR;SCADA;2019-07-02 19:27:34;2019-07-02 19:28:10;0.00:00:36;NL1084;NL1084;"Reserve SRM - Common (X:0, Y:1, S:1)";22395939;
ERROR;SCADA;2019-07-02 19:28:25;2019-07-02 19:29:05;0.00:00:40;NL1084;NL1084;"Reserve SRM - Common (X:0, Y:1, S:1)";22395978;
ERROR;SCADA;2019-07-02 20:39:58;2019-07-02 21:26:08;0.00:46:10;N4214;N4214;"Safety door open (X:1765, Y:3, S:1)";22397731;
ERROR;SCADA;2019-07-02 23:40:34;2019-07-03 00:38:03;0.00:57:28;N4114;N4114;"Safety door open (X:1765, Y:3, S:1)";22402288;
ERROR;SCADA;2019-07-03 01:38:01;2019-07-03 01:39:16;0.00:01:15;NL6082;NL6082;" Safety door open (X:0, Y:1, S:1)";22405501;
ERROR;SCADA;2019-07-03 01:38:01;2019-07-03 01:39:16;0.00:01:15;NL6082;NL6082;"Admittance violation (X:0, Y:1, S:1)";22405502;
ERROR;SCADA;2019-07-03 01:38:01;2019-07-03 01:39:16;0.00:01:15;NL6082;NL6082;"Safety relay (X:0, Y:1, S:1)";22405503;
ERROR;SCADA;2019-07-03 01:39:05;2019-07-03 01:39:16;0.00:00:11;NL6082;NL6082;"Reserve LC (X:0, Y:1, S:1)";22405525;
