#Notification Export: 2019-09-10 16:42:38
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-07 07:42:36;2019-07-07 07:45:35;0.00:02:59;NL2085;NL2085;" Safety door open (X:0, Y:20, S:2)";22559555;
ERROR;SCADA;2019-07-07 07:42:36;2019-07-07 07:45:35;0.00:02:59;NL2085;NL2085;"Admittance violation (X:0, Y:20, S:2)";22559556;
ERROR;SCADA;2019-07-07 07:42:36;2019-07-07 07:45:35;0.00:02:59;NL2085;NL2085;"Safety relay (X:0, Y:20, S:2)";22559557;
ERROR;SCADA;2019-07-07 07:45:20;2019-07-07 07:45:35;0.00:00:15;NL2085;NL2085;"Reserve LC (X:0, Y:20, S:2)";22559626;
ERROR;SCADA;2019-07-07 07:47:06;2019-07-07 07:49:31;0.00:02:24;NL2085;NL2085;" Safety door open (X:0, Y:3, S:1)";22559673;
ERROR;SCADA;2019-07-07 07:47:06;2019-07-07 07:49:31;0.00:02:24;NL2085;NL2085;"Admittance violation (X:0, Y:3, S:1)";22559674;
ERROR;SCADA;2019-07-07 07:47:06;2019-07-07 07:49:31;0.00:02:24;NL2085;NL2085;"Safety relay (X:0, Y:3, S:1)";22559675;
ERROR;SCADA;2019-07-07 07:49:18;2019-07-07 07:49:31;0.00:00:13;NL2085;NL2085;"Reserve LC (X:0, Y:3, S:1)";22559729;
ERROR;SCADA;2019-07-07 08:14:41;2019-07-07 09:23:56;0.01:09:14;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:14901, Y:3, S:2)";22560352;
ERROR;SCADA;2019-07-07 09:19:43;2019-07-07 09:23:56;0.00:04:12;N3114;N3114;"Safety door open (X:14810, Y:3, S:2)";22561987;
ERROR;SCADA;2019-07-07 09:24:43;2019-07-07 09:54:53;0.00:30:10;N3114;N3114;"Safety door open (X:1764, Y:3, S:1)";22562122;
ERROR;SCADA;2019-07-07 13:26:53;2019-07-07 14:51:37;0.01:24:43;NL5082;NL5082;"LHD1: Gapcheck right busy (X:0, Y:18, S:2)";22568060;
ERROR;SCADA;2019-07-07 13:26:53;2019-07-07 14:51:34;0.01:24:40;NL5082;NL5082;"Admittance required (X:0, Y:18, S:2)";22568061;
ERROR;SCADA;2019-07-07 13:27:59;2019-07-07 13:28:47;0.00:00:48;NL1083;NL1083;" Safety door open (X:0, Y:8, S:2)";22568087;
ERROR;SCADA;2019-07-07 13:27:59;2019-07-07 13:29:23;0.00:01:24;NL1083;NL1083;"Admittance violation (X:0, Y:8, S:2)";22568088;
ERROR;SCADA;2019-07-07 13:27:59;2019-07-07 13:28:47;0.00:00:48;NL1083;NL1083;"Safety relay (X:0, Y:8, S:2)";22568089;
ERROR;SCADA;2019-07-07 13:28:59;2019-07-07 13:29:23;0.00:00:23;NL1083;NL1083;"Safety relay (X:0, Y:8, S:2)";22568140;
ERROR;SCADA;2019-07-07 13:29:10;2019-07-07 13:29:23;0.00:00:13;NL1083;NL1083;"Reserve LC (X:0, Y:8, S:2)";22568141;
ERROR;SCADA;2019-07-07 13:46:47;2019-07-07 14:52:36;0.01:05:49;NL5082;NL5082;" Safety door open (X:0, Y:18, S:2)";22568556;
ERROR;SCADA;2019-07-07 13:46:47;2019-07-07 14:53:06;0.01:06:18;NL5082;NL5082;"Admittance violation (X:0, Y:18, S:2)";22568557;
ERROR;SCADA;2019-07-07 13:46:47;2019-07-07 14:52:36;0.01:05:49;NL5082;NL5082;"Safety relay (X:0, Y:18, S:2)";22568558;
ERROR;SCADA;2019-07-07 13:53:25;2019-07-07 14:13:35;0.00:20:10;N5113;N5113;"Safety door open (X:82403, Y:3, S:2)";22568732;
ERROR;SCADA;2019-07-07 14:03:18;2019-07-07 14:08:11;0.00:04:52;N5114;N5114;"Safety door open (X:50728, Y:2, S:1)";22569001;
ERROR;SCADA;2019-07-07 14:16:43;2019-07-07 14:18:22;0.00:01:38;N5113;N5113;"Safety door open (X:82403, Y:3, S:2)";22569327;
ERROR;SCADA;2019-07-07 14:19:44;2019-07-07 14:24:04;0.00:04:19;N5113;N5113;"Safety door open (X:82403, Y:3, S:2)";22569388;
ERROR;SCADA;2019-07-07 14:51:53;2019-07-07 14:52:08;0.00:00:15;NL5082;NL5082;"Reserve LC (X:0, Y:18, S:2)";22570166;
ERROR;SCADA;2019-07-07 14:52:42;2019-07-07 14:53:06;0.00:00:23;NL5082;NL5082;"Safety relay (X:0, Y:18, S:2)";22570192;
ERROR;SCADA;2019-07-07 14:52:53;2019-07-07 14:53:06;0.00:00:13;NL5082;NL5082;"Reserve LC (X:0, Y:18, S:2)";22570193;
ERROR;SCADA;2019-07-07 15:16:52;2019-07-07 15:18:03;0.00:01:10;NL5082;NL5082;" Safety door open (X:0, Y:2, S:1)";22570809;
ERROR;SCADA;2019-07-07 15:16:52;2019-07-07 15:18:03;0.00:01:10;NL5082;NL5082;"Admittance violation (X:0, Y:2, S:1)";22570810;
ERROR;SCADA;2019-07-07 15:16:52;2019-07-07 15:18:03;0.00:01:10;NL5082;NL5082;"Safety relay (X:0, Y:2, S:1)";22570811;
ERROR;SCADA;2019-07-07 15:17:50;2019-07-07 15:18:03;0.00:00:12;NL5082;NL5082;"Reserve LC (X:0, Y:2, S:1)";22570836;
ERROR;SCADA;2019-07-07 18:25:28;2019-07-07 18:25:46;0.00:00:17;NL6083;NL6083;"Check admittance (X:0, Y:0, S:0)";22575399;
