#Notification Export: 2019-09-10 16:42:39
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-08 07:24:44;2019-07-08 07:59:51;0.00:35:06;N6214;N6214;"LHD1: Total error telescope 1: %NA_T11% (X:73765, Y:1, S:1)";22594152;
ERROR;SCADA;2019-07-08 07:24:44;2019-07-08 07:59:51;0.00:35:06;N6214;N6214;"LHD1: Total error telescope 2: %NA_T12% (X:73765, Y:1, S:1)";22594153;
ERROR;SCADA;2019-07-08 07:38:16;2019-07-08 07:59:51;0.00:21:34;N6214;N6214;"Safety door open (X:73766, Y:1, S:1)";22594494;
ERROR;SCADA;2019-07-08 07:48:20;2019-07-08 08:05:16;0.00:16:56;N2112;N2112;"LHD2: Total error telescope 1: %NA_T21% (X:50728, Y:3, S:1)";22594737;
ERROR;SCADA;2019-07-08 07:59:00;2019-07-08 08:05:16;0.00:06:15;N2112;N2112;"Safety door open (X:50728, Y:3, S:1)";22595012;
ERROR;SCADA;2019-07-08 08:49:45;2019-07-08 09:02:41;0.00:12:56;N1111;N1111;"LHD1: Total error telescope 1: %NA_T11% (X:73761, Y:4, S:2)";22596296;
ERROR;SCADA;2019-07-08 08:49:45;2019-07-08 09:02:41;0.00:12:56;N1111;N1111;"LHD1: Total error telescope 2: %NA_T12% (X:73761, Y:4, S:2)";22596297;
ERROR;SCADA;2019-07-08 08:52:54;2019-07-08 09:02:41;0.00:09:47;N1111;N1111;"Safety door open (X:73761, Y:4, S:2)";22596385;
ERROR;SCADA;2019-07-08 09:09:56;2019-07-08 09:16:18;0.00:06:21;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";22596831;
ERROR;SCADA;2019-07-08 10:14:59;2019-07-08 10:28:31;0.00:13:31;NL1085;NL1085;"LHD1: Shift position error (X:0, Y:16, S:1)";22598488;
ERROR;SCADA;2019-07-08 10:19:20;2019-07-08 10:21:11;0.00:01:50;N1113;N1113;"Safety door open (X:76468, Y:3, S:2)";22598600;
ERROR;SCADA;2019-07-08 10:21:31;2019-07-08 10:25:58;0.00:04:27;N1213;N1213;"Safety door open (X:117637, Y:2, S:2)";22598652;
ERROR;SCADA;2019-07-08 10:43:11;2019-07-08 10:59:08;0.00:15:57;NL2084;NL2084;" Safety door open (X:0, Y:3, S:1)";22599217;
ERROR;SCADA;2019-07-08 10:43:11;2019-07-08 10:59:08;0.00:15:57;NL2084;NL2084;"Admittance violation (X:0, Y:3, S:1)";22599218;
ERROR;SCADA;2019-07-08 10:43:11;2019-07-08 10:59:08;0.00:15:57;NL2084;NL2084;"Safety relay (X:0, Y:3, S:1)";22599219;
ERROR;SCADA;2019-07-08 10:58:45;2019-07-08 10:59:08;0.00:00:22;NL2084;NL2084;"Reserve LC (X:0, Y:3, S:1)";22599580;
ERROR;SCADA;2019-07-08 11:01:06;2019-07-08 11:03:41;0.00:02:35;NL2084;NL2084;" Safety door open (X:0, Y:22, S:1)";22599679;
ERROR;SCADA;2019-07-08 11:09:43;2019-07-08 11:21:24;0.00:11:40;NL3084;NL3084;" Safety door open (X:0, Y:3, S:1)";22599901;
ERROR;SCADA;2019-07-08 11:09:43;2019-07-08 11:21:24;0.00:11:40;NL3084;NL3084;"Admittance violation (X:0, Y:3, S:1)";22599902;
ERROR;SCADA;2019-07-08 11:09:43;2019-07-08 11:21:24;0.00:11:40;NL3084;NL3084;"Safety relay (X:0, Y:3, S:1)";22599903;
ERROR;SCADA;2019-07-08 11:21:10;2019-07-08 11:21:24;0.00:00:14;NL3084;NL3084;"Reserve LC (X:0, Y:3, S:1)";22600236;
ERROR;SCADA;2019-07-08 11:23:05;2019-07-08 11:24:47;0.00:01:41;NL3084;NL3084;" Safety door open (X:0, Y:22, S:1)";22600297;
ERROR;SCADA;2019-07-08 11:23:19;2019-07-08 11:34:18;0.00:10:59;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:24809, Y:3, S:2)";22600300;
ERROR;SCADA;2019-07-08 11:31:15;2019-07-08 11:34:18;0.00:03:02;N3114;N3114;"Safety door open (X:24809, Y:3, S:2)";22600523;
ERROR;SCADA;2019-07-08 11:58:47;2019-07-08 12:04:44;0.00:05:57;N3211;N3211;"LHD2: Total error telescope 2: %NA_T22% (X:28367, Y:2, S:2)";22601192;
ERROR;SCADA;2019-07-08 12:01:58;2019-07-08 12:04:44;0.00:02:46;N3211;N3211;"Safety door open (X:28367, Y:2, S:2)";22601290;
ERROR;SCADA;2019-07-08 15:27:05;2019-07-08 15:40:22;0.00:13:17;NL3083;NL3083;" Safety door open (X:0, Y:3, S:1)";22606610;
ERROR;SCADA;2019-07-08 15:27:05;2019-07-08 15:40:22;0.00:13:17;NL3083;NL3083;"Admittance violation (X:0, Y:3, S:1)";22606611;
ERROR;SCADA;2019-07-08 15:27:05;2019-07-08 15:40:22;0.00:13:17;NL3083;NL3083;"Safety relay (X:0, Y:3, S:1)";22606612;
ERROR;SCADA;2019-07-08 15:39:24;2019-07-08 15:40:22;0.00:00:58;NL3083;NL3083;"Reserve LC (X:0, Y:3, S:1)";22606912;
ERROR;SCADA;2019-07-08 15:42:18;2019-07-08 15:45:01;0.00:02:43;NL3083;NL3083;" Safety door open (X:0, Y:22, S:1)";22606990;
ERROR;SCADA;2019-07-08 15:58:51;2019-07-08 16:12:49;0.00:13:57;N5214;N5214;"LHD1: Total error telescope 2: %NA_T12% (X:71567, Y:1, S:1)";22607394;
ERROR;SCADA;2019-07-08 16:09:40;2019-07-08 16:12:49;0.00:03:08;N5214;N5214;"Safety door open (X:71570, Y:1, S:1)";22607696;
ERROR;SCADA;2019-07-08 16:24:34;2019-07-08 16:53:25;0.00:28:51;N5114;N5114;"LHD2: Total error telescope 2: %NA_T22% (X:72413, Y:4, S:2)";22608059;
ERROR;SCADA;2019-07-08 16:45:01;2019-07-08 16:53:25;0.00:08:23;N5114;N5114;"Safety door open (X:72410, Y:4, S:2)";22608607;
ERROR;SCADA;2019-07-08 23:15:09;2019-07-08 23:40:18;0.00:25:09;N6213;N6213;"Safety door open (X:1764, Y:3, S:1)";22618250;
ERROR;SCADA;2019-07-08 23:41:57;2019-07-09 00:06:39;0.00:24:42;N6113;N6113;"Safety door open (X:1764, Y:3, S:1)";22618866;
ERROR;SCADA;2019-07-09 01:58:15;2019-07-09 02:03:01;0.00:04:46;N6111;N6111;"LHD1: Unclear occupancy (X:37005, Y:2, S:1)";22622240;
ERROR;SCADA;2019-07-09 02:00:53;2019-07-09 02:03:01;0.00:02:08;N6111;N6111;"Safety door open (X:37005, Y:2, S:1)";22622312;
