#Notification Export: 2019-09-10 16:42:50
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-18 07:47:58;2019-07-18 07:55:45;0.00:07:46;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:23441, Y:2, S:1)";22959633;
ERROR;SCADA;2019-07-18 07:53:21;2019-07-18 07:55:45;0.00:02:23;N6113;N6113;"Safety door open (X:23441, Y:2, S:1)";22959792;
ERROR;SCADA;2019-07-18 08:02:57;2019-07-18 08:37:28;0.00:34:31;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:23441, Y:2, S:1)";22960047;
ERROR;SCADA;2019-07-18 08:30:12;2019-07-18 08:37:28;0.00:07:16;N6113;N6113;"Safety door open (X:23441, Y:2, S:1)";22960722;
ERROR;SCADA;2019-07-18 09:32:02;2019-07-18 10:02:21;0.00:30:19;N4214;N4214;"Y-Endswitch down (X:87155, Y:1, S:2)";22962351;
ERROR;SCADA;2019-07-18 09:59:05;2019-07-18 10:02:21;0.00:03:16;N4214;N4214;"Safety door open (X:83517, Y:1, S:2)";22962974;
ERROR;SCADA;2019-07-18 10:07:21;2019-07-18 10:26:41;0.00:19:20;N5212;N5212;"Safety door open (X:1765, Y:3, S:1)";22963208;
ERROR;SCADA;2019-07-18 10:29:54;2019-07-18 11:04:37;0.00:34:43;N5112;N5112;"Safety door open (X:1765, Y:3, S:1)";22963733;
ERROR;SCADA;2019-07-18 11:07:30;2019-07-18 12:42:03;0.01:34:33;N2212;N2212;"Safety door open (X:1765, Y:3, S:1)";22964690;
ERROR;SCADA;2019-07-18 11:49:25;2019-07-18 12:42:03;0.00:52:38;N2212;N2212;"Safety door open (X:0, Y:1, S:1)";22965853;
ERROR;SCADA;2019-07-18 14:26:04;2019-07-18 17:20:19;0.02:54:14;N4214;N4214;"Y-Endswitch down (X:68000, Y:1, S:1)";22969742;
ERROR;SCADA;2019-07-18 14:55:22;2019-07-18 15:13:46;0.00:18:24;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";22970494;
ERROR;SCADA;2019-07-18 15:18:50;2019-07-18 15:38:49;0.00:19:59;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";22971075;
ERROR;SCADA;2019-07-18 15:37:10;2019-07-18 15:39:31;0.00:02:20;NL3082;NL3082;"Admittance violation (X:0, Y:1, S:1)";22971530;
ERROR;SCADA;2019-07-18 15:37:10;2019-07-18 15:38:49;0.00:01:38;NL3082;NL3082;"Safety relay (X:0, Y:1, S:1)";22971531;
ERROR;SCADA;2019-07-18 15:37:10;2019-07-18 15:38:49;0.00:01:38;NL3082;NL3082;"Reserve LC (X:0, Y:1, S:1)";22971532;
ERROR;SCADA;2019-07-18 15:39:00;2019-07-18 15:39:31;0.00:00:30;NL3082;NL3082;"Safety relay (X:0, Y:1, S:1)";22971576;
ERROR;SCADA;2019-07-18 15:39:10;2019-07-18 15:39:31;0.00:00:20;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";22971577;
ERROR;SCADA;2019-07-18 15:39:20;2019-07-18 15:39:31;0.00:00:10;NL3082;NL3082;"Reserve LC (X:0, Y:1, S:1)";22971578;
ERROR;SCADA;2019-07-18 15:45:38;2019-07-18 15:55:57;0.00:10:18;NL3082;NL3082;" Safety door open (X:0, Y:22, S:1)";22971737;
ERROR;SCADA;2019-07-18 15:45:57;2019-07-18 17:15:57;0.01:30:00;N6212;N6212;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:68173, Y:1, S:2)";22971738;
ERROR;SCADA;2019-07-18 16:16:41;2019-07-18 16:22:28;0.00:05:46;NL3082;NL3082;"Check admittance (X:0, Y:0, S:0)";22972512;
ERROR;SCADA;2019-07-18 17:10:14;2019-07-18 17:15:57;0.00:05:42;N6212;N6212;"Safety door open (X:68173, Y:1, S:2)";22973845;
ERROR;SCADA;2019-07-18 17:17:33;2019-07-18 17:20:19;0.00:02:45;N4214;N4214;"Safety door open (X:63851, Y:1, S:1)";22974010;
