#Notification Export: 2019-09-10 16:42:42
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-10 10:21:01;2019-07-10 10:24:55;0.00:03:54;N1212;N1212;"Safety door open (X:33437, Y:3, S:2)";22671023;
ERROR;SCADA;2019-07-10 10:25:20;2019-07-10 10:31:31;0.00:06:11;N2112;N2112;"Safety door open (X:68179, Y:3, S:1)";22671144;
ERROR;SCADA;2019-07-10 10:33:36;2019-07-10 10:36:23;0.00:02:47;N3212;N3212;"Safety door open (X:68193, Y:3, S:2)";22671340;
ERROR;SCADA;2019-07-10 10:36:32;2019-07-10 10:41:57;0.00:05:24;N4112;N4112;"Safety door open (X:3967, Y:4, S:1)";22671447;
ERROR;SCADA;2019-07-10 10:43:20;2019-07-10 10:47:49;0.00:04:28;N2214;N2214;"Safety door open (X:102574, Y:2, S:2)";22671724;
ERROR;SCADA;2019-07-10 14:26:06;2019-07-10 14:59:27;0.00:33:21;N6212;N6212;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:68173, Y:1, S:2)";22677338;
ERROR;SCADA;2019-07-10 14:55:01;2019-07-10 16:00:47;0.01:05:46;N4113;N4113;"Safety door open (X:1764, Y:3, S:1)";22678055;
ERROR;SCADA;2019-07-10 14:57:02;2019-07-10 14:59:27;0.00:02:24;N6212;N6212;"Safety door open (X:68173, Y:1, S:2)";22678105;
ERROR;SCADA;2019-07-10 16:02:13;2019-07-10 16:02:26;0.00:00:12;N4113;N4113;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:0, Y:3, S:1)";22679731;
ERROR;SCADA;2019-07-10 16:02:37;2019-07-10 16:03:16;0.00:00:39;N4113;N4113;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:0, Y:3, S:1)";22679733;
ERROR;SCADA;2019-07-10 16:03:39;2019-07-10 16:05:01;0.00:01:22;N4113;N4113;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:0, Y:3, S:1)";22679757;
ERROR;SCADA;2019-07-10 16:03:52;2019-07-10 16:05:01;0.00:01:08;N4113;N4113;"Safety door open (X:0, Y:3, S:1)";22679759;
ERROR;SCADA;2019-07-10 16:05:28;2019-07-10 19:44:35;0.03:39:07;N4113;N4113;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:0, Y:3, S:1)";22679808;
ERROR;SCADA;2019-07-10 16:08:23;2019-07-10 19:44:35;0.03:36:11;N4113;N4113;"Admittance violation (X:0, Y:3, S:1)";22679881;
ERROR;SCADA;2019-07-10 16:08:23;2019-07-10 19:44:35;0.03:36:11;N4113;N4113;"Safety relay (X:0, Y:3, S:1)";22679882;
ERROR;SCADA;2019-07-10 16:08:30;2019-07-10 19:44:35;0.03:36:04;N4113;N4113;"Safety door open (X:0, Y:3, S:1)";22679883;
ERROR;SCADA;2019-07-10 16:09:24;2019-07-10 19:44:35;0.03:35:10;N4113;N4113;"Navette 1: Buffer not OK  (X:0, Y:3, S:1)";22679909;
ERROR;SCADA;2019-07-10 17:40:00;2019-07-10 17:40:11;0.00:00:11;N6114;N6114;"Communication timeout (X:0, Y:0, S:0)";22682142;
ERROR;SCADA;2019-07-10 19:12:04;2019-07-10 19:16:01;0.00:03:57;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";22684421;
ERROR;SCADA;2019-07-10 19:15:58;2019-07-10 19:30:37;0.00:14:38;NL3082;NL3082;"Admittance violation (X:0, Y:1, S:1)";22684501;
ERROR;SCADA;2019-07-10 19:16:09;2019-07-10 19:17:58;0.00:01:48;NL3082;NL3082;"Safety relay (X:0, Y:1, S:1)";22684526;
ERROR;SCADA;2019-07-10 19:16:30;2019-07-10 19:30:37;0.00:14:06;NL3082;NL3082;"Reserve LC (X:0, Y:1, S:1)";22684529;
ERROR;SCADA;2019-07-10 19:17:02;2019-07-10 19:17:13;0.00:00:11;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";22684554;
ERROR;SCADA;2019-07-10 19:17:39;2019-07-10 19:17:47;0.00:00:07;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";22684556;
ERROR;SCADA;2019-07-10 19:18:35;2019-07-10 19:19:20;0.00:00:45;NL3082;NL3082;"Safety relay (X:0, Y:1, S:1)";22684581;
ERROR;SCADA;2019-07-10 19:18:55;2019-07-10 19:19:20;0.00:00:25;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";22684583;
ERROR;SCADA;2019-07-10 19:19:29;2019-07-10 19:19:57;0.00:00:28;NL3082;NL3082;"Safety relay (X:0, Y:1, S:1)";22684608;
ERROR;SCADA;2019-07-10 19:20:08;2019-07-10 19:20:17;0.00:00:09;NL3082;NL3082;"Safety relay (X:0, Y:1, S:1)";22684635;
ERROR;SCADA;2019-07-10 19:20:21;2019-07-10 19:30:37;0.00:10:15;NL3082;NL3082;"Safety relay (X:0, Y:1, S:1)";22684637;
ERROR;SCADA;2019-07-10 19:30:37;2019-07-10 19:30:47;0.00:00:10;NL3082;NL3082;"Check admittance (X:0, Y:1, S:0)";22684883;
ERROR;SCADA;2019-07-10 19:32:03;2019-07-10 19:32:13;0.00:00:09;NL3082;NL3082;"LHD1: Gapcheck left busy (X:0, Y:1, S:1)";22684938;
ERROR;SCADA;2019-07-10 19:41:08;2019-07-10 19:42:35;0.00:01:27;N1112;N1112;"Safety door open (X:1765, Y:3, S:1)";22685152;
ERROR;SCADA;2019-07-10 19:43:24;2019-07-10 19:44:55;0.00:01:30;N1212;N1212;"Safety door open (X:1765, Y:3, S:1)";22685219;
