#Notification Export: 2019-09-10 16:42:47
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-15 08:07:23;2019-07-15 09:19:19;0.01:11:55;N4111;N4111;"Check admittance (X:0, Y:0, S:0)";22847958;
ERROR;SCADA;2019-07-15 08:07:23;2019-07-15 09:19:19;0.01:11:55;N4111;N4111;"Safety door open (X:0, Y:0, S:0)";22847959;
ERROR;SCADA;2019-07-15 09:19:20;2019-07-15 10:18:32;0.00:59:12;N4111;N4111;"Check admittance (X:0, Y:0, S:0)";22850179;
ERROR;SCADA;2019-07-15 09:19:20;2019-07-15 10:18:32;0.00:59:12;N4111;N4111;"Safety door open (X:0, Y:0, S:0)";22850180;
ERROR;SCADA;2019-07-15 10:18:33;2019-07-15 11:51:52;0.01:33:18;N4111;N4111;"Check admittance (X:0, Y:0, S:0)";22851915;
ERROR;SCADA;2019-07-15 10:18:33;2019-07-15 11:51:52;0.01:33:18;N4111;N4111;"Safety door open (X:0, Y:0, S:0)";22851916;
ERROR;SCADA;2019-07-15 11:55:49;2019-07-15 12:18:02;0.00:22:12;N4111;N4111;"X-Rackfine sensor LHD1 right (X:103221, Y:3, S:2)";22855149;
ERROR;SCADA;2019-07-15 12:14:29;2019-07-15 12:18:02;0.00:03:32;N4111;N4111;"Safety door open (X:103245, Y:3, S:2)";22855634;
ERROR;SCADA;2019-07-15 12:19:32;2019-07-15 16:32:04;0.04:12:32;N4111;N4111;"Safety door open (X:1765, Y:3, S:1)";22855753;
ERROR;SCADA;2019-07-15 15:53:54;2019-07-15 15:56:52;0.00:02:57;N1112;N1112;"Safety door open (X:37129, Y:2, S:2)";22861739;
ERROR;SCADA;2019-07-15 15:57:03;2019-07-15 15:57:28;0.00:00:24;N1112;N1112;"Admittance violation (X:37129, Y:2, S:2)";22861836;
ERROR;SCADA;2019-07-15 15:57:12;2019-07-15 15:57:28;0.00:00:15;N1112;N1112;"Safety relay (X:37129, Y:2, S:2)";22861837;
ERROR;SCADA;2019-07-15 15:57:18;2019-07-15 15:57:28;0.00:00:10;N1112;N1112;"Safety door open (X:37129, Y:2, S:2)";22861838;
ERROR;SCADA;2019-07-15 16:32:19;2019-07-15 16:52:40;0.00:20:20;N4111;N4111;"LHD1: Total error telescope 2: %NA_T12% (X:85968, Y:1, S:2)";22862729;
ERROR;SCADA;2019-07-15 16:36:52;2019-07-15 16:38:35;0.00:01:42;N1111;N1111;"Safety door open (X:41213, Y:3, S:1)";22862830;
ERROR;SCADA;2019-07-15 16:47:43;2019-07-15 16:52:40;0.00:04:57;N4111;N4111;"Safety door open (X:85968, Y:1, S:2)";22863096;
ERROR;SCADA;2019-07-15 17:01:02;2019-07-15 17:27:51;0.00:26:48;N4214;N4214;"Y-Endswitch down (X:39210, Y:1, S:1)";22863468;
ERROR;SCADA;2019-07-15 17:02:34;2019-07-15 17:10:12;0.00:07:37;N4111;N4111;"LHD2: Total error telescope 1: %NA_T21% (X:84607, Y:1, S:2)";22863495;
ERROR;SCADA;2019-07-15 17:02:34;2019-07-15 17:10:12;0.00:07:37;N4111;N4111;"LHD2: Total error telescope 2: %NA_T22% (X:84607, Y:1, S:2)";22863496;
ERROR;SCADA;2019-07-15 17:06:12;2019-07-15 17:10:12;0.00:04:00;N4111;N4111;"Safety door open (X:84607, Y:1, S:2)";22863598;
ERROR;SCADA;2019-07-15 17:06:33;2019-07-15 17:27:51;0.00:21:17;N4214;N4214;"Safety door open (X:39210, Y:1, S:1)";22863600;
ERROR;SCADA;2019-07-15 19:29:30;2019-07-15 20:31:53;0.01:02:23;N4214;N4214;"Y-Endswitch down (X:57575, Y:1, S:2)";22867128;
ERROR;SCADA;2019-07-15 19:38:57;2019-07-15 20:27:07;0.00:48:09;N4111;N4111;"X-Rackfine sensor LHD2 right (X:39178, Y:2, S:2)";22867351;
ERROR;SCADA;2019-07-15 20:27:32;2019-07-15 20:31:53;0.00:04:21;N4214;N4214;"Safety door open (X:51621, Y:1, S:2)";22868542;
ERROR;SCADA;2019-07-15 20:43:21;2019-07-15 20:47:22;0.00:04:00;N4214;N4214;"Check admittance (X:0, Y:1, S:0)";22868926;
ERROR;SCADA;2019-07-15 20:47:08;2019-07-15 20:47:22;0.00:00:13;N4214;N4214;"Safety door open (X:0, Y:1, S:0)";22869028;
ERROR;SCADA;2019-07-15 21:08:38;2019-07-15 21:49:35;0.00:40:56;NL3085;NL3085;"Order Timeout (X:0, Y:6, S:1)";22869558;
