#Notification Export: 2019-09-10 16:42:52
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-20 08:37:14;2019-07-20 08:46:06;0.00:08:51;NL3085;NL3085;" Safety door open (X:0, Y:1, S:1)";23031543;
ERROR;SCADA;2019-07-20 08:48:41;2019-07-20 08:51:04;0.00:02:22;N3112;N3112;"Safety door open (X:52260, Y:4, S:2)";23031804;
ERROR;SCADA;2019-07-20 08:51:57;2019-07-20 08:59:21;0.00:07:23;N3114;N3114;"Safety door open (X:90372, Y:1, S:2)";23031889;
ERROR;SCADA;2019-07-20 09:10:27;2019-07-20 09:21:14;0.00:10:46;NL3085;NL3085;" Safety door open (X:0, Y:22, S:2)";23032372;
ERROR;SCADA;2019-07-20 09:11:01;2019-07-20 09:13:50;0.00:02:49;N3214;N3214;"Safety door open (X:53617, Y:4, S:2)";23032396;
ERROR;SCADA;2019-07-20 09:14:49;2019-07-20 09:15:35;0.00:00:45;N3214;N3214;"Safety door open (X:1765, Y:3, S:1)";23032475;
ERROR;SCADA;2019-07-20 09:15:54;2019-07-20 09:18:39;0.00:02:45;N3114;N3114;"Safety door open (X:55131, Y:4, S:2)";23032499;
ERROR;SCADA;2019-07-20 09:20:04;2019-07-20 09:23:55;0.00:03:51;N3212;N3212;"Safety door open (X:101888, Y:2, S:2)";23032622;
ERROR;SCADA;2019-07-20 09:22:33;2019-07-20 10:07:54;0.00:45:21;N4214;N4214;"X-Timeout finepos (X:41234, Y:1, S:2)";23032670;
ERROR;SCADA;2019-07-20 09:22:33;2019-07-20 10:07:54;0.00:45:21;N4214;N4214;"Y-Timeout finepos (X:41234, Y:1, S:2)";23032671;
ERROR;SCADA;2019-07-20 09:24:44;2019-07-20 09:27:41;0.00:02:57;N6212;N6212;"Safety door open (X:37841, Y:2, S:1)";23032720;
ERROR;SCADA;2019-07-20 09:28:44;2019-07-20 09:34:08;0.00:05:23;N4112;N4112;"Safety door open (X:41227, Y:4, S:1)";23032820;
ERROR;SCADA;2019-07-20 09:36:48;2019-07-20 09:42:58;0.00:06:10;N2112;N2112;"Safety door open (X:41229, Y:4, S:1)";23033015;
ERROR;SCADA;2019-07-20 09:44:01;2019-07-20 09:47:14;0.00:03:12;N4113;N4113;"Safety door open (X:48016, Y:3, S:1)";23033204;
ERROR;SCADA;2019-07-20 09:48:14;2019-07-20 09:53:09;0.00:04:54;N4113;N4113;"Safety door open (X:48016, Y:3, S:1)";23033299;
ERROR;SCADA;2019-07-20 09:53:31;2019-07-20 09:57:02;0.00:03:30;N4213;N4213;"Safety door open (X:88164, Y:4, S:2)";23033419;
ERROR;SCADA;2019-07-20 10:00:05;2019-07-20 10:06:53;0.00:06:48;N6214;N6214;"Safety door open (X:68186, Y:4, S:2)";23033631;
ERROR;SCADA;2019-07-20 10:07:38;2019-07-20 10:07:52;0.00:00:14;N4214;N4214;"Admittance violation (X:41234, Y:1, S:2)";23033799;
ERROR;SCADA;2019-07-20 10:07:38;2019-07-20 10:07:52;0.00:00:14;N4214;N4214;"Safety relay (X:41234, Y:1, S:2)";23033800;
ERROR;SCADA;2019-07-20 10:07:46;2019-07-20 10:07:52;0.00:00:05;N4214;N4214;"Safety door open (X:41234, Y:1, S:2)";23033801;
ERROR;SCADA;2019-07-20 10:10:03;2019-07-20 10:13:31;0.00:03:28;N3114;N3114;"Safety door open (X:96814, Y:1, S:2)";23033881;
