#Notification Export: 2019-09-10 16:42:49
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-17 14:28:19;2019-07-17 14:43:37;0.00:15:17;N5212;N5212;"LHD1: Total error telescope 1: %NA_T11% (X:41219, Y:4, S:2)";22934201;
ERROR;SCADA;2019-07-17 14:39:03;2019-07-17 14:43:37;0.00:04:33;N5212;N5212;"Safety door open (X:41219, Y:4, S:2)";22934459;
ERROR;SCADA;2019-07-17 15:18:21;2019-07-17 15:18:52;0.00:00:31;N5212;N5212;"Check admittance (X:1765, Y:3, S:1)";22935463;
ERROR;SCADA;2019-07-17 15:18:38;2019-07-17 15:18:52;0.00:00:14;N5212;N5212;"Safety door open (X:0, Y:1, S:1)";22935464;
ERROR;SCADA;2019-07-17 17:07:14;2019-07-17 17:23:59;0.00:16:45;N4214;N4214;"Y-Endswitch down (X:45987, Y:1, S:2)";22938128;
ERROR;SCADA;2019-07-17 17:10:59;2019-07-17 17:23:59;0.00:13:00;N4214;N4214;"Safety door open (X:51112, Y:1, S:2)";22938229;
ERROR;SCADA;2019-07-17 18:04:14;2019-07-17 18:40:53;0.00:36:39;N4214;N4214;"Y-Endswitch down (X:75807, Y:1, S:2)";22939541;
ERROR;SCADA;2019-07-17 18:15:59;2019-07-17 18:40:53;0.00:24:54;N4214;N4214;"Safety door open (X:80735, Y:1, S:2)";22939808;
ERROR;SCADA;2019-07-17 19:13:29;2019-07-17 19:49:11;0.00:35:41;N4214;N4214;"Y-Endswitch down (X:68196, Y:1, S:2)";22941227;
ERROR;SCADA;2019-07-17 19:35:57;2019-07-17 19:49:11;0.00:13:13;N4214;N4214;"Safety door open (X:68196, Y:1, S:2)";22941754;
ERROR;SCADA;2019-07-17 19:49:12;2019-07-17 20:43:50;0.00:54:37;N4214;N4214;"Safety door open (X:1764, Y:3, S:1)";22942100;
ERROR;SCADA;2019-07-17 20:43:20;2019-07-17 20:43:50;0.00:00:29;N4214;N4214;"Check admittance (X:0, Y:0, S:0)";22943405;
ERROR;SCADA;2019-07-18 00:23:34;2019-07-18 01:21:41;0.00:58:06;N3112;N3112;"Safety door open (X:1764, Y:3, S:1)";22948816;
ERROR;SCADA;2019-07-18 00:27:43;2019-07-18 00:50:03;0.00:22:20;N4214;N4214;"Y-Endswitch down (X:59379, Y:1, S:2)";22948948;
ERROR;SCADA;2019-07-18 00:47:14;2019-07-18 00:50:03;0.00:02:49;N4214;N4214;"Safety door open (X:59379, Y:1, S:2)";22949434;
