#Notification Export: 2019-09-10 16:42:32
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-01 07:24:21;2019-07-01 07:26:27;0.00:02:05;N4111;N4111;"Safety door open (X:68186, Y:4, S:1)";22337346;
ERROR;SCADA;2019-07-01 07:27:26;2019-07-01 07:33:32;0.00:06:06;N4212;N4212;"Safety door open (X:73089, Y:2, S:2)";22337412;
ERROR;SCADA;2019-07-01 07:32:13;2019-07-01 07:43:04;0.00:10:51;N5213;N5213;"Y-Endswitch up (X:73457, Y:4, S:2)";22337544;
ERROR;SCADA;2019-07-01 07:39:55;2019-07-01 07:43:04;0.00:03:08;N5213;N5213;"Safety door open (X:73776, Y:4, S:2)";22337726;
ERROR;SCADA;2019-07-01 07:50:07;2019-07-01 07:53:17;0.00:03:10;NL5085;NL5085;"LHD1: Gapcheck left busy (X:0, Y:1, S:1)";22338010;
ERROR;SCADA;2019-07-01 07:52:36;2019-07-01 07:53:17;0.00:00:41;NL5085;NL5085;" Safety door open (X:0, Y:1, S:1)";22338065;
ERROR;SCADA;2019-07-01 07:52:36;2019-07-01 07:53:17;0.00:00:41;NL5085;NL5085;"Admittance violation (X:0, Y:1, S:1)";22338066;
ERROR;SCADA;2019-07-01 07:52:36;2019-07-01 07:53:17;0.00:00:41;NL5085;NL5085;"Safety relay (X:0, Y:1, S:1)";22338067;
ERROR;SCADA;2019-07-01 07:53:07;2019-07-01 07:53:17;0.00:00:10;NL5085;NL5085;"Reserve LC (X:0, Y:1, S:1)";22338093;
ERROR;SCADA;2019-07-01 09:20:28;2019-07-01 09:27:16;0.00:06:47;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";22340336;
ERROR;SCADA;2019-07-01 09:26:37;2019-07-01 09:27:16;0.00:00:38;NL4084;NL4084;" Safety door open (X:0, Y:1, S:1)";22340485;
ERROR;SCADA;2019-07-01 09:26:37;2019-07-01 09:27:16;0.00:00:38;NL4084;NL4084;"Admittance violation (X:0, Y:1, S:1)";22340486;
ERROR;SCADA;2019-07-01 09:26:37;2019-07-01 09:27:16;0.00:00:38;NL4084;NL4084;"Safety relay (X:0, Y:1, S:1)";22340487;
ERROR;SCADA;2019-07-01 09:27:03;2019-07-01 09:27:16;0.00:00:12;NL4084;NL4084;"Reserve LC (X:0, Y:1, S:1)";22340525;
ERROR;SCADA;2019-07-01 10:48:59;2019-07-01 10:49:22;0.00:00:23;N6211;N6211;"Safety door open (X:41222, Y:3, S:2)";22342558;
ERROR;SCADA;2019-07-01 10:50:04;2019-07-01 10:50:23;0.00:00:18;N6111;N6111;"Safety door open (X:1765, Y:3, S:1)";22342599;
ERROR;SCADA;2019-07-01 10:50:42;2019-07-01 10:50:59;0.00:00:16;N5211;N5211;"Safety door open (X:62249, Y:1, S:1)";22342601;
ERROR;SCADA;2019-07-01 10:52:00;2019-07-01 10:52:16;0.00:00:16;N5111;N5111;"Safety door open (X:41208, Y:4, S:1)";22342640;
ERROR;SCADA;2019-07-01 10:55:01;2019-07-01 10:55:39;0.00:00:37;N4211;N4211;"Safety door open (X:1765, Y:3, S:1)";22342716;
ERROR;SCADA;2019-07-01 10:56:42;2019-07-01 10:59:12;0.00:02:30;N4111;N4111;"Safety door open (X:1765, Y:3, S:1)";22342740;
ERROR;SCADA;2019-07-01 11:00:08;2019-07-01 11:00:36;0.00:00:27;N3211;N3211;"Safety door open (X:1765, Y:3, S:1)";22342873;
ERROR;SCADA;2019-07-01 11:01:34;2019-07-01 11:02:06;0.00:00:31;N3111;N3111;"Safety door open (X:1765, Y:3, S:1)";22342881;
ERROR;SCADA;2019-07-01 11:04:26;2019-07-01 11:04:59;0.00:00:33;N3112;N3112;"Safety door open (X:1763, Y:3, S:1)";22342966;
ERROR;SCADA;2019-07-01 11:06:33;2019-07-01 11:07:02;0.00:00:29;N3212;N3212;"Safety door open (X:1765, Y:3, S:1)";22343009;
ERROR;SCADA;2019-07-01 11:08:15;2019-07-01 11:09:54;0.00:01:38;N4112;N4112;"Safety door open (X:1765, Y:3, S:1)";22343056;
ERROR;SCADA;2019-07-01 11:10:46;2019-07-01 11:12:02;0.00:01:16;N4212;N4212;"Safety door open (X:1765, Y:3, S:1)";22343119;
ERROR;SCADA;2019-07-01 11:19:12;2019-07-01 12:59:15;0.01:40:02;NL4085;NL4085;"LHD1: Gapcheck left busy (X:0, Y:11, S:2)";22343341;
ERROR;SCADA;2019-07-01 11:19:12;2019-07-01 13:13:17;0.01:54:05;NL4085;NL4085;"Admittance required (X:0, Y:11, S:2)";22343342;
ERROR;SCADA;2019-07-01 12:59:15;2019-07-01 13:13:17;0.00:14:02;NL4085;NL4085;" Safety door open (X:0, Y:11, S:2)";22346170;
ERROR;SCADA;2019-07-01 12:59:15;2019-07-01 13:13:45;0.00:14:30;NL4085;NL4085;"Admittance violation (X:0, Y:11, S:2)";22346171;
ERROR;SCADA;2019-07-01 12:59:15;2019-07-01 13:13:17;0.00:14:02;NL4085;NL4085;"Safety relay (X:0, Y:11, S:2)";22346172;
ERROR;SCADA;2019-07-01 13:01:54;2019-07-01 13:03:48;0.00:01:54;N4112;N4112;"Safety door open (X:50049, Y:1, S:2)";22346268;
ERROR;SCADA;2019-07-01 13:04:04;2019-07-01 13:07:19;0.00:03:15;N4212;N4212;"Safety door open (X:61380, Y:3, S:2)";22346342;
ERROR;SCADA;2019-07-01 13:13:09;2019-07-01 13:13:17;0.00:00:08;NL4085;NL4085;"Reserve LC (X:0, Y:11, S:2)";22346612;
ERROR;SCADA;2019-07-01 13:13:26;2019-07-01 13:14:49;0.00:01:22;NL4085;NL4085;"Safety relay (X:0, Y:11, S:2)";22346637;
ERROR;SCADA;2019-07-01 13:13:34;2019-07-01 13:13:45;0.00:00:10;NL4085;NL4085;"Reserve LC (X:0, Y:11, S:2)";22346642;
ERROR;SCADA;2019-07-01 13:14:14;2019-07-01 13:14:49;0.00:00:34;NL4085;NL4085;" Safety door open (X:0, Y:11, S:2)";22346672;
ERROR;SCADA;2019-07-01 13:40:59;2019-07-01 13:57:48;0.00:16:48;N4214;N4214;"Y-Endswitch down (X:74607, Y:1, S:1)";22347526;
ERROR;SCADA;2019-07-01 13:44:33;2019-07-01 13:57:48;0.00:13:14;N4214;N4214;"Safety door open (X:75288, Y:1, S:1)";22347601;
ERROR;SCADA;2019-07-01 14:03:42;2019-07-01 14:04:13;0.00:00:31;N2111;N2111;"Safety door open (X:1766, Y:3, S:1)";22348315;
ERROR;SCADA;2019-07-01 14:05:20;2019-07-01 14:05:50;0.00:00:30;N2211;N2211;"Safety door open (X:1765, Y:3, S:1)";22348381;
ERROR;SCADA;2019-07-01 14:07:32;2019-07-01 14:08:04;0.00:00:31;N2112;N2112;"Safety door open (X:1765, Y:3, S:1)";22348436;
ERROR;SCADA;2019-07-01 14:09:31;2019-07-01 14:10:00;0.00:00:28;N2212;N2212;"Safety door open (X:1763, Y:3, S:1)";22348488;
ERROR;SCADA;2019-07-01 14:11:37;2019-07-01 14:12:06;0.00:00:28;N1212;N1212;"Safety door open (X:1765, Y:3, S:1)";22348571;
ERROR;SCADA;2019-07-01 14:14:26;2019-07-01 14:15:03;0.00:00:36;N2113;N2113;"Safety door open (X:1765, Y:3, S:1)";22348679;
ERROR;SCADA;2019-07-01 14:15:56;2019-07-01 14:17:38;0.00:01:41;N2213;N2213;"Safety door open (X:1765, Y:3, S:1)";22348709;
ERROR;SCADA;2019-07-01 14:18:35;2019-07-01 14:19:56;0.00:01:21;N3113;N3113;"Safety door open (X:1766, Y:3, S:1)";22348782;
ERROR;SCADA;2019-07-01 14:21:03;2019-07-01 14:22:34;0.00:01:31;N3213;N3213;"Safety door open (X:1765, Y:3, S:1)";22348853;
