#Notification Export: 2019-09-10 16:42:51
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-19 09:03:09;2019-07-19 09:31:33;0.00:28:24;N6212;N6212;"LHD1: Stop-LB right is not occupied (X:27001, Y:3, S:1)";22997139;
ERROR;SCADA;2019-07-19 09:28:12;2019-07-19 09:31:33;0.00:03:21;N6212;N6212;"Safety door open (X:27001, Y:3, S:1)";22997750;
ERROR;SCADA;2019-07-19 09:32:47;2019-07-19 09:43:42;0.00:10:54;N6212;N6212;"Safety door open (X:1765, Y:3, S:1)";22997855;
ERROR;SCADA;2019-07-19 10:22:27;2019-07-19 10:23:40;0.00:01:12;NL2082;NL2082;" Safety door open (X:0, Y:8, S:1)";22999082;
ERROR;SCADA;2019-07-19 13:37:17;2019-07-19 14:05:58;0.00:28:40;N4214;N4214;"Y-Endswitch down (X:68685, Y:1, S:2)";23003908;
ERROR;SCADA;2019-07-19 13:55:29;2019-07-19 14:05:58;0.00:10:29;N4214;N4214;"Safety door open (X:68481, Y:1, S:2)";23004357;
ERROR;SCADA;2019-07-19 14:21:20;2019-07-19 14:51:54;0.00:30:33;N4214;N4214;"Y-Endswitch down (X:56434, Y:1, S:1)";23005003;
ERROR;SCADA;2019-07-19 14:33:55;2019-07-19 14:51:54;0.00:17:58;N4214;N4214;"Safety door open (X:52058, Y:1, S:1)";23005289;
ERROR;SCADA;2019-07-19 14:51:55;2019-07-19 14:51:56;0.00:00:01;N4214;N4214;"Safety door open (X:446, Y:2, S:0)";23005729;
ERROR;SCADA;2019-07-19 14:51:55;2019-07-19 14:51:56;0.00:00:01;N4214;N4214;"Admittance violation (X:446, Y:2, S:0)";23005730;
ERROR;SCADA;2019-07-19 14:51:56;2019-07-19 14:53:08;0.00:01:11;N4214;N4214;"LHD1: Telescopes are not resetable (X:446, Y:2, S:0)";23005731;
ERROR;SCADA;2019-07-19 14:51:56;2019-07-19 14:53:08;0.00:01:11;N4214;N4214;"LHD2: Telescopes are not resetable (X:446, Y:2, S:0)";23005732;
ERROR;SCADA;2019-07-19 14:51:57;2019-07-19 14:53:08;0.00:01:11;N4214;N4214;"Safety door open (X:446, Y:2, S:0)";23005735;
ERROR;SCADA;2019-07-19 15:14:19;2019-07-19 15:54:14;0.00:39:55;N4214;N4214;"Y-Endswitch down (X:41233, Y:1, S:2)";23006345;
ERROR;SCADA;2019-07-19 15:21:30;2019-07-19 15:54:14;0.00:32:44;N4214;N4214;"Safety door open (X:41233, Y:1, S:2)";23006513;
ERROR;SCADA;2019-07-19 15:54:16;2019-07-19 16:19:57;0.00:25:40;N4214;N4214;"Check admittance (X:0, Y:0, S:0)";23007327;
