#Notification Export: 2019-09-10 16:42:56
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-24 08:20:46;2019-07-24 08:22:35;0.00:01:48;NL3083;NL3083;" Storage-CS not finished (X:0, Y:1, S:1)";23174451;
ERROR;SCADA;2019-07-24 15:53:54;2019-07-24 15:59:44;0.00:05:50;N1212;N1212;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:48025, Y:1, S:2)";23188377;
ERROR;SCADA;2019-07-24 15:56:36;2019-07-24 15:59:44;0.00:03:07;N1212;N1212;"Safety door open (X:48025, Y:1, S:2)";23188444;
ERROR;SCADA;2019-07-24 16:02:47;2019-07-24 16:32:16;0.00:29:29;N4211;N4211;"Safety door open (X:1765, Y:3, S:1)";23188627;
ERROR;SCADA;2019-07-24 18:57:57;2019-07-24 19:46:13;0.00:48:15;NL3083;NL3083;" Storage-CS not finished (X:0, Y:1, S:1)";23192938;
ERROR;SCADA;2019-07-24 18:58:40;2019-07-24 19:39:50;0.00:41:09;N5211;N5211;"Safety door open (X:1765, Y:3, S:1)";23192960;
ERROR;SCADA;2019-07-24 21:00:45;2019-07-24 21:56:23;0.00:55:38;N4212;N4212;"LHD1: Total error finger 6 Tel 2 right: %NA_F16% (X:48032, Y:1, S:2)";23195990;
ERROR;SCADA;2019-07-24 21:48:22;2019-07-24 21:56:23;0.00:08:01;N4212;N4212;"Safety door open (X:48032, Y:1, S:2)";23197156;
ERROR;SCADA;2019-07-25 00:39:53;2019-07-25 00:40:22;0.00:00:28;N4212;N4212;"Check admittance (X:0, Y:0, S:0)";23201368;
ERROR;SCADA;2019-07-25 00:39:55;2019-07-25 00:40:22;0.00:00:26;N4212;N4212;"Safety door open (X:0, Y:0, S:0)";23201369;
ERROR;SCADA;2019-07-25 00:47:05;2019-07-25 00:53:00;0.00:05:55;NL4082;NL4082;"Check admittance (X:0, Y:0, S:0)";23201532;
ERROR;SCADA;2019-07-25 00:48:30;2019-07-25 00:53:00;0.00:04:30;NL4082;NL4082;" Safety door open (X:0, Y:1, S:0)";23201599;
ERROR;SCADA;2019-07-25 01:54:19;2019-07-25 02:00:27;0.00:06:08;NL4082;NL4082;" Safety door open (X:0, Y:22, S:1)";23203244;
ERROR;SCADA;2019-07-25 02:05:31;2019-07-25 02:20:09;0.00:14:38;NL4082;NL4082;" Safety door open (X:0, Y:1, S:1)";23203525;
ERROR;SCADA;2019-07-25 02:23:18;2019-07-25 02:31:49;0.00:08:30;NL4082;NL4082;" Safety door open (X:0, Y:22, S:1)";23203946;
