#Notification Export: 2019-09-10 16:42:58
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-26 07:30:02;2019-07-26 07:32:26;0.00:02:23;NL3083;NL3083;" Storage-CS not finished (X:0, Y:1, S:1)";23247686;
ERROR;SCADA;2019-07-26 07:53:35;2019-07-26 07:53:41;0.00:00:06;N1214;N1214;"Communication timeout (X:0, Y:0, S:0)";23248248;
ERROR;SCADA;2019-07-26 08:08:59;2019-07-26 08:34:17;0.00:25:18;N3213;N3213;"Y-Timeout overlifting (X:69520, Y:2, S:2)";23248622;
ERROR;SCADA;2019-07-26 08:10:47;2019-07-26 08:18:45;0.00:07:58;NL3083;NL3083;" Storage-CS not finished (X:0, Y:1, S:1)";23248667;
ERROR;SCADA;2019-07-26 08:28:56;2019-07-26 08:34:17;0.00:05:20;N3213;N3213;"Safety door open (X:69520, Y:2, S:2)";23249110;
ERROR;SCADA;2019-07-26 08:49:28;2019-07-26 08:52:44;0.00:03:15;N4114;N4114;"Safety door open (X:47159, Y:4, S:2)";23249626;
ERROR;SCADA;2019-07-26 08:53:01;2019-07-26 09:12:01;0.00:19:00;N4214;N4214;"Safety door open (X:76659, Y:1, S:2)";23249723;
ERROR;SCADA;2019-07-26 10:46:28;2019-07-26 10:47:08;0.00:00:40;NL4085;NL4085;"Admittance violation (X:0, Y:3, S:1)";23252480;
ERROR;SCADA;2019-07-26 10:46:28;2019-07-26 10:47:08;0.00:00:40;NL4085;NL4085;"Safety relay (X:0, Y:3, S:1)";23252481;
ERROR;SCADA;2019-07-26 10:46:46;2019-07-26 10:47:08;0.00:00:21;NL4085;NL4085;"Reserve LC (X:0, Y:3, S:1)";23252483;
ERROR;SCADA;2019-07-26 10:50:46;2019-07-26 11:42:58;0.00:52:12;NL4085;NL4085;" Safety door open (X:0, Y:3, S:1)";23252554;
ERROR;SCADA;2019-07-26 10:50:46;2019-07-26 11:42:58;0.00:52:12;NL4085;NL4085;"Admittance violation (X:0, Y:3, S:1)";23252555;
ERROR;SCADA;2019-07-26 10:50:46;2019-07-26 11:42:58;0.00:52:12;NL4085;NL4085;"Safety relay (X:0, Y:3, S:1)";23252556;
ERROR;SCADA;2019-07-26 11:08:45;2019-07-26 13:22:54;0.02:14:08;N1112;N1112;"Safety door open (X:1765, Y:3, S:1)";23253041;
ERROR;SCADA;2019-07-26 11:42:26;2019-07-26 11:42:58;0.00:00:31;NL4085;NL4085;"Reserve LC (X:0, Y:3, S:1)";23253848;
ERROR;SCADA;2019-07-26 11:48:35;2019-07-26 11:58:05;0.00:09:29;NL4085;NL4085;" Safety door open (X:0, Y:22, S:1)";23253993;
ERROR;SCADA;2019-07-26 11:59:46;2019-07-26 12:05:42;0.00:05:56;NL4085;NL4085;" Safety door open (X:0, Y:1, S:1)";23254235;
ERROR;SCADA;2019-07-26 12:01:34;2019-07-26 12:15:43;0.00:14:09;N1212;N1212;"Safety door open (X:1765, Y:3, S:1)";23254332;
ERROR;SCADA;2019-07-26 14:17:34;2019-07-26 14:35:05;0.00:17:30;N6214;N6214;"LHD1: Gapcheck right busy (X:46954, Y:2, S:1)";23257635;
ERROR;SCADA;2019-07-26 14:17:34;2019-07-26 14:35:05;0.00:17:30;N6214;N6214;"Admittance required (X:46954, Y:2, S:1)";23257636;
ERROR;SCADA;2019-07-26 14:24:40;2019-07-26 14:35:05;0.00:10:24;N6214;N6214;"Safety door open (X:46954, Y:2, S:1)";23257802;
ERROR;SCADA;2019-07-26 14:38:09;2019-07-26 14:44:05;0.00:05:56;N6214;N6214;"Safety door open (X:46954, Y:3, S:1)";23258151;
ERROR;SCADA;2019-07-26 14:47:10;2019-07-26 14:47:45;0.00:00:35;N6214;N6214;"Safety door open (X:446, Y:1, S:1)";23258362;
ERROR;SCADA;2019-07-26 15:28:48;2019-07-26 16:49:06;0.01:20:18;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:107646, Y:1, S:2)";23259386;
ERROR;SCADA;2019-07-26 16:29:32;2019-07-26 17:02:13;0.00:32:40;N1111;N1111;"Safety door open (X:1764, Y:3, S:1)";23260889;
ERROR;SCADA;2019-07-26 16:44:18;2019-07-26 16:49:06;0.00:04:48;N3114;N3114;"Safety door open (X:107646, Y:1, S:2)";23261266;
ERROR;SCADA;2019-07-26 16:44:20;2019-07-26 17:26:22;0.00:42:01;N4214;N4214;"Safety door open (X:1765, Y:3, S:1)";23261267;
ERROR;SCADA;2019-07-26 17:00:18;2019-07-26 17:02:08;0.00:01:49;N3114;N3114;"Safety door open (X:447, Y:3, S:1)";23261683;
ERROR;SCADA;2019-07-26 17:02:14;2019-07-26 17:40:27;0.00:38:13;N1111;N1111;"Check admittance (X:0, Y:0, S:0)";23261744;
ERROR;SCADA;2019-07-26 17:02:14;2019-07-26 17:40:27;0.00:38:13;N1111;N1111;"Safety door open (X:0, Y:0, S:0)";23261745;
ERROR;SCADA;2019-07-26 17:22:23;2019-07-26 17:40:27;0.00:18:03;N1111;N1111;"Safety door open (X:0, Y:1, S:0)";23262233;
