#Notification Export: 2019-09-10 16:43:03
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-31 07:38:10;2019-07-31 07:42:25;0.00:04:14;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";23428825;
ERROR;SCADA;2019-07-31 07:41:34;2019-07-31 07:42:25;0.00:00:50;NL4084;NL4084;" Safety door open (X:0, Y:1, S:1)";23428906;
ERROR;SCADA;2019-07-31 07:41:34;2019-07-31 07:42:25;0.00:00:50;NL4084;NL4084;"Admittance violation (X:0, Y:1, S:1)";23428907;
ERROR;SCADA;2019-07-31 07:41:34;2019-07-31 07:42:25;0.00:00:50;NL4084;NL4084;"Safety relay (X:0, Y:1, S:1)";23428908;
ERROR;SCADA;2019-07-31 07:42:08;2019-07-31 07:42:25;0.00:00:16;NL4084;NL4084;"Reserve LC (X:0, Y:1, S:1)";23428931;
ERROR;SCADA;2019-07-31 10:14:39;2019-07-31 10:20:41;0.00:06:02;N6211;N6211;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:48014, Y:2, S:2)";23433187;
ERROR;SCADA;2019-07-31 10:15:21;2019-07-31 11:52:00;0.01:36:39;N3114;N3114;"Safety door open (X:1767, Y:3, S:1)";23433207;
ERROR;SCADA;2019-07-31 10:17:50;2019-07-31 10:20:41;0.00:02:51;N6211;N6211;"Safety door open (X:48014, Y:2, S:2)";23433272;
ERROR;SCADA;2019-07-31 10:53:04;2019-07-31 12:27:49;0.01:34:44;N2214;N2214;"Safety door open (X:1765, Y:3, S:1)";23434214;
ERROR;SCADA;2019-07-31 12:08:14;2019-07-31 12:27:49;0.00:19:34;N2214;N2214;"Safety door open (X:0, Y:1, S:1)";23436351;
ERROR;SCADA;2019-07-31 12:17:05;2019-07-31 12:17:59;0.00:00:53;NL4082;NL4082;"Check admittance (X:0, Y:2, S:1)";23436560;
ERROR;SCADA;2019-07-31 12:31:40;2019-07-31 12:34:27;0.00:02:47;N1212;N1212;"Safety door open (X:1765, Y:3, S:1)";23436895;
ERROR;SCADA;2019-07-31 14:18:17;2019-07-31 14:19:34;0.00:01:17;NL4083;NL4083;" Storage-CS not finished (X:0, Y:1, S:1)";23439703;
ERROR;SCADA;2019-07-31 14:19:28;2019-07-31 14:20:05;0.00:00:36;NL4083;NL4083;"Admittance violation (X:0, Y:1, S:1)";23439731;
ERROR;SCADA;2019-07-31 14:19:28;2019-07-31 14:19:32;0.00:00:03;NL4083;NL4083;"Safety relay (X:0, Y:1, S:1)";23439732;
ERROR;SCADA;2019-07-31 14:19:43;2019-07-31 14:20:05;0.00:00:21;NL4083;NL4083;"Safety relay (X:0, Y:1, S:1)";23439734;
ERROR;SCADA;2019-07-31 14:19:52;2019-07-31 14:20:05;0.00:00:13;NL4083;NL4083;"Reserve LC (X:0, Y:1, S:1)";23439735;
ERROR;SCADA;2019-07-31 15:32:19;2019-07-31 16:29:53;0.00:57:34;N3214;N3214;"Safety door open (X:1764, Y:3, S:1)";23441536;
ERROR;SCADA;2019-07-31 15:50:17;2019-07-31 16:43:59;0.00:53:42;N2114;N2114;"Safety door open (X:1765, Y:3, S:1)";23442130;
ERROR;SCADA;2019-07-31 15:51:28;2019-07-31 16:02:46;0.00:11:18;N2112;N2112;"Total error X-Drive Slave: %NA_XS% (X:73771, Y:1, S:2)";23442152;
ERROR;SCADA;2019-07-31 15:51:28;2019-07-31 16:02:46;0.00:11:18;N2112;N2112;"Admittance required (X:73771, Y:1, S:2)";23442153;
ERROR;SCADA;2019-07-31 15:51:28;2019-07-31 16:02:46;0.00:11:18;N2112;N2112;"Safety relay (X:73771, Y:1, S:2)";23442154;
ERROR;SCADA;2019-07-31 15:51:28;2019-07-31 16:02:46;0.00:11:18;N2112;N2112;"Navette 1: Buffer not OK  (X:73771, Y:1, S:2)";23442155;
ERROR;SCADA;2019-07-31 15:52:54;2019-07-31 15:53:31;0.00:00:37;NL3084;NL3084;" Safety door open (X:0, Y:2, S:1)";23442187;
ERROR;SCADA;2019-07-31 15:52:54;2019-07-31 15:53:31;0.00:00:37;NL3084;NL3084;"Admittance violation (X:0, Y:2, S:1)";23442188;
ERROR;SCADA;2019-07-31 15:52:54;2019-07-31 15:53:31;0.00:00:37;NL3084;NL3084;"Safety relay (X:0, Y:2, S:1)";23442189;
ERROR;SCADA;2019-07-31 15:53:20;2019-07-31 15:53:31;0.00:00:11;NL3084;NL3084;"Reserve LC (X:0, Y:2, S:1)";23442209;
ERROR;SCADA;2019-07-31 15:59:36;2019-07-31 16:02:46;0.00:03:10;N2112;N2112;"Safety door open (X:73771, Y:1, S:2)";23442420;
ERROR;SCADA;2019-07-31 19:00:08;2019-07-31 19:00:17;0.00:00:09;N2214;N2214;"Communication timeout (X:0, Y:0, S:0)";23447028;
ERROR;SCADA;2019-07-31 19:00:46;2019-07-31 19:00:52;0.00:00:05;N2214;N2214;"Communication timeout (X:0, Y:0, S:0)";23447029;
ERROR;SCADA;2019-07-31 23:03:33;2019-07-31 23:13:28;0.00:09:55;NL4083;NL4083;" Storage-CS not finished (X:0, Y:1, S:1)";23452976;
ERROR;SCADA;2019-07-31 23:59:47;2019-08-01 00:48:13;0.00:48:26;N4114;N4114;"Safety door open (X:1766, Y:3, S:1)";23454330;
ERROR;SCADA;2019-08-01 00:30:27;2019-08-01 00:47:44;0.00:17:16;N4111;N4111;"LHD2: Finger down (X:30566, Y:2, S:2)";23455130;
ERROR;SCADA;2019-08-01 00:45:14;2019-08-01 00:47:44;0.00:02:30;N4111;N4111;"Safety door open (X:30566, Y:2, S:2)";23455430;
ERROR;SCADA;2019-08-01 00:51:44;2019-08-01 01:36:35;0.00:44:51;N4214;N4214;"Safety door open (X:1765, Y:3, S:1)";23455637;
