#Notification Export: 2019-09-10 16:43:01
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-29 10:39:28;2019-07-29 10:49:07;0.00:09:39;NL1084;NL1084;"LHD1: Gapcheck right busy (X:0, Y:8, S:2)";23359438;
ERROR;SCADA;2019-07-29 10:39:28;2019-07-29 10:50:20;0.00:10:51;NL1084;NL1084;"Admittance required (X:0, Y:8, S:2)";23359439;
ERROR;SCADA;2019-07-29 10:40:15;2019-07-29 11:01:25;0.00:21:10;N1112;N1112;"LHD1: Stop-LB left busy (X:68199, Y:4, S:1)";23359460;
ERROR;SCADA;2019-07-29 10:49:30;2019-07-29 10:50:20;0.00:00:49;NL1084;NL1084;" Safety door open (X:0, Y:8, S:2)";23359690;
ERROR;SCADA;2019-07-29 10:49:30;2019-07-29 10:50:20;0.00:00:49;NL1084;NL1084;"Admittance violation (X:0, Y:8, S:2)";23359691;
ERROR;SCADA;2019-07-29 10:49:30;2019-07-29 10:50:20;0.00:00:49;NL1084;NL1084;"Safety relay (X:0, Y:8, S:2)";23359692;
ERROR;SCADA;2019-07-29 10:50:08;2019-07-29 10:50:20;0.00:00:12;NL1084;NL1084;"Reserve LC (X:0, Y:8, S:2)";23359714;
ERROR;SCADA;2019-07-29 10:57:07;2019-07-29 11:01:25;0.00:04:18;N1112;N1112;"Safety door open (X:68199, Y:4, S:1)";23359887;
ERROR;SCADA;2019-07-29 11:00:43;2019-07-29 11:13:23;0.00:12:39;NL4084;NL4084;"LHD1: Shift position error (X:0, Y:11, S:1)";23359979;
ERROR;SCADA;2019-07-29 11:12:06;2019-07-29 11:13:23;0.00:01:16;NL4084;NL4084;" Safety door open (X:0, Y:11, S:1)";23360284;
ERROR;SCADA;2019-07-29 11:12:06;2019-07-29 11:13:23;0.00:01:16;NL4084;NL4084;"Admittance violation (X:0, Y:11, S:1)";23360285;
ERROR;SCADA;2019-07-29 11:12:06;2019-07-29 11:13:23;0.00:01:16;NL4084;NL4084;"Safety relay (X:0, Y:11, S:1)";23360286;
ERROR;SCADA;2019-07-29 11:13:10;2019-07-29 11:13:23;0.00:00:13;NL4084;NL4084;"Reserve LC (X:0, Y:11, S:1)";23360314;
ERROR;SCADA;2019-07-29 11:16:29;2019-07-29 11:23:08;0.00:06:38;N4212;N4212;"Safety door open (X:26326, Y:3, S:2)";23360392;
ERROR;SCADA;2019-07-29 14:38:02;2019-07-29 14:39:33;0.00:01:30;NL4083;NL4083;" Storage-CS not finished (X:0, Y:1, S:1)";23365499;
ERROR;SCADA;2019-07-29 18:37:25;2019-07-29 18:44:35;0.00:07:09;NL5082;NL5082;" Safety door open (X:0, Y:1, S:1)";23371567;
ERROR;SCADA;2019-07-29 18:44:35;2019-07-29 18:47:10;0.00:02:34;NL5082;NL5082;"Admittance violation (X:0, Y:1, S:1)";23371750;
ERROR;SCADA;2019-07-29 18:44:45;2019-07-29 18:45:15;0.00:00:29;NL5082;NL5082;"Safety relay (X:0, Y:1, S:1)";23371752;
ERROR;SCADA;2019-07-29 18:45:26;2019-07-29 18:45:38;0.00:00:11;NL5082;NL5082;"Reserve LC (X:0, Y:1, S:1)";23371791;
ERROR;SCADA;2019-07-29 18:45:47;2019-07-29 18:45:49;0.00:00:02;NL5082;NL5082;"Safety relay (X:0, Y:1, S:1)";23371793;
ERROR;SCADA;2019-07-29 18:46:09;2019-07-29 18:46:48;0.00:00:38;NL5082;NL5082;"Safety relay (X:0, Y:1, S:1)";23371813;
ERROR;SCADA;2019-07-29 18:46:22;2019-07-29 18:47:10;0.00:00:47;NL5082;NL5082;"Reserve LC (X:0, Y:1, S:1)";23371814;
ERROR;SCADA;2019-07-29 18:46:39;2019-07-29 18:46:48;0.00:00:09;NL5082;NL5082;" Safety door open (X:0, Y:1, S:1)";23371815;
ERROR;SCADA;2019-07-29 18:47:07;2019-07-29 18:47:55;0.00:00:47;NL5082;NL5082;"Admittance required (X:0, Y:1, S:1)";23371840;
ERROR;SCADA;2019-07-29 18:47:55;2019-07-29 18:48:17;0.00:00:22;NL5082;NL5082;" Safety door open (X:0, Y:1, S:1)";23371843;
ERROR;SCADA;2019-07-29 18:47:55;2019-07-29 19:03:28;0.00:15:33;NL5082;NL5082;"Admittance violation (X:0, Y:1, S:1)";23371844;
ERROR;SCADA;2019-07-29 18:47:55;2019-07-29 18:48:23;0.00:00:27;NL5082;NL5082;"Safety relay (X:0, Y:1, S:1)";23371845;
ERROR;SCADA;2019-07-29 18:48:40;2019-07-29 18:48:45;0.00:00:05;NL5082;NL5082;"Reserve LC (X:0, Y:1, S:1)";23371879;
ERROR;SCADA;2019-07-29 18:48:52;2019-07-29 18:48:54;0.00:00:02;NL5082;NL5082;"Safety relay (X:0, Y:1, S:1)";23371881;
ERROR;SCADA;2019-07-29 18:49:01;2019-07-29 18:49:57;0.00:00:55;NL5082;NL5082;"Safety relay (X:0, Y:1, S:1)";23371898;
ERROR;SCADA;2019-07-29 18:49:17;2019-07-29 18:52:48;0.00:03:30;NL5082;NL5082;"Reserve LC (X:0, Y:1, S:1)";23371899;
ERROR;SCADA;2019-07-29 18:49:40;2019-07-29 18:49:57;0.00:00:16;NL5082;NL5082;" Safety door open (X:0, Y:1, S:1)";23371900;
ERROR;SCADA;2019-07-29 18:50:38;2019-07-29 18:50:40;0.00:00:02;NL5082;NL5082;"Safety relay (X:0, Y:1, S:1)";23371921;
ERROR;SCADA;2019-07-29 18:51:49;2019-07-29 18:52:48;0.00:00:59;NL5082;NL5082;"Safety relay (X:0, Y:1, S:1)";23371936;
ERROR;SCADA;2019-07-29 18:51:58;2019-07-29 18:52:48;0.00:00:49;NL5082;NL5082;" Safety door open (X:0, Y:1, S:1)";23371957;
ERROR;SCADA;2019-07-29 18:53:09;2019-07-29 18:53:14;0.00:00:04;NL5082;NL5082;"Safety relay (X:0, Y:1, S:1)";23371999;
ERROR;SCADA;2019-07-29 20:44:23;2019-07-29 21:16:08;0.00:31:44;N6214;N6214;"Safety door open (X:1765, Y:3, S:1)";23374781;
ERROR;SCADA;2019-07-29 21:21:12;2019-07-29 22:00:30;0.00:39:17;N6114;N6114;"Safety door open (X:1765, Y:3, S:1)";23375710;
ERROR;SCADA;2019-07-29 21:22:27;2019-07-29 22:15:11;0.00:52:43;N6214;N6214;"LHD1: Gapcheck right busy (X:48024, Y:1, S:2)";23375738;
ERROR;SCADA;2019-07-29 21:22:27;2019-07-29 22:15:11;0.00:52:43;N6214;N6214;"Admittance required (X:48024, Y:1, S:2)";23375739;
ERROR;SCADA;2019-07-29 22:03:35;2019-07-29 22:15:25;0.00:11:50;N6214;N6214;"Safety door open (X:48024, Y:1, S:2)";23376757;
ERROR;SCADA;2019-07-29 22:15:11;2019-07-29 22:15:43;0.00:00:32;N6214;N6214;"Admittance violation (X:47871, Y:1, S:2)";23377056;
ERROR;SCADA;2019-07-29 22:15:11;2019-07-29 22:15:25;0.00:00:13;N6214;N6214;"Safety relay (X:47871, Y:1, S:2)";23377057;
ERROR;SCADA;2019-07-29 22:15:28;2019-07-29 22:15:43;0.00:00:14;N6214;N6214;"Safety relay (X:47871, Y:1, S:2)";23377058;
ERROR;SCADA;2019-07-29 22:15:35;2019-07-29 22:15:43;0.00:00:08;N6214;N6214;"Safety door open (X:47871, Y:1, S:2)";23377059;
ERROR;SCADA;2019-07-29 23:10:25;2019-07-29 23:48:29;0.00:38:04;N5214;N5214;"Safety door open (X:1765, Y:3, S:1)";23378393;
ERROR;SCADA;2019-07-29 23:51:49;2019-07-30 00:30:26;0.00:38:37;N5114;N5114;"Safety door open (X:1765, Y:3, S:1)";23379366;
ERROR;SCADA;2019-07-30 00:38:29;2019-07-30 00:46:31;0.00:08:02;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";23380566;
ERROR;SCADA;2019-07-30 00:50:10;2019-07-30 00:50:38;0.00:00:27;NL4084;NL4084;" Safety door open (X:0, Y:1, S:1)";23380863;
ERROR;SCADA;2019-07-30 01:50:18;2019-07-30 02:01:45;0.00:11:27;NL5082;NL5082;" Safety door open (X:0, Y:1, S:1)";23382390;
ERROR;SCADA;2019-07-30 02:25:34;2019-07-30 02:36:31;0.00:10:56;N2114;N2114;"Safety door open (X:85961, Y:4, S:1)";23383246;
ERROR;SCADA;2019-07-30 02:37:14;2019-07-30 02:47:33;0.00:10:18;N3114;N3114;"Safety door open (X:44891, Y:3, S:1)";23383533;
