#Notification Export: 2019-09-10 16:42:48
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-16 07:14:53;2019-07-16 07:34:57;0.00:20:03;N6212;N6212;"Safety door open (X:1763, Y:3, S:1)";22884443;
ERROR;SCADA;2019-07-16 07:32:51;2019-07-16 08:39:03;0.01:06:12;N4111;N4111;"Check admittance (X:0, Y:0, S:0)";22884869;
ERROR;SCADA;2019-07-16 07:32:51;2019-07-16 08:39:03;0.01:06:12;N4111;N4111;"Safety door open (X:0, Y:0, S:0)";22884870;
ERROR;SCADA;2019-07-16 08:39:08;2019-07-16 09:08:02;0.00:28:54;N6112;N6112;"Safety door open (X:1765, Y:3, S:1)";22886586;
ERROR;SCADA;2019-07-16 08:47:11;2019-07-16 09:06:37;0.00:19:25;N6212;N6212;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:68173, Y:1, S:2)";22886791;
ERROR;SCADA;2019-07-16 09:04:36;2019-07-16 09:06:37;0.00:02:01;N6212;N6212;"Safety door open (X:68173, Y:1, S:2)";22887226;
ERROR;SCADA;2019-07-16 09:09:07;2019-07-16 09:11:00;0.00:01:52;N6212;N6212;"Safety door open (X:68171, Y:3, S:2)";22887345;
ERROR;SCADA;2019-07-16 11:04:43;2019-07-16 11:25:58;0.00:21:15;N2214;N2214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:48029, Y:1, S:2)";22890201;
ERROR;SCADA;2019-07-16 11:24:21;2019-07-16 11:25:58;0.00:01:37;N2214;N2214;"Safety door open (X:48029, Y:1, S:2)";22890691;
ERROR;SCADA;2019-07-16 16:19:56;2019-07-16 16:25:22;0.00:05:25;NL4085;NL4085;"Order Timeout (X:0, Y:11, S:1)";22898950;
ERROR;SCADA;2019-07-16 17:47:34;2019-07-16 18:11:11;0.00:23:36;N3114;N3114;"LHD1: Timeout Positioning Telescopes (X:89689, Y:4, S:1)";22901514;
ERROR;SCADA;2019-07-16 17:55:21;2019-07-16 18:11:11;0.00:15:49;N3114;N3114;"Safety door open (X:89689, Y:4, S:1)";22901706;
ERROR;SCADA;2019-07-16 18:32:42;2019-07-16 18:34:05;0.00:01:22;N3214;N3214;"Communication timeout (X:0, Y:0, S:0)";22902676;
ERROR;SCADA;2019-07-16 20:50:25;2019-07-16 21:36:41;0.00:46:15;N4112;N4112;"Safety door open (X:1764, Y:3, S:1)";22906278;
ERROR;SCADA;2019-07-16 22:23:44;2019-07-16 22:43:01;0.00:19:17;N4112;N4112;"X-Timeout finepos (X:41229, Y:4, S:1)";22908863;
ERROR;SCADA;2019-07-16 22:23:44;2019-07-16 22:43:01;0.00:19:17;N4112;N4112;"Y-Timeout finepos (X:41229, Y:4, S:1)";22908864;
ERROR;SCADA;2019-07-16 22:40:15;2019-07-16 22:43:01;0.00:02:46;N4112;N4112;"Safety door open (X:41229, Y:4, S:1)";22909314;
ERROR;SCADA;2019-07-16 22:47:40;2019-07-16 23:22:13;0.00:34:32;N4212;N4212;"Safety door open (X:1765, Y:3, S:1)";22909535;
ERROR;SCADA;2019-07-16 22:52:48;2019-07-16 23:27:27;0.00:34:39;N4112;N4112;"X-Timeout finepos (X:41228, Y:4, S:1)";22909672;
ERROR;SCADA;2019-07-16 22:52:48;2019-07-16 23:27:27;0.00:34:39;N4112;N4112;"Y-Timeout finepos (X:41228, Y:4, S:1)";22909673;
ERROR;SCADA;2019-07-16 23:18:31;2019-07-16 23:22:13;0.00:03:42;N4212;N4212;"Check admittance (X:0, Y:0, S:0)";22910325;
ERROR;SCADA;2019-07-16 23:23:07;2019-07-16 23:27:27;0.00:04:20;N4112;N4112;"Safety door open (X:41228, Y:4, S:1)";22910446;
ERROR;SCADA;2019-07-16 23:37:10;2019-07-17 00:22:27;0.00:45:16;N4112;N4112;"X-Timeout finepos (X:41228, Y:4, S:1)";22910763;
ERROR;SCADA;2019-07-16 23:37:10;2019-07-17 00:22:27;0.00:45:16;N4112;N4112;"Y-Timeout finepos (X:41228, Y:4, S:1)";22910764;
ERROR;SCADA;2019-07-17 00:18:23;2019-07-17 00:18:46;0.00:00:22;N5114;N5114;"Communication timeout (X:0, Y:0, S:0)";22912090;
ERROR;SCADA;2019-07-17 00:28:22;2019-07-17 01:23:38;0.00:55:15;N4112;N4112;"Safety door open (X:1765, Y:3, S:1)";22912398;
ERROR;SCADA;2019-07-17 01:33:44;2019-07-17 02:10:03;0.00:36:18;N4112;N4112;"X-Timeout finepos (X:41228, Y:4, S:1)";22914357;
ERROR;SCADA;2019-07-17 01:33:44;2019-07-17 02:10:03;0.00:36:18;N4112;N4112;"Y-Timeout finepos (X:41228, Y:4, S:1)";22914358;
ERROR;SCADA;2019-07-17 02:11:13;2019-07-17 02:22:13;0.00:10:59;N4112;N4112;"Safety door open (X:1766, Y:3, S:1)";22915363;
ERROR;SCADA;2019-07-17 02:53:40;2019-07-17 02:58:53;0.00:05:13;N6211;N6211;"Safety door open (X:48013, Y:3, S:2)";22916583;
