#Notification Export: 2019-09-10 16:42:35
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-04 12:01:47;2019-07-04 12:06:30;0.00:04:42;NL1082;NL1082;" Safety door open (X:0, Y:2, S:1)";22459692;
ERROR;SCADA;2019-07-04 12:01:47;2019-07-04 12:06:30;0.00:04:42;NL1082;NL1082;"Admittance violation (X:0, Y:2, S:1)";22459693;
ERROR;SCADA;2019-07-04 12:01:47;2019-07-04 12:06:30;0.00:04:42;NL1082;NL1082;"Safety relay (X:0, Y:2, S:1)";22459694;
ERROR;SCADA;2019-07-04 12:06:21;2019-07-04 12:06:30;0.00:00:09;NL1082;NL1082;"Reserve LC (X:0, Y:2, S:1)";22459826;
ERROR;SCADA;2019-07-04 12:09:31;2019-07-04 12:11:17;0.00:01:45;NL1082;NL1082;" Safety door open (X:0, Y:22, S:1)";22459887;
ERROR;SCADA;2019-07-04 12:09:31;2019-07-04 12:11:17;0.00:01:45;NL1082;NL1082;"Admittance violation (X:0, Y:22, S:1)";22459888;
ERROR;SCADA;2019-07-04 12:09:31;2019-07-04 12:11:17;0.00:01:45;NL1082;NL1082;"Safety relay (X:0, Y:22, S:1)";22459889;
ERROR;SCADA;2019-07-04 12:11:03;2019-07-04 12:11:17;0.00:00:13;NL1082;NL1082;"Reserve LC (X:0, Y:22, S:1)";22459947;
ERROR;SCADA;2019-07-04 12:13:27;2019-07-04 12:18:54;0.00:05:26;NL2082;NL2082;" Safety door open (X:0, Y:2, S:1)";22459997;
ERROR;SCADA;2019-07-04 12:13:27;2019-07-04 12:18:54;0.00:05:26;NL2082;NL2082;"Admittance violation (X:0, Y:2, S:1)";22459998;
ERROR;SCADA;2019-07-04 12:13:27;2019-07-04 12:18:54;0.00:05:26;NL2082;NL2082;"Safety relay (X:0, Y:2, S:1)";22459999;
ERROR;SCADA;2019-07-04 12:18:40;2019-07-04 12:18:54;0.00:00:13;NL2082;NL2082;"Reserve LC (X:0, Y:2, S:1)";22460119;
ERROR;SCADA;2019-07-04 12:21:35;2019-07-04 12:24:04;0.00:02:28;NL2082;NL2082;" Safety door open (X:0, Y:22, S:1)";22460195;
ERROR;SCADA;2019-07-04 12:21:35;2019-07-04 12:24:04;0.00:02:28;NL2082;NL2082;"Admittance violation (X:0, Y:22, S:1)";22460196;
ERROR;SCADA;2019-07-04 12:21:35;2019-07-04 12:24:04;0.00:02:28;NL2082;NL2082;"Safety relay (X:0, Y:22, S:1)";22460197;
ERROR;SCADA;2019-07-04 12:23:48;2019-07-04 12:24:04;0.00:00:15;NL2082;NL2082;"Reserve LC (X:0, Y:22, S:1)";22460245;
ERROR;SCADA;2019-07-04 12:56:25;2019-07-04 12:59:20;0.00:02:55;N1113;N1113;"Safety door open (X:68195, Y:4, S:1)";22461029;
