#Notification Export: 2019-09-10 16:42:34
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-03 07:32:25;2019-07-03 07:49:10;0.00:16:44;N5213;N5213;"Y-Endswitch up (X:85949, Y:4, S:2)";22414386;
ERROR;SCADA;2019-07-03 07:35:30;2019-07-03 07:49:10;0.00:13:39;N5213;N5213;"Safety door open (X:85974, Y:4, S:2)";22414432;
ERROR;SCADA;2019-07-03 07:38:51;2019-07-03 07:45:30;0.00:06:38;N4214;N4214;"X-Timeout finepos (X:78849, Y:4, S:2)";22414539;
ERROR;SCADA;2019-07-03 07:38:51;2019-07-03 07:45:30;0.00:06:38;N4214;N4214;"Y-Timeout finepos (X:78849, Y:4, S:2)";22414540;
ERROR;SCADA;2019-07-03 07:42:58;2019-07-03 07:45:30;0.00:02:32;N4214;N4214;"Safety door open (X:78849, Y:4, S:2)";22414696;
ERROR;SCADA;2019-07-03 07:49:46;2019-07-03 08:08:51;0.00:19:05;N5213;N5213;"Safety door open (X:421, Y:1, S:0)";22415011;
ERROR;SCADA;2019-07-03 08:20:06;2019-07-03 08:38:38;0.00:18:31;N4214;N4214;"X-Timeout finepos (X:55804, Y:4, S:1)";22415980;
ERROR;SCADA;2019-07-03 08:20:06;2019-07-03 08:38:38;0.00:18:31;N4214;N4214;"Y-Timeout finepos (X:55804, Y:4, S:1)";22415981;
ERROR;SCADA;2019-07-03 08:36:10;2019-07-03 08:38:38;0.00:02:28;N4214;N4214;"Safety door open (X:55804, Y:4, S:1)";22416390;
ERROR;SCADA;2019-07-03 11:31:11;2019-07-03 11:58:12;0.00:27:01;N5213;N5213;"Safety door open (X:1767, Y:3, S:1)";22421393;
ERROR;SCADA;2019-07-03 11:56:47;2019-07-03 11:58:12;0.00:01:25;N5213;N5213;"Check admittance (X:412, Y:1, S:1)";22422068;
ERROR;SCADA;2019-07-03 12:06:53;2019-07-03 13:25:40;0.01:18:46;N5214;N5214;"Safety door open (X:1765, Y:3, S:1)";22422329;
ERROR;SCADA;2019-07-03 12:16:18;2019-07-03 12:38:39;0.00:22:21;N5114;N5114;"Safety door open (X:1766, Y:3, S:1)";22422567;
ERROR;SCADA;2019-07-03 12:29:56;2019-07-03 12:38:39;0.00:08:42;N5114;N5114;"Safety door open (X:0, Y:3, S:1)";22422874;
ERROR;SCADA;2019-07-03 13:31:16;2019-07-03 13:39:53;0.00:08:36;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";22424883;
ERROR;SCADA;2019-07-03 13:37:18;2019-07-03 13:39:53;0.00:02:35;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";22425114;
ERROR;SCADA;2019-07-03 13:43:30;2019-07-03 13:45:38;0.00:02:07;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";22425327;
ERROR;SCADA;2019-07-03 15:38:53;2019-07-03 15:41:36;0.00:02:42;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";22428606;
ERROR;SCADA;2019-07-03 15:51:14;2019-07-03 16:08:57;0.00:17:42;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:7002, Y:3, S:2)";22429137;
ERROR;SCADA;2019-07-03 16:02:49;2019-07-03 16:08:57;0.00:06:08;N3114;N3114;"Safety door open (X:6849, Y:3, S:2)";22429624;
ERROR;SCADA;2019-07-03 19:00:42;2019-07-03 19:02:51;0.00:02:09;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";22434446;
ERROR;SCADA;2019-07-03 19:49:22;2019-07-03 20:31:52;0.00:42:29;N3214;N3214;"Safety door open (X:1765, Y:3, S:1)";22435629;
ERROR;SCADA;2019-07-03 21:20:58;2019-07-03 21:27:09;0.00:06:10;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";22437900;
ERROR;SCADA;2019-07-03 21:23:57;2019-07-03 21:27:09;0.00:03:11;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";22437976;
ERROR;SCADA;2019-07-03 21:27:09;2019-07-03 21:28:24;0.00:01:15;NL3082;NL3082;"Admittance violation (X:0, Y:1, S:1)";22438080;
ERROR;SCADA;2019-07-03 21:27:34;2019-07-03 21:28:24;0.00:00:50;NL3082;NL3082;"Safety relay (X:0, Y:1, S:1)";22438082;
ERROR;SCADA;2019-07-03 21:27:50;2019-07-03 21:28:06;0.00:00:15;NL3082;NL3082;"Reserve LC (X:0, Y:1, S:1)";22438083;
ERROR;SCADA;2019-07-03 22:15:42;2019-07-03 22:21:37;0.00:05:54;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";22439283;
ERROR;SCADA;2019-07-03 22:17:46;2019-07-03 22:21:37;0.00:03:50;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";22439336;
ERROR;SCADA;2019-07-04 00:44:22;2019-07-04 00:47:22;0.00:03:00;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";22442954;
ERROR;SCADA;2019-07-04 00:52:28;2019-07-04 01:19:31;0.00:27:03;N3114;N3114;"Safety door open (X:1767, Y:3, S:1)";22443152;
ERROR;SCADA;2019-07-04 01:44:41;2019-07-04 01:47:01;0.00:02:20;NL4082;NL4082;" Storage-CS not finished (X:0, Y:1, S:1)";22444432;
