#Notification Export: 2019-09-10 16:42:36
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-05 07:52:14;2019-07-05 08:06:07;0.00:13:53;N3213;N3213;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:48032, Y:1, S:2)";22488449;
ERROR;SCADA;2019-07-05 08:02:43;2019-07-05 08:06:07;0.00:03:24;N3213;N3213;"Safety door open (X:48032, Y:1, S:2)";22488716;
ERROR;SCADA;2019-07-05 11:01:19;2019-07-05 11:16:52;0.00:15:32;N1113;N1113;"Safety door open (X:73087, Y:1, S:1)";22493229;
ERROR;SCADA;2019-07-05 11:19:15;2019-07-05 11:22:09;0.00:02:54;N4214;N4214;"Safety door open (X:68193, Y:3, S:2)";22493655;
ERROR;SCADA;2019-07-05 11:24:53;2019-07-05 11:28:30;0.00:03:37;N5212;N5212;"Safety door open (X:41219, Y:3, S:2)";22493779;
ERROR;SCADA;2019-07-05 11:32:33;2019-07-05 11:35:35;0.00:03:02;N6211;N6211;"Safety door open (X:41218, Y:4, S:2)";22493976;
ERROR;SCADA;2019-07-05 14:50:42;2019-07-05 14:58:46;0.00:08:03;NL1085;NL1085;" Safety door open (X:0, Y:20, S:1)";22498880;
ERROR;SCADA;2019-07-05 14:51:58;2019-07-05 15:12:54;0.00:20:56;N1214;N1214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:48038, Y:1, S:2)";22498904;
ERROR;SCADA;2019-07-05 15:02:35;2019-07-05 15:33:11;0.00:30:35;NL1085;NL1085;" Safety door open (X:0, Y:1, S:1)";22499213;
ERROR;SCADA;2019-07-05 15:03:30;2019-07-05 15:12:54;0.00:09:23;N1214;N1214;"Safety door open (X:48038, Y:1, S:2)";22499238;
ERROR;SCADA;2019-07-05 15:12:39;2019-07-05 15:39:01;0.00:26:22;N6113;N6113;"Total error X-Drive Slave: %NA_XS% (X:68192, Y:3, S:1)";22499602;
ERROR;SCADA;2019-07-05 15:12:42;2019-07-05 15:16:12;0.00:03:29;NL3083;NL3083;" CS gap check (X:0, Y:6, S:1)";22499727;
ERROR;SCADA;2019-07-05 15:14:35;2019-07-05 15:50:12;0.00:35:37;N1214;N1214;"Safety door open (X:1765, Y:3, S:1)";22500158;
ERROR;SCADA;2019-07-05 15:15:55;2019-07-05 15:20:17;0.00:04:22;N4214;N4214;"LHD1: Reference Shift (X:61395, Y:4, S:2)";22500185;
ERROR;SCADA;2019-07-05 15:21:07;2019-07-05 15:36:04;0.00:14:57;N4213;N4213;"X-Timeout finepos (X:49669, Y:4, S:2)";22500343;
ERROR;SCADA;2019-07-05 15:21:07;2019-07-05 15:36:04;0.00:14:57;N4213;N4213;"Y-Timeout finepos (X:49669, Y:4, S:2)";22500344;
ERROR;SCADA;2019-07-05 15:21:07;2019-07-05 15:32:46;0.00:11:38;N1211;N1211;"X-Timeout finepos (X:72494, Y:4, S:2)";22500341;
ERROR;SCADA;2019-07-05 15:21:07;2019-07-05 15:32:46;0.00:11:38;N1211;N1211;"Y-Timeout finepos (X:72494, Y:4, S:2)";22500342;
ERROR;SCADA;2019-07-05 15:21:12;2019-07-05 15:32:36;0.00:11:23;N1111;N1111;"X-Timeout finepos (X:78796, Y:3, S:1)";22500345;
ERROR;SCADA;2019-07-05 15:21:12;2019-07-05 15:32:36;0.00:11:23;N1111;N1111;"Y-Timeout finepos (X:78796, Y:3, S:1)";22500346;
ERROR;SCADA;2019-07-05 15:21:17;2019-07-05 15:33:20;0.00:12:03;N4211;N4211;"X-Timeout finepos (X:89650, Y:3, S:2)";22500347;
ERROR;SCADA;2019-07-05 15:21:17;2019-07-05 15:33:20;0.00:12:03;N4211;N4211;"Y-Timeout finepos (X:89650, Y:3, S:2)";22500348;
ERROR;SCADA;2019-07-05 15:21:18;2019-07-05 15:29:59;0.00:08:41;N2113;N2113;"X-Timeout finepos (X:46221, Y:1, S:1)";22500349;
ERROR;SCADA;2019-07-05 15:21:18;2019-07-05 15:29:59;0.00:08:41;N2113;N2113;"Y-Timeout finepos (X:46221, Y:1, S:1)";22500350;
ERROR;SCADA;2019-07-05 15:21:19;2019-07-05 15:27:11;0.00:05:52;N1113;N1113;"X-Timeout finepos (X:70153, Y:3, S:1)";22500353;
ERROR;SCADA;2019-07-05 15:21:19;2019-07-05 15:27:11;0.00:05:52;N1113;N1113;"Y-Timeout finepos (X:70153, Y:3, S:1)";22500354;
ERROR;SCADA;2019-07-05 15:21:20;2019-07-05 15:30:18;0.00:08:58;N2214;N2214;"X-Timeout finepos (X:88748, Y:4, S:2)";22500355;
ERROR;SCADA;2019-07-05 15:21:20;2019-07-05 15:30:18;0.00:08:58;N2214;N2214;"Y-Timeout finepos (X:88748, Y:4, S:2)";22500356;
ERROR;SCADA;2019-07-05 15:21:20;2019-07-05 15:31:25;0.00:10:05;N4212;N4212;"Y-Timeout finepos (X:78865, Y:3, S:2)";22500351;
ERROR;SCADA;2019-07-05 15:21:20;2019-07-05 15:31:25;0.00:10:05;N4212;N4212;"X-Timeout finepos (X:78865, Y:3, S:2)";22500352;
ERROR;SCADA;2019-07-05 15:21:22;2019-07-05 15:35:34;0.00:14:11;N5113;N5113;"X-Timeout finepos (X:30519, Y:4, S:1)";22500359;
ERROR;SCADA;2019-07-05 15:21:22;2019-07-05 15:35:34;0.00:14:11;N5113;N5113;"Y-Timeout finepos (X:30519, Y:4, S:1)";22500360;
ERROR;SCADA;2019-07-05 15:21:22;2019-07-05 15:33:10;0.00:11:47;N4111;N4111;"X-Timeout finepos (X:53786, Y:1, S:1)";22500361;
ERROR;SCADA;2019-07-05 15:21:22;2019-07-05 15:33:10;0.00:11:47;N4111;N4111;"Y-Timeout finepos (X:53786, Y:1, S:1)";22500362;
ERROR;SCADA;2019-07-05 15:21:25;2019-07-05 15:27:54;0.00:06:29;N5114;N5114;"X-Timeout finepos (X:64466, Y:3, S:2)";22500363;
ERROR;SCADA;2019-07-05 15:21:25;2019-07-05 15:27:54;0.00:06:29;N5114;N5114;"Y-Timeout finepos (X:64466, Y:3, S:2)";22500364;
ERROR;SCADA;2019-07-05 15:21:26;2019-07-05 15:23:42;0.00:02:15;N4214;N4214;"Safety door open (X:61395, Y:4, S:2)";22500365;
ERROR;SCADA;2019-07-05 15:24:31;2019-07-05 15:27:11;0.00:02:40;N1113;N1113;"Safety door open (X:70153, Y:3, S:1)";22500444;
ERROR;SCADA;2019-07-05 15:26:25;2019-07-05 15:26:47;0.00:00:21;N4214;N4214;"Safety door open (X:446, Y:1, S:1)";22500493;
ERROR;SCADA;2019-07-05 15:28:08;2019-07-05 15:29:59;0.00:01:51;N2113;N2113;"Safety door open (X:46221, Y:1, S:1)";22500546;
