#Notification Export: 2019-09-11 07:39:24
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-24 07:04:53;2019-06-24 07:14:11;0.00:09:18;NL6084;NL6084;"Check admittance (X:0, Y:0, S:0)";22080701;
ERROR;SCADA;2019-06-24 07:05:03;2019-06-24 07:14:01;0.00:08:58;NL6085;NL6085;"Check admittance (X:0, Y:0, S:0)";22080725;
ERROR;SCADA;2019-06-24 07:05:19;2019-06-24 07:14:49;0.00:09:29;NL5084;NL5084;"Check admittance (X:0, Y:0, S:0)";22080726;
ERROR;SCADA;2019-06-24 07:05:26;2019-06-24 07:15:16;0.00:09:49;NL4084;NL4084;"Check admittance (X:0, Y:0, S:0)";22080727;
ERROR;SCADA;2019-06-24 07:05:41;2019-06-24 07:14:38;0.00:08:57;NL5085;NL5085;"Check admittance (X:0, Y:0, S:0)";22080728;
ERROR;SCADA;2019-06-24 07:05:42;2019-06-24 07:15:42;0.00:10:00;NL3085;NL3085;"Check admittance (X:0, Y:1, S:0)";22080729;
ERROR;SCADA;2019-06-24 07:05:45;2019-06-24 07:15:53;0.00:10:08;NL3084;NL3084;"Check admittance (X:0, Y:0, S:0)";22080730;
ERROR;SCADA;2019-06-24 07:05:51;2019-06-24 07:17:13;0.00:11:21;NL1084;NL1084;"Check admittance (X:0, Y:0, S:0)";22080731;
ERROR;SCADA;2019-06-24 07:05:57;2019-06-24 07:16:19;0.00:10:21;NL2085;NL2085;"Check admittance (X:0, Y:0, S:0)";22080736;
ERROR;SCADA;2019-06-24 07:06:01;2019-06-24 07:16:28;0.00:10:27;NL2084;NL2084;"Check admittance (X:0, Y:0, S:0)";22080761;
ERROR;SCADA;2019-06-24 07:06:18;2019-06-24 07:17:03;0.00:10:45;NL1085;NL1085;"Check admittance (X:0, Y:0, S:0)";22080762;
ERROR;SCADA;2019-06-24 07:07:55;2019-06-24 07:08:44;0.00:00:48;NL1083;NL1083;"Check admittance (X:0, Y:0, S:0)";22080786;
ERROR;SCADA;2019-06-24 07:07:57;2019-06-24 07:10:25;0.00:02:28;NL2082;NL2082;"Check admittance (X:0, Y:0, S:0)";22080787;
ERROR;SCADA;2019-06-24 07:08:00;2019-06-24 07:08:33;0.00:00:32;NL1082;NL1082;"Check admittance (X:0, Y:0, S:0)";22080812;
ERROR;SCADA;2019-06-24 07:08:12;2019-06-24 07:10:03;0.00:01:50;NL2083;NL2083;"Check admittance (X:0, Y:0, S:0)";22080813;
ERROR;SCADA;2019-06-24 07:08:29;2019-06-24 07:11:08;0.00:02:38;NL3082;NL3082;"Check admittance (X:0, Y:0, S:0)";22080814;
ERROR;SCADA;2019-06-24 07:08:36;2019-06-24 07:10:57;0.00:02:21;NL3083;NL3083;"Check admittance (X:0, Y:0, S:0)";22080815;
ERROR;SCADA;2019-06-24 07:08:43;2019-06-24 07:11:42;0.00:02:59;NL4083;NL4083;"Check admittance (X:0, Y:1, S:0)";22080816;
ERROR;SCADA;2019-06-24 07:08:50;2019-06-24 07:11:52;0.00:03:02;NL4082;NL4082;"Check admittance (X:0, Y:1, S:0)";22080817;
ERROR;SCADA;2019-06-24 07:09:04;2019-06-24 07:12:36;0.00:03:32;NL5082;NL5082;"Check admittance (X:0, Y:0, S:0)";22080841;
ERROR;SCADA;2019-06-24 07:09:06;2019-06-24 07:12:26;0.00:03:20;NL5083;NL5083;"Check admittance (X:0, Y:1, S:0)";22080842;
ERROR;SCADA;2019-06-24 07:09:15;2019-06-24 07:13:10;0.00:03:54;NL6083;NL6083;"Check admittance (X:0, Y:0, S:0)";22080843;
ERROR;SCADA;2019-06-24 07:09:20;2019-06-24 07:13:20;0.00:03:59;NL6082;NL6082;"Check admittance (X:0, Y:0, S:0)";22080844;
ERROR;SCADA;2019-06-24 07:17:26;2019-06-24 07:20:40;0.00:03:14;N2114;N2114;"Check admittance (X:0, Y:0, S:0)";22081039;
ERROR;SCADA;2019-06-24 07:17:29;2019-06-24 07:20:09;0.00:02:39;N1214;N1214;"Check admittance (X:0, Y:0, S:0)";22081040;
ERROR;SCADA;2019-06-24 07:17:33;2019-06-24 07:21:08;0.00:03:34;N2214;N2214;"Check admittance (X:0, Y:0, S:0)";22081041;
ERROR;SCADA;2019-06-24 07:17:46;2019-06-24 07:21:35;0.00:03:48;N3114;N3114;"Check admittance (X:0, Y:0, S:0)";22081042;
ERROR;SCADA;2019-06-24 07:17:58;2019-06-24 07:21:59;0.00:04:00;N3214;N3214;"Check admittance (X:0, Y:0, S:0)";22081043;
ERROR;SCADA;2019-06-24 07:18:05;2019-06-24 07:22:28;0.00:04:23;N4114;N4114;"Check admittance (X:0, Y:0, S:0)";22081068;
ERROR;SCADA;2019-06-24 07:18:11;2019-06-24 07:22:53;0.00:04:42;N4214;N4214;"Check admittance (X:0, Y:0, S:0)";22081069;
ERROR;SCADA;2019-06-24 07:18:17;2019-06-24 07:23:19;0.00:05:01;N5114;N5114;"Check admittance (X:0, Y:0, S:0)";22081071;
