#Notification Export: 2019-09-11 07:39:16
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-16 07:12:44;2019-06-16 07:13:05;0.00:00:20;N5113;N5113;"Safety door open (X:410, Y:1, S:1)";21771400;
ERROR;SCADA;2019-06-16 07:17:20;2019-06-16 07:23:31;0.00:06:11;N5113;N5113;"Safety door open (X:68200, Y:4, S:1)";21771518;
ERROR;SCADA;2019-06-16 07:23:56;2019-06-16 07:27:27;0.00:03:30;N5213;N5213;"Safety door open (X:41228, Y:4, S:2)";21771654;
ERROR;SCADA;2019-06-16 07:29:39;2019-06-16 07:30:10;0.00:00:31;N3111;N3111;"Safety door open (X:41215, Y:1, S:1)";21771817;
ERROR;SCADA;2019-06-16 07:32:49;2019-06-16 07:49:04;0.00:16:14;N3111;N3111;"Safety door open (X:41213, Y:4, S:1)";21771883;
ERROR;SCADA;2019-06-16 07:57:25;2019-06-16 08:01:10;0.00:03:45;N5113;N5113;"Safety door open (X:41204, Y:3, S:1)";21772498;
ERROR;SCADA;2019-06-16 12:47:38;2019-06-16 13:55:43;0.01:08:05;N1212;N1212;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:68179, Y:1, S:2)";21780199;
ERROR;SCADA;2019-06-16 13:05:23;2019-06-16 13:09:30;0.00:04:06;NL5085;NL5085;" Safety door open (X:0, Y:20, S:1)";21780729;
ERROR;SCADA;2019-06-16 13:09:11;2019-06-16 13:10:34;0.00:01:22;NL5085;NL5085;"Admittance violation (X:0, Y:20, S:1)";21780829;
ERROR;SCADA;2019-06-16 13:09:11;2019-06-16 13:09:30;0.00:00:19;NL5085;NL5085;"Safety relay (X:0, Y:20, S:1)";21780830;
ERROR;SCADA;2019-06-16 13:09:11;2019-06-16 13:10:05;0.00:00:53;NL5085;NL5085;"Reserve LC (X:0, Y:20, S:1)";21780831;
ERROR;SCADA;2019-06-16 13:10:09;2019-06-16 13:10:34;0.00:00:24;NL5085;NL5085;"Safety relay (X:0, Y:20, S:1)";21780852;
ERROR;SCADA;2019-06-16 13:10:23;2019-06-16 13:10:34;0.00:00:10;NL5085;NL5085;"Reserve LC (X:0, Y:20, S:1)";21780854;
ERROR;SCADA;2019-06-16 13:11:57;2019-06-16 13:18:06;0.00:06:08;NL5085;NL5085;" Safety door open (X:0, Y:3, S:1)";21780890;
ERROR;SCADA;2019-06-16 13:11:57;2019-06-16 13:18:49;0.00:06:51;NL5085;NL5085;"Admittance violation (X:0, Y:3, S:1)";21780891;
ERROR;SCADA;2019-06-16 13:11:57;2019-06-16 13:18:06;0.00:06:08;NL5085;NL5085;"Safety relay (X:0, Y:3, S:1)";21780892;
ERROR;SCADA;2019-06-16 13:18:09;2019-06-16 13:18:49;0.00:00:39;NL5085;NL5085;"Safety relay (X:0, Y:3, S:1)";21781063;
ERROR;SCADA;2019-06-16 13:18:20;2019-06-16 13:18:49;0.00:00:29;NL5085;NL5085;"Reserve LC (X:0, Y:3, S:1)";21781064;
ERROR;SCADA;2019-06-16 13:22:28;2019-06-16 13:25:02;0.00:02:34;NL6085;NL6085;" Safety door open (X:0, Y:20, S:1)";21781151;
ERROR;SCADA;2019-06-16 13:22:28;2019-06-16 13:25:02;0.00:02:34;NL6085;NL6085;"Admittance violation (X:0, Y:20, S:1)";21781152;
ERROR;SCADA;2019-06-16 13:22:28;2019-06-16 13:25:02;0.00:02:34;NL6085;NL6085;"Safety relay (X:0, Y:20, S:1)";21781153;
ERROR;SCADA;2019-06-16 13:24:51;2019-06-16 13:25:02;0.00:00:11;NL6085;NL6085;"Reserve LC (X:0, Y:20, S:1)";21781208;
