#Notification Export: 2019-09-11 07:39:22
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-22 07:13:00;2019-06-22 07:28:04;0.00:15:04;N1111;N1111;"Check admittance (X:0, Y:0, S:0)";22006371;
ERROR;SCADA;2019-06-22 07:13:07;2019-06-22 07:28:46;0.00:15:38;N2111;N2111;"Check admittance (X:0, Y:0, S:0)";22006372;
ERROR;SCADA;2019-06-22 07:13:11;2019-06-22 07:29:11;0.00:15:59;N2211;N2211;"Check admittance (X:0, Y:0, S:0)";22006373;
ERROR;SCADA;2019-06-22 07:13:17;2019-06-22 07:29:33;0.00:16:15;N3111;N3111;"Check admittance (X:0, Y:0, S:0)";22006375;
ERROR;SCADA;2019-06-22 07:13:18;2019-06-22 07:28:24;0.00:15:06;N1211;N1211;"Check admittance (X:0, Y:0, S:0)";22006374;
ERROR;SCADA;2019-06-22 07:13:24;2019-06-22 07:29:54;0.00:16:30;N3211;N3211;"Check admittance (X:0, Y:0, S:0)";22006376;
ERROR;SCADA;2019-06-22 07:13:25;2019-06-22 07:30:14;0.00:16:48;N4111;N4111;"Check admittance (X:0, Y:0, S:0)";22006377;
ERROR;SCADA;2019-06-22 07:13:31;2019-06-22 07:30:37;0.00:17:06;N4211;N4211;"Check admittance (X:0, Y:0, S:0)";22006378;
ERROR;SCADA;2019-06-22 07:13:36;2019-06-22 07:30:58;0.00:17:22;N5111;N5111;"Check admittance (X:0, Y:0, S:0)";22006379;
ERROR;SCADA;2019-06-22 07:13:39;2019-06-22 07:31:22;0.00:17:42;N5211;N5211;"Check admittance (X:0, Y:0, S:0)";22006381;
ERROR;SCADA;2019-06-22 07:13:46;2019-06-22 07:31:44;0.00:17:57;N6111;N6111;"Check admittance (X:0, Y:0, S:0)";22006382;
ERROR;SCADA;2019-06-22 07:13:48;2019-06-22 07:18:57;0.00:05:09;NL6083;NL6083;"Check admittance (X:0, Y:0, S:0)";22006383;
ERROR;SCADA;2019-06-22 07:13:51;2019-06-22 07:32:11;0.00:18:20;N6211;N6211;"Check admittance (X:0, Y:0, S:0)";22006384;
ERROR;SCADA;2019-06-22 07:14:02;2019-06-22 07:19:09;0.00:05:07;NL6082;NL6082;"Check admittance (X:0, Y:0, S:0)";22006408;
ERROR;SCADA;2019-06-22 07:14:12;2019-06-22 07:19:51;0.00:05:38;NL5083;NL5083;"Check admittance (X:0, Y:0, S:0)";22006409;
ERROR;SCADA;2019-06-22 07:14:16;2019-06-22 07:22:34;0.00:08:18;N1112;N1112;"Check admittance (X:0, Y:0, S:0)";22006410;
ERROR;SCADA;2019-06-22 07:14:18;2019-06-22 07:20:02;0.00:05:43;NL5082;NL5082;"Check admittance (X:0, Y:0, S:0)";22006411;
ERROR;SCADA;2019-06-22 07:14:31;2019-06-22 07:20:30;0.00:05:59;NL4083;NL4083;"Check admittance (X:0, Y:0, S:0)";22006412;
ERROR;SCADA;2019-06-22 07:14:41;2019-06-22 07:22:59;0.00:08:18;N1212;N1212;"Check admittance (X:0, Y:0, S:0)";22006414;
ERROR;SCADA;2019-06-22 07:14:42;2019-06-22 07:23:18;0.00:08:36;N2112;N2112;"Check admittance (X:0, Y:0, S:0)";22006413;
ERROR;SCADA;2019-06-22 07:14:47;2019-06-22 07:23:39;0.00:08:51;N2212;N2212;"Check admittance (X:0, Y:0, S:0)";22006415;
ERROR;SCADA;2019-06-22 07:14:51;2019-06-22 07:20:40;0.00:05:48;NL4082;NL4082;"Check admittance (X:0, Y:0, S:0)";22006416;
ERROR;SCADA;2019-06-22 07:14:54;2019-06-22 07:23:58;0.00:09:03;N3112;N3112;"Check admittance (X:0, Y:0, S:0)";22006417;
ERROR;SCADA;2019-06-22 07:14:57;2019-06-22 07:21:06;0.00:06:09;NL3083;NL3083;"Check admittance (X:0, Y:0, S:0)";22006418;
ERROR;SCADA;2019-06-22 07:14:58;2019-06-22 07:24:21;0.00:09:23;N3212;N3212;"Check admittance (X:0, Y:0, S:0)";22006419;
ERROR;SCADA;2019-06-22 07:14:59;2019-06-22 07:24:42;0.00:09:42;N4112;N4112;"Check admittance (X:0, Y:0, S:0)";22006461;
ERROR;SCADA;2019-06-22 07:15:00;2019-06-22 07:21:23;0.00:06:22;NL3082;NL3082;"Check admittance (X:0, Y:0, S:0)";22006460;
ERROR;SCADA;2019-06-22 07:15:05;2019-06-22 07:25:04;0.00:09:59;N4212;N4212;"Check admittance (X:0, Y:0, S:0)";22006462;
ERROR;SCADA;2019-06-22 07:15:10;2019-06-22 07:25:21;0.00:10:10;N5112;N5112;"Check admittance (X:0, Y:0, S:0)";22006463;
ERROR;SCADA;2019-06-22 07:15:15;2019-06-22 07:25:39;0.00:10:23;N5212;N5212;"Check admittance (X:0, Y:0, S:0)";22006464;
ERROR;SCADA;2019-06-22 07:15:16;2019-06-22 07:21:49;0.00:06:32;NL2083;NL2083;"Check admittance (X:0, Y:0, S:0)";22006465;
ERROR;SCADA;2019-06-22 07:15:26;2019-06-22 07:26:15;0.00:10:48;N6212;N6212;"Check admittance (X:0, Y:0, S:0)";22006467;
ERROR;SCADA;2019-06-22 07:15:26;2019-06-22 07:25:56;0.00:10:29;N6112;N6112;"Check admittance (X:0, Y:0, S:0)";22006466;
ERROR;SCADA;2019-06-22 07:15:26;2019-06-22 07:22:00;0.00:06:33;NL2082;NL2082;"Check admittance (X:0, Y:0, S:0)";22006468;
ERROR;SCADA;2019-06-22 07:15:36;2019-06-22 07:22:42;0.00:07:05;NL1082;NL1082;"Check admittance (X:0, Y:0, S:0)";22006469;
ERROR;SCADA;2019-06-22 07:15:50;2019-06-22 07:22:28;0.00:06:37;NL1083;NL1083;"Check admittance (X:0, Y:0, S:0)";22006470;
ERROR;SCADA;2019-06-22 07:16:20;2019-06-22 07:21:56;0.00:05:35;N1113;N1113;"Check admittance (X:0, Y:0, S:0)";22006490;
ERROR;SCADA;2019-06-22 07:16:24;2019-06-22 07:22:20;0.00:05:55;N1213;N1213;"Check admittance (X:0, Y:0, S:0)";22006491;
ERROR;SCADA;2019-06-22 07:16:29;2019-06-22 07:22:42;0.00:06:12;N2113;N2113;"Check admittance (X:0, Y:0, S:0)";22006492;
ERROR;SCADA;2019-06-22 07:16:32;2019-06-22 07:23:05;0.00:06:32;N2213;N2213;"Check admittance (X:0, Y:0, S:0)";22006493;
ERROR;SCADA;2019-06-22 07:16:36;2019-06-22 07:23:26;0.00:06:50;N3113;N3113;"Check admittance (X:0, Y:0, S:0)";22006494;
ERROR;SCADA;2019-06-22 07:16:45;2019-06-22 07:24:13;0.00:07:27;N4113;N4113;"Check admittance (X:0, Y:0, S:0)";22006495;
ERROR;SCADA;2019-06-22 07:16:54;2019-06-22 07:24:38;0.00:07:43;N4213;N4213;"Check admittance (X:0, Y:0, S:0)";22006496;
ERROR;SCADA;2019-06-22 07:16:58;2019-06-22 07:25:02;0.00:08:03;N5113;N5113;"Check admittance (X:0, Y:0, S:0)";22006498;
ERROR;SCADA;2019-06-22 07:17:01;2019-06-22 07:25:26;0.00:08:25;N5213;N5213;"Check admittance (X:0, Y:0, S:0)";22006518;
ERROR;SCADA;2019-06-22 07:17:06;2019-06-22 07:25:49;0.00:08:43;N6113;N6113;"Check admittance (X:0, Y:0, S:0)";22006519;
ERROR;SCADA;2019-06-22 07:17:16;2019-06-22 07:28:39;0.00:11:23;NL1084;NL1084;"Check admittance (X:0, Y:0, S:0)";22006520;
ERROR;SCADA;2019-06-22 07:17:22;2019-06-22 07:28:28;0.00:11:05;NL1085;NL1085;"Check admittance (X:0, Y:0, S:0)";22006521;
ERROR;SCADA;2019-06-22 07:17:33;2019-06-22 07:27:43;0.00:10:10;NL2084;NL2084;"Check admittance (X:0, Y:0, S:0)";22006522;
ERROR;SCADA;2019-06-22 07:17:43;2019-06-22 07:27:03;0.00:09:20;NL2085;NL2085;"Check admittance (X:0, Y:0, S:0)";22006523;
ERROR;SCADA;2019-06-22 07:17:52;2019-06-22 07:20:12;0.00:02:19;N2114;N2114;"Check admittance (X:0, Y:0, S:0)";22006524;
ERROR;SCADA;2019-06-22 07:18:01;2019-06-22 07:26:08;0.00:08:07;NL3085;NL3085;"Check admittance (X:0, Y:0, S:0)";22006553;
ERROR;SCADA;2019-06-22 07:18:03;2019-06-22 07:26:20;0.00:08:17;NL3084;NL3084;"Check admittance (X:0, Y:0, S:0)";22006554;
ERROR;SCADA;2019-06-22 07:18:05;2019-06-22 07:19:47;0.00:01:41;N1214;N1214;"Check admittance (X:0, Y:0, S:0)";22006555;
ERROR;SCADA;2019-06-22 07:18:09;2019-06-22 07:20:59;0.00:02:49;N3114;N3114;"Check admittance (X:0, Y:0, S:0)";22006557;
ERROR;SCADA;2019-06-22 07:18:15;2019-06-22 07:20:35;0.00:02:20;N2214;N2214;"Check admittance (X:0, Y:0, S:0)";22006558;
ERROR;SCADA;2019-06-22 07:18:17;2019-06-22 07:21:24;0.00:03:06;N3214;N3214;"Check admittance (X:0, Y:0, S:0)";22006559;
ERROR;SCADA;2019-06-22 07:18:21;2019-06-22 07:25:23;0.00:07:01;NL4085;NL4085;"Check admittance (X:0, Y:0, S:0)";22006560;
ERROR;SCADA;2019-06-22 07:18:23;2019-06-22 07:21:11;0.00:02:47;N4114;N4114;"Check admittance (X:0, Y:0, S:0)";22006561;
ERROR;SCADA;2019-06-22 07:18:31;2019-06-22 07:25:36;0.00:07:05;NL4084;NL4084;"Check admittance (X:0, Y:0, S:0)";22006562;
ERROR;SCADA;2019-06-22 07:18:32;2019-06-22 07:20:47;0.00:02:14;N4214;N4214;"Check admittance (X:0, Y:0, S:0)";22006563;
ERROR;SCADA;2019-06-22 07:18:36;2019-06-22 07:20:26;0.00:01:49;N5114;N5114;"Check admittance (X:0, Y:0, S:0)";22006564;
ERROR;SCADA;2019-06-22 07:18:40;2019-06-22 07:20:02;0.00:01:22;N5214;N5214;"Check admittance (X:0, Y:0, S:0)";22006567;
ERROR;SCADA;2019-06-22 07:18:42;2019-06-22 07:19:40;0.00:00:58;N6114;N6114;"Check admittance (X:0, Y:0, S:0)";22006568;
ERROR;SCADA;2019-06-22 07:18:50;2019-06-22 07:19:03;0.00:00:13;N6214;N6214;"Check admittance (X:0, Y:0, S:0)";22006569;
ERROR;SCADA;2019-06-22 07:18:52;2019-06-22 07:19:03;0.00:00:11;N6214;N6214;"Safety door open (X:0, Y:0, S:0)";22006570;
ERROR;SCADA;2019-06-22 07:19:18;2019-06-22 07:24:53;0.00:05:35;NL5084;NL5084;"Check admittance (X:0, Y:0, S:0)";22006591;
ERROR;SCADA;2019-06-22 07:19:27;2019-06-22 07:24:42;0.00:05:15;NL5085;NL5085;"Check admittance (X:0, Y:0, S:0)";22006594;
ERROR;SCADA;2019-06-22 07:19:30;2019-06-22 07:24:00;0.00:04:29;NL6085;NL6085;"Check admittance (X:0, Y:0, S:0)";22006595;
ERROR;SCADA;2019-06-22 07:19:33;2019-06-22 07:19:40;0.00:00:07;N6114;N6114;"Safety door open (X:0, Y:1, S:0)";22006596;
ERROR;SCADA;2019-06-22 07:19:33;2019-06-22 07:24:14;0.00:04:40;NL6084;NL6084;"Check admittance (X:0, Y:0, S:0)";22006597;
ERROR;SCADA;2019-06-22 07:19:37;2019-06-22 07:19:47;0.00:00:09;N1214;N1214;"Safety door open (X:0, Y:1, S:0)";22006598;
ERROR;SCADA;2019-06-22 07:19:53;2019-06-22 07:20:02;0.00:00:09;N5214;N5214;"Safety door open (X:0, Y:1, S:0)";22006599;
ERROR;SCADA;2019-06-22 07:19:55;2019-06-22 07:33:06;0.00:13:10;N6214;N6214;"LHD2: Timeout homing telescopes (X:0, Y:1, S:0)";22006600;
ERROR;SCADA;2019-06-22 07:20:00;2019-06-22 07:20:12;0.00:00:11;N2114;N2114;"Safety door open (X:0, Y:1, S:0)";22006623;
ERROR;SCADA;2019-06-22 07:20:17;2019-06-22 07:20:26;0.00:00:09;N5114;N5114;"Safety door open (X:0, Y:1, S:0)";22006624;
ERROR;SCADA;2019-06-22 07:20:26;2019-06-22 07:20:35;0.00:00:09;N2214;N2214;"Safety door open (X:0, Y:1, S:0)";22006625;
ERROR;SCADA;2019-06-22 07:20:39;2019-06-22 07:20:47;0.00:00:08;N4214;N4214;"Safety door open (X:0, Y:1, S:0)";22006629;
ERROR;SCADA;2019-06-22 07:20:50;2019-06-22 07:20:59;0.00:00:09;N3114;N3114;"Safety door open (X:0, Y:1, S:0)";22006630;
ERROR;SCADA;2019-06-22 07:21:01;2019-06-22 07:21:11;0.00:00:09;N4114;N4114;"Safety door open (X:0, Y:1, S:0)";22006655;
ERROR;SCADA;2019-06-22 07:21:14;2019-06-22 07:21:24;0.00:00:09;N3214;N3214;"Safety door open (X:0, Y:1, S:0)";22006656;
ERROR;SCADA;2019-06-22 07:21:46;2019-06-22 07:21:56;0.00:00:10;N1113;N1113;"Safety door open (X:0, Y:1, S:0)";22006658;
ERROR;SCADA;2019-06-22 07:22:04;2019-06-22 07:22:34;0.00:00:30;N1112;N1112;"Safety door open (X:0, Y:1, S:0)";22006682;
ERROR;SCADA;2019-06-22 07:22:11;2019-06-22 07:22:20;0.00:00:08;N1213;N1213;"Safety door open (X:0, Y:1, S:0)";22006683;
ERROR;SCADA;2019-06-22 07:22:33;2019-06-22 07:22:42;0.00:00:08;N2113;N2113;"Safety door open (X:0, Y:1, S:0)";22006684;
ERROR;SCADA;2019-06-22 07:22:50;2019-06-22 07:22:59;0.00:00:09;N1212;N1212;"Safety door open (X:0, Y:1, S:0)";22006685;
ERROR;SCADA;2019-06-22 07:22:56;2019-06-22 07:23:05;0.00:00:08;N2213;N2213;"Safety door open (X:0, Y:1, S:0)";22006686;
ERROR;SCADA;2019-06-22 07:23:09;2019-06-22 07:23:18;0.00:00:08;N2112;N2112;"Safety door open (X:0, Y:1, S:0)";22006710;
ERROR;SCADA;2019-06-22 07:23:18;2019-06-22 07:23:26;0.00:00:08;N3113;N3113;"Safety door open (X:0, Y:1, S:0)";22006711;
ERROR;SCADA;2019-06-22 07:23:29;2019-06-22 07:23:39;0.00:00:09;N2212;N2212;"Safety door open (X:0, Y:1, S:0)";22006714;
ERROR;SCADA;2019-06-22 07:23:49;2019-06-22 07:23:58;0.00:00:09;N3112;N3112;"Safety door open (X:0, Y:1, S:0)";22006715;
