#Notification Export: 2019-09-11 07:39:15
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-15 07:56:46;2019-06-15 08:27:35;0.00:30:49;N3111;N3111;"Safety door open (X:1763, Y:3, S:1)";21737564;
ERROR;SCADA;2019-06-15 10:29:37;2019-06-15 11:03:52;0.00:34:15;N2211;N2211;"Safety door open (X:1763, Y:3, S:1)";21741361;
ERROR;SCADA;2019-06-15 10:55:26;2019-06-15 11:17:27;0.00:22:00;N6114;N6114;"Safety door open (X:1765, Y:3, S:1)";21742013;
ERROR;SCADA;2019-06-15 11:04:37;2019-06-15 12:11:23;0.01:06:45;N2211;N2211;"Total error X-Drive Master: %NA_XM1% (X:0, Y:3, S:1)";21742246;
ERROR;SCADA;2019-06-15 11:05:59;2019-06-15 11:27:48;0.00:21:48;N2111;N2111;"Safety door open (X:1766, Y:3, S:1)";21742298;
ERROR;SCADA;2019-06-15 11:16:18;2019-06-15 11:17:59;0.00:01:40;N4114;N4114;"Safety door open (X:68190, Y:4, S:1)";21742532;
ERROR;SCADA;2019-06-15 11:18:42;2019-06-15 11:19:05;0.00:00:22;N2114;N2114;"Safety door open (X:32769, Y:2, S:2)";21742574;
ERROR;SCADA;2019-06-15 11:32:47;2019-06-15 11:42:52;0.00:10:04;N2114;N2114;"Safety door open (X:41222, Y:4, S:1)";21742924;
ERROR;SCADA;2019-06-15 12:09:51;2019-06-15 12:11:23;0.00:01:31;N2211;N2211;"Safety door open (X:0, Y:3, S:1)";21743833;
ERROR;SCADA;2019-06-15 12:11:46;2019-06-15 12:13:07;0.00:01:21;N2211;N2211;"Admittance required (X:0, Y:3, S:1)";21743881;
ERROR;SCADA;2019-06-15 12:11:46;2019-06-15 12:12:42;0.00:00:56;N2211;N2211;"Safety relay (X:0, Y:3, S:1)";21743882;
ERROR;SCADA;2019-06-15 12:12:55;2019-06-15 12:13:07;0.00:00:12;N2211;N2211;"Safety door open (X:0, Y:3, S:1)";21743907;
ERROR;SCADA;2019-06-15 12:13:47;2019-06-15 12:16:38;0.00:02:51;N2211;N2211;"Total error X-Drive Master: %NA_XM1% (X:0, Y:3, S:1)";21743931;
ERROR;SCADA;2019-06-15 12:15:31;2019-06-15 12:16:38;0.00:01:07;N2211;N2211;"Safety door open (X:0, Y:3, S:1)";21743979;
ERROR;SCADA;2019-06-15 14:02:12;2019-06-15 14:09:19;0.00:07:06;N6114;N6114;"Safety door open (X:41210, Y:4, S:1)";21746592;
ERROR;SCADA;2019-06-15 14:29:46;2019-06-15 15:36:56;0.01:07:10;NL1085;NL1085;"LHD1: Shift position error (X:0, Y:11, S:1)";21747254;
ERROR;SCADA;2019-06-15 15:08:53;2019-06-15 15:33:27;0.00:24:34;N1211;N1211;"Safety door open (X:1765, Y:3, S:1)";21748237;
ERROR;SCADA;2019-06-15 15:29:07;2019-06-15 15:33:18;0.00:04:11;N1212;N1212;"Safety door open (X:111197, Y:1, S:2)";21748731;
ERROR;SCADA;2019-06-15 15:35:36;2019-06-15 16:02:49;0.00:27:12;N1111;N1111;"Safety door open (X:1764, Y:3, S:1)";21748868;
