#Notification Export: 2019-09-11 07:39:18
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-18 08:10:18;2019-06-18 09:47:38;0.01:37:20;N5212;N5212;"LHD1: Gapcheck right busy (X:48488, Y:1, S:2)";21846719;
ERROR;SCADA;2019-06-18 08:10:18;2019-06-18 09:47:38;0.01:37:20;N5212;N5212;"Admittance required (X:48488, Y:1, S:2)";21846720;
ERROR;SCADA;2019-06-18 09:41:39;2019-06-18 09:47:38;0.00:05:59;N5212;N5212;"Safety door open (X:48488, Y:1, S:2)";21850502;
ERROR;SCADA;2019-06-18 10:22:16;2019-06-18 10:39:15;0.00:16:59;N5212;N5212;"LHD1: Gapcheck right busy (X:37398, Y:1, S:1)";21851736;
ERROR;SCADA;2019-06-18 10:22:16;2019-06-18 10:39:15;0.00:16:59;N5212;N5212;"Admittance required (X:37398, Y:1, S:1)";21851737;
ERROR;SCADA;2019-06-18 10:32:50;2019-06-18 10:39:15;0.00:06:25;N5212;N5212;"Safety door open (X:41288, Y:1, S:1)";21852125;
ERROR;SCADA;2019-06-18 10:40:02;2019-06-18 10:40:17;0.00:00:14;N5212;N5212;"Admittance violation (X:43392, Y:4, S:1)";21852457;
ERROR;SCADA;2019-06-18 10:40:02;2019-06-18 10:40:17;0.00:00:14;N5212;N5212;"Safety relay (X:43392, Y:4, S:1)";21852458;
ERROR;SCADA;2019-06-18 10:40:08;2019-06-18 10:40:17;0.00:00:08;N5212;N5212;"Safety door open (X:43392, Y:4, S:1)";21852461;
ERROR;SCADA;2019-06-18 10:41:34;2019-06-18 10:41:47;0.00:00:12;N5212;N5212;"Safety door open (X:43392, Y:4, S:1)";21852492;
ERROR;SCADA;2019-06-18 10:47:56;2019-06-18 11:48:08;0.01:00:12;N5212;N5212;"Safety door open (X:43392, Y:4, S:1)";21852751;
ERROR;SCADA;2019-06-18 11:11:07;2019-06-18 12:00:21;0.00:49:13;N2213;N2213;"X-Timeout finepos (X:1085, Y:1, S:1)";21853700;
ERROR;SCADA;2019-06-18 11:11:07;2019-06-18 12:00:21;0.00:49:13;N2213;N2213;"Y-Timeout finepos (X:1085, Y:1, S:1)";21853701;
ERROR;SCADA;2019-06-18 11:50:11;2019-06-18 12:02:37;0.00:12:26;N5212;N5212;"LHD1: Gapcheck right busy (X:43306, Y:1, S:1)";21855160;
ERROR;SCADA;2019-06-18 11:50:11;2019-06-18 12:03:20;0.00:13:08;N5212;N5212;"Admittance required (X:43306, Y:1, S:1)";21855161;
ERROR;SCADA;2019-06-18 12:02:47;2019-06-18 12:03:20;0.00:00:32;N5212;N5212;"Safety door open (X:43314, Y:1, S:1)";21855474;
ERROR;SCADA;2019-06-18 12:09:48;2019-06-18 12:32:00;0.00:22:12;N2213;N2213;"X-Timeout finepos (X:1082, Y:1, S:1)";21855660;
ERROR;SCADA;2019-06-18 12:09:48;2019-06-18 12:32:00;0.00:22:12;N2213;N2213;"Y-Timeout finepos (X:1082, Y:1, S:1)";21855661;
ERROR;SCADA;2019-06-18 12:14:08;2019-06-18 12:19:41;0.00:05:33;N5212;N5212;"Safety door open (X:0, Y:1, S:0)";21855799;
ERROR;SCADA;2019-06-18 12:20:19;2019-06-18 12:26:35;0.00:06:15;N5212;N5212;"LHD1: Gapcheck right busy (X:0, Y:1, S:0)";21855942;
ERROR;SCADA;2019-06-18 12:20:19;2019-06-18 12:26:35;0.00:06:15;N5212;N5212;"Admittance required (X:0, Y:1, S:0)";21855943;
ERROR;SCADA;2019-06-18 12:20:56;2019-06-18 12:32:00;0.00:11:04;N2213;N2213;"Safety door open (X:1082, Y:1, S:1)";21855944;
ERROR;SCADA;2019-06-18 12:21:13;2019-06-18 12:26:35;0.00:05:22;N5212;N5212;"Safety door open (X:0, Y:1, S:0)";21855935;
