#Notification Export: 2019-09-11 07:39:17
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-17 07:30:49;2019-06-17 07:53:45;0.00:22:55;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";21807583;
ERROR;SCADA;2019-06-17 07:52:45;2019-06-17 07:53:45;0.00:00:59;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";21808130;
ERROR;SCADA;2019-06-17 07:52:45;2019-06-17 07:53:45;0.00:00:59;NL3082;NL3082;"Admittance violation (X:0, Y:1, S:1)";21808131;
ERROR;SCADA;2019-06-17 07:52:45;2019-06-17 07:53:45;0.00:00:59;NL3082;NL3082;"Safety relay (X:0, Y:1, S:1)";21808132;
ERROR;SCADA;2019-06-17 07:53:34;2019-06-17 07:53:45;0.00:00:10;NL3082;NL3082;"Reserve LC (X:0, Y:1, S:1)";21808156;
ERROR;SCADA;2019-06-17 07:53:52;2019-06-17 07:54:51;0.00:00:58;NL3082;NL3082;"LHD1: Finger up (X:0, Y:1, S:1)";21808157;
ERROR;SCADA;2019-06-17 07:54:51;2019-06-17 07:55:27;0.00:00:36;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";21808179;
ERROR;SCADA;2019-06-17 07:54:51;2019-06-17 07:55:27;0.00:00:36;NL3082;NL3082;"Admittance violation (X:0, Y:1, S:1)";21808180;
ERROR;SCADA;2019-06-17 07:54:51;2019-06-17 07:55:27;0.00:00:36;NL3082;NL3082;"Safety relay (X:0, Y:1, S:1)";21808181;
ERROR;SCADA;2019-06-17 07:55:18;2019-06-17 07:55:27;0.00:00:09;NL3082;NL3082;"Reserve LC (X:0, Y:1, S:1)";21808197;
ERROR;SCADA;2019-06-17 10:13:40;2019-06-17 10:32:16;0.00:18:36;N2213;N2213;"X-Timeout finepos (X:26994, Y:1, S:2)";21811756;
ERROR;SCADA;2019-06-17 10:13:40;2019-06-17 10:32:16;0.00:18:36;N2213;N2213;"Y-Timeout finepos (X:26994, Y:1, S:2)";21811757;
ERROR;SCADA;2019-06-17 10:30:59;2019-06-17 10:32:16;0.00:01:16;N2213;N2213;"Safety door open (X:26994, Y:1, S:2)";21812187;
ERROR;SCADA;2019-06-17 10:33:50;2019-06-17 10:34:00;0.00:00:09;N2213;N2213;"Safety door open (X:1765, Y:1, S:1)";21812262;
ERROR;SCADA;2019-06-17 10:34:38;2019-06-17 10:34:46;0.00:00:08;N2213;N2213;"Safety door open (X:1765, Y:1, S:1)";21812287;
