#Notification Export: 2019-09-11 07:39:30
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-30 08:31:20;2019-06-30 10:30:58;0.01:59:37;N3112;N3112;"Safety door open (X:0, Y:1, S:0)";22303846;
ERROR;SCADA;2019-06-30 10:14:28;2019-06-30 10:15:12;0.00:00:43;N5111;N5111;"Safety door open (X:1765, Y:3, S:1)";22306430;
ERROR;SCADA;2019-06-30 10:15:37;2019-06-30 10:15:54;0.00:00:16;N5211;N5211;"Safety door open (X:1765, Y:3, S:1)";22306454;
ERROR;SCADA;2019-06-30 10:16:44;2019-06-30 10:17:13;0.00:00:29;N4211;N4211;"Safety door open (X:1765, Y:3, S:1)";22306473;
ERROR;SCADA;2019-06-30 14:32:53;2019-06-30 14:45:32;0.00:12:38;N5213;N5213;"Y-Endswitch up (X:75281, Y:4, S:2)";22312813;
ERROR;SCADA;2019-06-30 14:41:49;2019-06-30 14:45:32;0.00:03:42;N5213;N5213;"Safety door open (X:75293, Y:4, S:2)";22313043;
ERROR;SCADA;2019-06-30 14:45:55;2019-06-30 15:13:59;0.00:28:03;N6214;N6214;"LHD1: Gapcheck right busy (X:48021, Y:1, S:2)";22313151;
ERROR;SCADA;2019-06-30 14:45:55;2019-06-30 15:13:59;0.00:28:03;N6214;N6214;"Admittance required (X:48021, Y:1, S:2)";22313152;
ERROR;SCADA;2019-06-30 15:07:56;2019-06-30 15:13:59;0.00:06:02;N6214;N6214;"Safety door open (X:48021, Y:1, S:2)";22313725;
ERROR;SCADA;2019-06-30 15:35:19;2019-06-30 15:40:16;0.00:04:57;N1113;N1113;"LHD2: Stop-LB left busy (X:41214, Y:3, S:1)";22314418;
ERROR;SCADA;2019-06-30 15:36:32;2019-06-30 15:40:16;0.00:03:44;N1113;N1113;"Safety door open (X:41214, Y:3, S:1)";22314447;
ERROR;SCADA;2019-06-30 15:41:03;2019-06-30 15:48:00;0.00:06:56;N1113;N1113;"Safety door open (X:41214, Y:3, S:1)";22314567;
ERROR;SCADA;2019-06-30 15:49:17;2019-06-30 15:50:46;0.00:01:28;N1113;N1113;"Safety door open (X:41207, Y:4, S:1)";22314749;
ERROR;SCADA;2019-06-30 16:34:50;2019-06-30 16:38:39;0.00:03:48;N1113;N1113;"Safety door open (X:68192, Y:3, S:1)";22315886;
ERROR;SCADA;2019-06-30 16:43:07;2019-06-30 17:03:50;0.00:20:43;N5111;N5111;"Safety door open (X:1763, Y:3, S:1)";22316089;
ERROR;SCADA;2019-06-30 16:46:14;2019-06-30 17:13:09;0.00:26:55;N5211;N5211;"Safety door open (X:1765, Y:3, S:1)";22316172;
ERROR;SCADA;2019-06-30 16:49:03;2019-06-30 17:23:58;0.00:34:54;N6211;N6211;"Safety door open (X:1766, Y:3, S:1)";22316241;
ERROR;SCADA;2019-06-30 16:50:02;2019-06-30 17:20:58;0.00:30:56;N6111;N6111;"Safety door open (X:1763, Y:3, S:1)";22316266;
ERROR;SCADA;2019-06-30 17:10:50;2019-06-30 17:11:25;0.00:00:34;N5111;N5111;"Safety door open (X:1764, Y:3, S:1)";22316789;
ERROR;SCADA;2019-06-30 18:38:27;2019-06-30 19:08:32;0.00:30:04;N5213;N5213;"Y-Endswitch up (X:112678, Y:4, S:2)";22318921;
ERROR;SCADA;2019-06-30 18:56:39;2019-06-30 19:08:32;0.00:11:52;N5213;N5213;"Safety door open (X:112733, Y:4, S:2)";22319330;
