#Notification Export: 2019-09-11 07:39:26
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-26 08:39:16;2019-06-26 09:16:44;0.00:37:27;N5213;N5213;"Y-Endswitch up (X:106872, Y:4, S:2)";22157016;
ERROR;SCADA;2019-06-26 09:02:56;2019-06-26 09:16:44;0.00:13:48;N5213;N5213;"Safety door open (X:106974, Y:4, S:2)";22157605;
ERROR;SCADA;2019-06-26 09:38:28;2019-06-26 09:39:08;0.00:00:39;N4214;N4214;"Check admittance (X:0, Y:0, S:0)";22158480;
ERROR;SCADA;2019-06-26 09:38:28;2019-06-26 09:39:08;0.00:00:39;N4214;N4214;"Safety door open (X:0, Y:0, S:0)";22158481;
ERROR;SCADA;2019-06-26 09:40:46;2019-06-26 09:41:08;0.00:00:21;N4214;N4214;"Safety door open (X:446, Y:1, S:0)";22158528;
ERROR;SCADA;2019-06-26 09:55:28;2019-06-26 09:56:20;0.00:00:52;N4114;N4114;"Check admittance (X:0, Y:0, S:0)";22158896;
ERROR;SCADA;2019-06-26 09:55:28;2019-06-26 09:56:20;0.00:00:52;N4114;N4114;"Safety door open (X:0, Y:0, S:0)";22158897;
ERROR;SCADA;2019-06-26 10:16:36;2019-06-26 10:17:29;0.00:00:53;N3214;N3214;"Check admittance (X:0, Y:0, S:0)";22159469;
ERROR;SCADA;2019-06-26 10:16:36;2019-06-26 10:17:29;0.00:00:53;N3214;N3214;"Safety door open (X:0, Y:0, S:0)";22159470;
ERROR;SCADA;2019-06-26 10:36:23;2019-06-26 10:36:34;0.00:00:11;N3114;N3114;"Check admittance (X:0, Y:0, S:0)";22159962;
ERROR;SCADA;2019-06-26 10:36:23;2019-06-26 10:36:34;0.00:00:11;N3114;N3114;"Safety door open (X:0, Y:0, S:0)";22159963;
ERROR;SCADA;2019-06-26 10:37:19;2019-06-26 10:38:01;0.00:00:42;N3114;N3114;"LHD1: Timeout homing telescopes (X:0, Y:1, S:0)";22159988;
ERROR;SCADA;2019-06-26 10:37:49;2019-06-26 10:38:01;0.00:00:11;N3114;N3114;"Safety door open (X:0, Y:1, S:0)";22159991;
ERROR;SCADA;2019-06-26 10:50:35;2019-06-26 11:06:43;0.00:16:08;N2214;N2214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:41219, Y:1, S:2)";22160341;
ERROR;SCADA;2019-06-26 11:01:36;2019-06-26 11:02:05;0.00:00:28;N4213;N4213;"Check admittance (X:0, Y:0, S:0)";22160623;
ERROR;SCADA;2019-06-26 11:01:36;2019-06-26 11:02:05;0.00:00:28;N4213;N4213;"Safety door open (X:0, Y:0, S:0)";22160624;
ERROR;SCADA;2019-06-26 11:03:13;2019-06-26 11:06:43;0.00:03:30;N2214;N2214;"Safety door open (X:41219, Y:1, S:2)";22160678;
ERROR;SCADA;2019-06-26 11:11:25;2019-06-26 11:27:27;0.00:16:01;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";22160872;
ERROR;SCADA;2019-06-26 11:20:10;2019-06-26 11:20:54;0.00:00:43;N4113;N4113;"Check admittance (X:0, Y:0, S:0)";22161091;
ERROR;SCADA;2019-06-26 11:20:10;2019-06-26 11:20:54;0.00:00:43;N4113;N4113;"Safety door open (X:0, Y:0, S:0)";22161092;
ERROR;SCADA;2019-06-26 11:28:01;2019-06-26 11:28:25;0.00:00:24;NL4084;NL4084;" CS gap check (X:0, Y:1, S:1)";22161283;
ERROR;SCADA;2019-06-26 12:36:21;2019-06-26 12:36:38;0.00:00:16;N6214;N6214;"Safety door open (X:41207, Y:4, S:2)";22162983;
ERROR;SCADA;2019-06-26 12:37:21;2019-06-26 12:37:37;0.00:00:15;N6114;N6114;"Safety door open (X:41203, Y:4, S:1)";22163003;
ERROR;SCADA;2019-06-26 12:38:01;2019-06-26 12:38:16;0.00:00:15;N5214;N5214;"Safety door open (X:68193, Y:3, S:2)";22163038;
ERROR;SCADA;2019-06-26 12:38:48;2019-06-26 12:39:02;0.00:00:13;N5114;N5114;"Safety door open (X:41212, Y:4, S:1)";22163041;
ERROR;SCADA;2019-06-26 12:39:24;2019-06-26 12:40:00;0.00:00:36;N4214;N4214;"Safety door open (X:68195, Y:3, S:2)";22163062;
ERROR;SCADA;2019-06-26 12:40:23;2019-06-26 12:41:00;0.00:00:36;N4114;N4114;"Safety door open (X:41223, Y:4, S:1)";22163081;
