#Notification Export: 2019-09-11 07:39:11
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-11 07:54:09;2019-06-11 08:42:40;0.00:48:30;N1213;N1213;"X-Rackfine sensor LHD2 right (X:68180, Y:1, S:2)";21594647;
ERROR;SCADA;2019-06-11 08:38:14;2019-06-11 08:42:40;0.00:04:25;N1213;N1213;"Safety door open (X:68178, Y:1, S:2)";21595757;
ERROR;SCADA;2019-06-11 08:45:07;2019-06-11 08:45:19;0.00:00:12;N1213;N1213;"Safety door open (X:1766, Y:3, S:1)";21595847;
ERROR;SCADA;2019-06-11 09:25:16;2019-06-11 09:41:23;0.00:16:06;N5212;N5212;"Safety door open (X:1765, Y:3, S:1)";21596938;
ERROR;SCADA;2019-06-11 09:42:22;2019-06-11 09:57:15;0.00:14:52;N5112;N5112;"Safety door open (X:1765, Y:3, S:1)";21597335;
ERROR;SCADA;2019-06-11 13:48:20;2019-06-11 14:13:07;0.00:24:46;N1213;N1213;"X-Rackfine sensor LHD2 right (X:90327, Y:1, S:2)";21603404;
ERROR;SCADA;2019-06-11 14:08:58;2019-06-11 14:13:07;0.00:04:08;N1213;N1213;"Safety door open (X:90318, Y:1, S:2)";21603896;
ERROR;SCADA;2019-06-11 18:24:18;2019-06-11 18:53:06;0.00:28:47;N4212;N4212;"Safety door open (X:1765, Y:3, S:1)";21610270;
ERROR;SCADA;2019-06-11 18:54:02;2019-06-11 19:22:28;0.00:28:25;N4212;N4212;"Safety door open (X:0, Y:3, S:1)";21610973;
ERROR;SCADA;2019-06-11 19:10:43;2019-06-11 19:14:06;0.00:03:22;N4211;N4211;"Safety door open (X:41217, Y:3, S:2)";21611385;
ERROR;SCADA;2019-06-11 19:23:13;2019-06-11 19:44:17;0.00:21:04;N4112;N4112;"Safety door open (X:1764, Y:3, S:1)";21611694;
ERROR;SCADA;2019-06-11 22:19:08;2019-06-11 22:33:53;0.00:14:45;N5213;N5213;"Y-Endswitch up (X:78131, Y:4, S:2)";21616007;
ERROR;SCADA;2019-06-11 22:30:37;2019-06-11 22:33:53;0.00:03:16;N5213;N5213;"Safety door open (X:78174, Y:4, S:2)";21616271;
ERROR;SCADA;2019-06-11 22:36:35;2019-06-11 22:40:20;0.00:03:45;N5213;N5213;"Y-Endswitch up (X:78169, Y:4, S:2)";21616415;
ERROR;SCADA;2019-06-11 22:37:01;2019-06-11 22:40:20;0.00:03:19;N5213;N5213;"Safety door open (X:78170, Y:4, S:2)";21616444;
ERROR;SCADA;2019-06-11 23:01:25;2019-06-11 23:24:43;0.00:23:17;N3212;N3212;"Safety door open (X:1765, Y:3, S:1)";21617048;
ERROR;SCADA;2019-06-11 23:25:55;2019-06-12 00:32:35;0.01:06:39;N3112;N3112;"Safety door open (X:1765, Y:3, S:1)";21617619;
ERROR;SCADA;2019-06-12 00:11:42;2019-06-12 00:20:08;0.00:08:26;N5213;N5213;"Y-Endswitch up (X:77846, Y:4, S:2)";21618783;
ERROR;SCADA;2019-06-12 00:16:50;2019-06-12 00:20:08;0.00:03:17;N5213;N5213;"Safety door open (X:78171, Y:4, S:2)";21618906;
ERROR;SCADA;2019-06-12 00:28:55;2019-06-12 00:39:49;0.00:10:54;N5213;N5213;"Y-Endswitch up (X:88811, Y:4, S:2)";21619205;
ERROR;SCADA;2019-06-12 00:36:09;2019-06-12 00:39:49;0.00:03:40;N5213;N5213;"Safety door open (X:88856, Y:4, S:2)";21619381;
ERROR;SCADA;2019-06-12 00:51:32;2019-06-12 00:57:06;0.00:05:34;N5213;N5213;"Safety door open (X:429, Y:3, S:1)";21619750;
