#Notification Export: 2019-09-11 07:39:19
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-19 08:27:45;2019-06-19 08:36:44;0.00:08:58;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:32733, Y:4, S:2)";21891867;
ERROR;SCADA;2019-06-19 08:34:33;2019-06-19 08:36:44;0.00:02:11;N1112;N1112;"Safety door open (X:31277, Y:4, S:2)";21892152;
ERROR;SCADA;2019-06-19 08:59:43;2019-06-19 09:05:02;0.00:05:19;N2213;N2213;"X-Timeout finepos (X:42762, Y:1, S:1)";21893254;
ERROR;SCADA;2019-06-19 08:59:43;2019-06-19 09:05:02;0.00:05:19;N2213;N2213;"Y-Timeout finepos (X:42762, Y:1, S:1)";21893255;
ERROR;SCADA;2019-06-19 09:07:34;2019-06-19 09:17:46;0.00:10:11;N2213;N2213;"Admittance violation (X:42761, Y:1, S:1)";21893678;
ERROR;SCADA;2019-06-19 09:07:34;2019-06-19 09:17:46;0.00:10:11;N2213;N2213;"Safety relay (X:42761, Y:1, S:1)";21893679;
ERROR;SCADA;2019-06-19 10:01:22;2019-06-19 10:08:00;0.00:06:37;NL6082;NL6082;" Storage-CS not finished (X:0, Y:1, S:1)";21895266;
ERROR;SCADA;2019-06-19 10:10:42;2019-06-19 11:21:24;0.01:10:42;N2213;N2213;"Safety door open (X:1765, Y:3, S:1)";21895686;
ERROR;SCADA;2019-06-19 10:57:37;2019-06-19 10:57:52;0.00:00:14;N2214;N2214;"Admittance violation (X:41214, Y:4, S:2)";21897794;
ERROR;SCADA;2019-06-19 10:57:39;2019-06-19 10:57:52;0.00:00:12;N2214;N2214;"Safety relay (X:41214, Y:4, S:2)";21897795;
ERROR;SCADA;2019-06-19 10:57:44;2019-06-19 10:57:52;0.00:00:07;N2214;N2214;"Safety door open (X:41214, Y:4, S:2)";21897797;
ERROR;SCADA;2019-06-19 11:07:10;2019-06-19 12:07:14;0.01:00:04;N2214;N2214;"Safety door open (X:12605, Y:3, S:2)";21898268;
ERROR;SCADA;2019-06-19 11:21:25;2019-06-19 11:48:37;0.00:27:12;N2213;N2213;"Check admittance (X:0, Y:0, S:0)";21898878;
ERROR;SCADA;2019-06-19 11:21:25;2019-06-19 11:48:37;0.00:27:12;N2213;N2213;"Safety door open (X:0, Y:0, S:0)";21898879;
ERROR;SCADA;2019-06-19 11:36:43;2019-06-19 12:53:39;0.01:16:56;N1112;N1112;"Total error X-Drive Slave: %NA_XS% (X:66385, Y:3, S:1)";21899581;
ERROR;SCADA;2019-06-19 11:48:38;2019-06-19 12:02:29;0.00:13:51;N2213;N2213;"Check admittance (X:0, Y:0, S:0)";21900069;
ERROR;SCADA;2019-06-19 11:48:38;2019-06-19 12:02:29;0.00:13:51;N2213;N2213;"Safety door open (X:0, Y:0, S:0)";21900070;
ERROR;SCADA;2019-06-19 12:02:31;2019-06-19 12:25:25;0.00:22:54;N2213;N2213;"Check admittance (X:0, Y:0, S:0)";21900495;
