#Notification Export: 2019-09-11 07:39:28
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-28 08:26:55;2019-06-28 08:34:53;0.00:07:58;NL1082;NL1082;" Safety door open (X:0, Y:8, S:1)";22231104;
ERROR;SCADA;2019-06-28 08:26:55;2019-06-28 08:34:53;0.00:07:58;NL1082;NL1082;"Admittance violation (X:0, Y:8, S:1)";22231105;
ERROR;SCADA;2019-06-28 08:26:55;2019-06-28 08:34:53;0.00:07:58;NL1082;NL1082;"Safety relay (X:0, Y:8, S:1)";22231106;
ERROR;SCADA;2019-06-28 08:34:41;2019-06-28 08:34:53;0.00:00:12;NL1082;NL1082;"Reserve LC (X:0, Y:8, S:1)";22231298;
ERROR;SCADA;2019-06-28 08:36:42;2019-06-28 08:37:56;0.00:01:14;NL1082;NL1082;" Safety door open (X:0, Y:8, S:1)";22231349;
ERROR;SCADA;2019-06-28 08:36:42;2019-06-28 08:37:56;0.00:01:14;NL1082;NL1082;"Admittance violation (X:0, Y:8, S:1)";22231350;
ERROR;SCADA;2019-06-28 08:36:42;2019-06-28 08:37:56;0.00:01:14;NL1082;NL1082;"Safety relay (X:0, Y:8, S:1)";22231351;
ERROR;SCADA;2019-06-28 08:37:38;2019-06-28 08:37:56;0.00:00:17;NL1082;NL1082;"Reserve LC (X:0, Y:8, S:1)";22231375;
ERROR;SCADA;2019-06-28 08:54:50;2019-06-28 08:56:46;0.00:01:56;NL1082;NL1082;" Safety door open (X:0, Y:8, S:1)";22231784;
ERROR;SCADA;2019-06-28 08:54:50;2019-06-28 08:57:21;0.00:02:31;NL1082;NL1082;"Admittance violation (X:0, Y:8, S:1)";22231785;
ERROR;SCADA;2019-06-28 08:54:50;2019-06-28 08:56:46;0.00:01:56;NL1082;NL1082;"Safety relay (X:0, Y:8, S:1)";22231786;
ERROR;SCADA;2019-06-28 08:56:55;2019-06-28 08:57:21;0.00:00:26;NL1082;NL1082;"Safety relay (X:0, Y:8, S:1)";22231838;
ERROR;SCADA;2019-06-28 08:57:09;2019-06-28 08:57:21;0.00:00:11;NL1082;NL1082;"Reserve LC (X:0, Y:8, S:1)";22231866;
ERROR;SCADA;2019-06-28 09:05:28;2019-06-28 09:05:31;0.00:00:02;N4114;N4114;"Communication timeout (X:0, Y:0, S:0)";22232087;
ERROR;SCADA;2019-06-28 09:05:46;2019-06-28 09:07:18;0.00:01:31;N4114;N4114;"Communication timeout (X:0, Y:0, S:0)";22232088;
ERROR;SCADA;2019-06-28 09:14:51;2019-06-28 09:17:56;0.00:03:04;N4114;N4114;"Communication timeout (X:0, Y:0, S:0)";22232302;
ERROR;SCADA;2019-06-28 09:19:54;2019-06-28 09:21:36;0.00:01:41;N4114;N4114;"Communication timeout (X:0, Y:0, S:0)";22232424;
ERROR;SCADA;2019-06-28 10:36:08;2019-06-28 10:51:42;0.00:15:33;N4213;N4213;"Safety door open (X:414, Y:1, S:1)";22234310;
ERROR;SCADA;2019-06-28 11:43:39;2019-06-28 11:53:50;0.00:10:10;NL1082;NL1082;" Safety door open (X:0, Y:15, S:1)";22235965;
ERROR;SCADA;2019-06-28 11:43:39;2019-06-28 11:53:50;0.00:10:10;NL1082;NL1082;"Admittance violation (X:0, Y:15, S:1)";22235966;
ERROR;SCADA;2019-06-28 11:43:39;2019-06-28 11:53:50;0.00:10:10;NL1082;NL1082;"Safety relay (X:0, Y:15, S:1)";22235967;
ERROR;SCADA;2019-06-28 11:53:38;2019-06-28 11:53:50;0.00:00:12;NL1082;NL1082;"Reserve LC (X:0, Y:15, S:1)";22236206;
ERROR;SCADA;2019-06-28 12:12:40;2019-06-28 12:13:45;0.00:01:05;NL1082;NL1082;" Safety door open (X:0, Y:15, S:1)";22236707;
ERROR;SCADA;2019-06-28 12:12:40;2019-06-28 12:14:28;0.00:01:48;NL1082;NL1082;"Admittance violation (X:0, Y:15, S:1)";22236708;
ERROR;SCADA;2019-06-28 12:12:40;2019-06-28 12:13:45;0.00:01:05;NL1082;NL1082;"Safety relay (X:0, Y:15, S:1)";22236709;
ERROR;SCADA;2019-06-28 12:13:51;2019-06-28 12:14:28;0.00:00:36;NL1082;NL1082;"Safety relay (X:0, Y:15, S:1)";22236730;
ERROR;SCADA;2019-06-28 12:14:00;2019-06-28 12:14:28;0.00:00:28;NL1082;NL1082;"Reserve LC (X:0, Y:15, S:1)";22236754;
ERROR;SCADA;2019-06-28 12:57:43;2019-06-28 13:24:43;0.00:26:59;N6111;N6111;"LHD2: Total error finger 1 Tel 1 left: %NA_F21% (X:41212, Y:2, S:1)";22237808;
ERROR;SCADA;2019-06-28 13:18:43;2019-06-28 13:24:43;0.00:05:59;N6111;N6111;"Safety door open (X:41212, Y:2, S:1)";22238364;
ERROR;SCADA;2019-06-28 14:45:36;2019-06-28 14:49:41;0.00:04:05;N3211;N3211;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:41223, Y:3, S:2)";22240528;
ERROR;SCADA;2019-06-28 14:48:26;2019-06-28 14:49:41;0.00:01:14;N3211;N3211;"Safety door open (X:41223, Y:3, S:2)";22240607;
ERROR;SCADA;2019-06-28 17:09:38;2019-06-28 17:22:03;0.00:12:25;N5212;N5212;"X-Drive FLB: %NA_XM2% (X:83083, Y:2, S:1)";22244398;
ERROR;SCADA;2019-06-28 17:12:26;2019-06-28 17:22:03;0.00:09:37;N5212;N5212;"Safety door open (X:0, Y:2, S:1)";22244495;
