#Notification Export: 2019-09-11 07:39:20
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-20 07:01:38;2019-06-20 07:07:57;0.00:06:19;NL6084;NL6084;"Check admittance (X:0, Y:0, S:0)";21931775;
ERROR;SCADA;2019-06-20 07:01:45;2019-06-20 07:08:07;0.00:06:21;NL6085;NL6085;"Check admittance (X:0, Y:0, S:0)";21931776;
ERROR;SCADA;2019-06-20 07:01:55;2019-06-20 07:07:12;0.00:05:16;NL5084;NL5084;"Check admittance (X:0, Y:0, S:0)";21931777;
ERROR;SCADA;2019-06-20 07:02:12;2019-06-20 07:06:15;0.00:04:03;NL4084;NL4084;"Check admittance (X:0, Y:0, S:0)";21931804;
ERROR;SCADA;2019-06-20 07:02:23;2019-06-20 07:06:25;0.00:04:02;NL4085;NL4085;"Check admittance (X:0, Y:0, S:0)";21931805;
ERROR;SCADA;2019-06-20 07:02:32;2019-06-20 07:07:22;0.00:04:50;NL5085;NL5085;"Check admittance (X:0, Y:0, S:0)";21931807;
ERROR;SCADA;2019-06-20 07:02:50;2019-06-20 07:05:31;0.00:02:41;NL3084;NL3084;"Check admittance (X:0, Y:0, S:0)";21931808;
ERROR;SCADA;2019-06-20 07:02:57;2019-06-20 07:05:41;0.00:02:43;NL3085;NL3085;"Check admittance (X:0, Y:0, S:0)";21931809;
ERROR;SCADA;2019-06-20 07:03:03;2019-06-20 07:04:44;0.00:01:41;NL2084;NL2084;"Check admittance (X:0, Y:0, S:0)";21931833;
ERROR;SCADA;2019-06-20 07:03:12;2019-06-20 07:04:55;0.00:01:42;NL2085;NL2085;"Check admittance (X:0, Y:0, S:0)";21931834;
ERROR;SCADA;2019-06-20 07:03:20;2019-06-20 07:03:44;0.00:00:24;NL1084;NL1084;"Check admittance (X:0, Y:0, S:0)";21931835;
ERROR;SCADA;2019-06-20 07:03:32;2019-06-20 07:04:08;0.00:00:35;NL1085;NL1085;"Check admittance (X:0, Y:0, S:0)";21931837;
ERROR;SCADA;2019-06-20 07:05:04;2019-06-20 07:08:56;0.00:03:52;NL6083;NL6083;"Check admittance (X:0, Y:0, S:0)";21931900;
ERROR;SCADA;2019-06-20 07:05:14;2019-06-20 07:08:47;0.00:03:33;NL6082;NL6082;"Check admittance (X:0, Y:0, S:0)";21931901;
ERROR;SCADA;2019-06-20 07:05:29;2019-06-20 07:10:34;0.00:05:04;NL5083;NL5083;"Check admittance (X:0, Y:0, S:0)";21931903;
ERROR;SCADA;2019-06-20 07:05:41;2019-06-20 07:10:14;0.00:04:33;NL5082;NL5082;"Check admittance (X:0, Y:0, S:0)";21931904;
ERROR;SCADA;2019-06-20 07:05:42;2019-06-20 07:11:24;0.00:05:42;NL4082;NL4082;"Check admittance (X:0, Y:0, S:0)";21931905;
