#Notification Export: 2019-09-11 07:39:23
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-23 06:37:50;2019-06-23 07:18:03;0.00:40:12;NL6085;NL6085;"Check admittance (X:0, Y:0, S:0)";22044404;
ERROR;SCADA;2019-06-23 06:38:00;2019-06-23 07:18:13;0.00:40:12;NL6084;NL6084;"Check admittance (X:0, Y:0, S:0)";22044424;
ERROR;SCADA;2019-06-23 06:38:23;2019-06-23 07:17:30;0.00:39:07;NL5084;NL5084;"Check admittance (X:0, Y:0, S:0)";22044425;
ERROR;SCADA;2019-06-23 06:38:31;2019-06-23 07:16:50;0.00:38:18;NL4084;NL4084;"Check admittance (X:0, Y:0, S:0)";22044426;
ERROR;SCADA;2019-06-23 06:38:36;2019-06-23 07:16:41;0.00:38:04;NL4085;NL4085;"Check admittance (X:0, Y:0, S:0)";22044427;
ERROR;SCADA;2019-06-23 06:38:36;2019-06-23 07:17:21;0.00:38:44;NL5085;NL5085;"Check admittance (X:0, Y:0, S:0)";22044428;
ERROR;SCADA;2019-06-23 06:38:49;2019-06-23 07:16:04;0.00:37:14;NL3085;NL3085;"Check admittance (X:0, Y:0, S:0)";22044429;
ERROR;SCADA;2019-06-23 06:38:57;2019-06-23 07:16:12;0.00:37:14;NL3084;NL3084;"Check admittance (X:0, Y:0, S:0)";22044430;
ERROR;SCADA;2019-06-23 06:39:08;2019-06-23 07:15:24;0.00:36:16;NL2085;NL2085;"Check admittance (X:0, Y:0, S:0)";22044458;
ERROR;SCADA;2019-06-23 06:39:14;2019-06-23 07:15:33;0.00:36:18;NL2084;NL2084;"Check admittance (X:0, Y:0, S:0)";22044459;
ERROR;SCADA;2019-06-23 06:39:27;2019-06-23 07:14:35;0.00:35:08;NL1084;NL1084;"Check admittance (X:0, Y:0, S:0)";22044460;
ERROR;SCADA;2019-06-23 06:39:32;2019-06-23 07:14:54;0.00:35:22;NL1085;NL1085;"Check admittance (X:0, Y:0, S:0)";22044461;
ERROR;SCADA;2019-06-23 06:40:30;2019-06-23 07:18:49;0.00:38:19;NL6082;NL6082;"Check admittance (X:0, Y:0, S:0)";22044481;
ERROR;SCADA;2019-06-23 06:40:40;2019-06-23 07:18:58;0.00:38:18;NL6083;NL6083;"Check admittance (X:0, Y:0, S:0)";22044482;
ERROR;SCADA;2019-06-23 06:40:48;2019-06-23 07:19:27;0.00:38:38;NL5083;NL5083;"Check admittance (X:0, Y:0, S:0)";22044483;
ERROR;SCADA;2019-06-23 06:40:57;2019-06-23 07:19:19;0.00:38:22;NL5082;NL5082;"Check admittance (X:0, Y:0, S:0)";22044484;
ERROR;SCADA;2019-06-23 06:41:06;2019-06-23 07:19:56;0.00:38:50;NL4083;NL4083;"Check admittance (X:0, Y:0, S:0)";22044509;
ERROR;SCADA;2019-06-23 06:41:15;2019-06-23 07:19:48;0.00:38:32;NL4082;NL4082;"Check admittance (X:0, Y:0, S:0)";22044510;
ERROR;SCADA;2019-06-23 06:41:27;2019-06-23 07:20:19;0.00:38:52;NL3082;NL3082;"Check admittance (X:0, Y:0, S:0)";22044511;
ERROR;SCADA;2019-06-23 06:41:32;2019-06-23 07:20:27;0.00:38:55;NL3083;NL3083;"Check admittance (X:0, Y:0, S:0)";22044512;
ERROR;SCADA;2019-06-23 06:41:49;2019-06-23 07:20:59;0.00:39:09;NL2083;NL2083;"Check admittance (X:0, Y:0, S:0)";22044513;
ERROR;SCADA;2019-06-23 06:41:53;2019-06-23 07:20:50;0.00:38:56;NL2082;NL2082;"Check admittance (X:0, Y:0, S:0)";22044514;
ERROR;SCADA;2019-06-23 06:42:04;2019-06-23 07:21:21;0.00:39:17;NL1082;NL1082;"Check admittance (X:0, Y:0, S:0)";22044538;
ERROR;SCADA;2019-06-23 06:42:14;2019-06-23 07:21:30;0.00:39:16;NL1083;NL1083;"Check admittance (X:0, Y:0, S:0)";22044539;
ERROR;SCADA;2019-06-23 06:43:08;2019-06-23 07:01:19;0.00:18:10;N1111;N1111;"Check admittance (X:0, Y:0, S:0)";22044579;
ERROR;SCADA;2019-06-23 06:43:17;2019-06-23 07:02:08;0.00:18:51;N2111;N2111;"Check admittance (X:0, Y:0, S:0)";22044580;
ERROR;SCADA;2019-06-23 06:43:22;2019-06-23 07:02:34;0.00:19:11;N2211;N2211;"Check admittance (X:0, Y:0, S:0)";22044581;
ERROR;SCADA;2019-06-23 06:43:30;2019-06-23 07:03:01;0.00:19:31;N3111;N3111;"Check admittance (X:0, Y:0, S:0)";22044583;
ERROR;SCADA;2019-06-23 06:43:30;2019-06-23 07:01:44;0.00:18:13;N1211;N1211;"Check admittance (X:0, Y:0, S:0)";22044582;
ERROR;SCADA;2019-06-23 06:43:33;2019-06-23 07:03:28;0.00:19:55;N3211;N3211;"Check admittance (X:0, Y:0, S:0)";22044584;
ERROR;SCADA;2019-06-23 06:43:40;2019-06-23 07:04:19;0.00:20:38;N4111;N4111;"Check admittance (X:0, Y:0, S:0)";22044585;
ERROR;SCADA;2019-06-23 06:43:45;2019-06-23 07:04:44;0.00:20:58;N4211;N4211;"Check admittance (X:0, Y:0, S:0)";22044586;
ERROR;SCADA;2019-06-23 06:43:49;2019-06-23 07:05:12;0.00:21:22;N5111;N5111;"Check admittance (X:0, Y:0, S:0)";22044587;
ERROR;SCADA;2019-06-23 06:43:55;2019-06-23 07:05:38;0.00:21:43;N5211;N5211;"Check admittance (X:0, Y:0, S:0)";22044588;
ERROR;SCADA;2019-06-23 06:44:01;2019-06-23 07:06:05;0.00:22:03;N6111;N6111;"Check admittance (X:0, Y:0, S:0)";22044598;
ERROR;SCADA;2019-06-23 06:44:05;2019-06-23 07:06:35;0.00:22:29;N6211;N6211;"Check admittance (X:0, Y:0, S:0)";22044599;
ERROR;SCADA;2019-06-23 06:44:58;2019-06-23 07:07:53;0.00:22:54;N1112;N1112;"Check admittance (X:0, Y:0, S:0)";22044600;
ERROR;SCADA;2019-06-23 06:45:06;2019-06-23 07:08:16;0.00:23:09;N1212;N1212;"Check admittance (X:0, Y:0, S:0)";22044628;
ERROR;SCADA;2019-06-23 06:45:09;2019-06-23 07:08:42;0.00:23:33;N2112;N2112;"Check admittance (X:0, Y:0, S:0)";22044629;
ERROR;SCADA;2019-06-23 06:45:17;2019-06-23 07:09:09;0.00:23:51;N2212;N2212;"Check admittance (X:0, Y:0, S:0)";22044630;
ERROR;SCADA;2019-06-23 06:45:21;2019-06-23 07:09:35;0.00:24:13;N3112;N3112;"Check admittance (X:0, Y:0, S:0)";22044631;
ERROR;SCADA;2019-06-23 06:45:25;2019-06-23 07:09:59;0.00:24:33;N3212;N3212;"Check admittance (X:0, Y:0, S:0)";22044632;
ERROR;SCADA;2019-06-23 06:45:28;2019-06-23 07:10:26;0.00:24:58;N4112;N4112;"Check admittance (X:0, Y:0, S:0)";22044633;
ERROR;SCADA;2019-06-23 06:45:34;2019-06-23 07:10:53;0.00:25:18;N4212;N4212;"Check admittance (X:0, Y:0, S:0)";22044634;
ERROR;SCADA;2019-06-23 06:45:39;2019-06-23 07:11:20;0.00:25:41;N5112;N5112;"Check admittance (X:0, Y:0, S:0)";22044635;
ERROR;SCADA;2019-06-23 06:45:46;2019-06-23 07:11:48;0.00:26:01;N5212;N5212;"Check admittance (X:0, Y:0, S:0)";22044636;
ERROR;SCADA;2019-06-23 06:45:49;2019-06-23 07:12:12;0.00:26:22;N6112;N6112;"Check admittance (X:0, Y:0, S:0)";22044637;
ERROR;SCADA;2019-06-23 06:45:56;2019-06-23 07:12:43;0.00:26:47;N6212;N6212;"Check admittance (X:0, Y:0, S:0)";22044638;
ERROR;SCADA;2019-06-23 06:46:46;2019-06-23 07:02:44;0.00:15:57;N1113;N1113;"Check admittance (X:0, Y:0, S:0)";22044653;
ERROR;SCADA;2019-06-23 06:46:55;2019-06-23 07:03:09;0.00:16:13;N1213;N1213;"Check admittance (X:0, Y:0, S:0)";22044654;
ERROR;SCADA;2019-06-23 06:46:59;2019-06-23 07:03:48;0.00:16:49;N2113;N2113;"Check admittance (X:0, Y:0, S:0)";22044700;
ERROR;SCADA;2019-06-23 06:47:06;2019-06-23 07:04:13;0.00:17:06;N2213;N2213;"Check admittance (X:0, Y:0, S:0)";22044701;
ERROR;SCADA;2019-06-23 06:47:09;2019-06-23 07:04:46;0.00:17:36;N3113;N3113;"Check admittance (X:0, Y:0, S:0)";22044702;
ERROR;SCADA;2019-06-23 06:47:19;2019-06-23 07:05:37;0.00:18:17;N4113;N4113;"Check admittance (X:0, Y:0, S:0)";22044703;
ERROR;SCADA;2019-06-23 06:47:26;2019-06-23 07:06:41;0.00:19:15;N4213;N4213;"Check admittance (X:0, Y:0, S:0)";22044704;
ERROR;SCADA;2019-06-23 06:47:32;2019-06-23 07:07:10;0.00:19:38;N5113;N5113;"Check admittance (X:0, Y:0, S:0)";22044705;
ERROR;SCADA;2019-06-23 06:47:41;2019-06-23 07:07:36;0.00:19:55;N5213;N5213;"Check admittance (X:0, Y:0, S:0)";22044706;
ERROR;SCADA;2019-06-23 06:47:42;2019-06-23 07:08:04;0.00:20:22;N6113;N6113;"Check admittance (X:0, Y:0, S:0)";22044707;
ERROR;SCADA;2019-06-23 06:48:47;2019-06-23 06:59:33;0.00:10:46;N1214;N1214;"Check admittance (X:0, Y:0, S:0)";22044728;
ERROR;SCADA;2019-06-23 06:48:55;2019-06-23 06:59:10;0.00:10:14;N2114;N2114;"Check admittance (X:0, Y:0, S:0)";22044729;
ERROR;SCADA;2019-06-23 06:49:02;2019-06-23 06:58:44;0.00:09:42;N2214;N2214;"Check admittance (X:0, Y:0, S:0)";22044741;
ERROR;SCADA;2019-06-23 06:49:06;2019-06-23 06:58:19;0.00:09:12;N3114;N3114;"Check admittance (X:0, Y:0, S:0)";22044742;
ERROR;SCADA;2019-06-23 06:49:12;2019-06-23 06:57:49;0.00:08:36;N3214;N3214;"Check admittance (X:0, Y:0, S:0)";22044743;
ERROR;SCADA;2019-06-23 06:49:17;2019-06-23 06:57:21;0.00:08:03;N4114;N4114;"Check admittance (X:0, Y:0, S:0)";22044744;
ERROR;SCADA;2019-06-23 06:49:20;2019-06-23 06:56:52;0.00:07:32;N4214;N4214;"Check admittance (X:0, Y:0, S:0)";22044745;
ERROR;SCADA;2019-06-23 06:49:25;2019-06-23 06:56:27;0.00:07:01;N5114;N5114;"Check admittance (X:0, Y:0, S:0)";22044746;
ERROR;SCADA;2019-06-23 06:49:35;2019-06-23 06:55:20;0.00:05:45;N5214;N5214;"Check admittance (X:0, Y:0, S:0)";22044747;
ERROR;SCADA;2019-06-23 06:49:39;2019-06-23 06:53:22;0.00:03:42;N6114;N6114;"Check admittance (X:0, Y:0, S:0)";22044748;
ERROR;SCADA;2019-06-23 06:49:45;2019-06-23 07:02:56;0.00:13:11;N6214;N6214;"Check admittance (X:0, Y:0, S:0)";22044749;
ERROR;SCADA;2019-06-23 06:51:09;2019-06-23 07:02:56;0.00:11:46;N6214;N6214;"Safety door open (X:0, Y:1, S:0)";22044805;
ERROR;SCADA;2019-06-23 06:53:14;2019-06-23 06:53:22;0.00:00:07;N6114;N6114;"Safety door open (X:0, Y:0, S:0)";22044836;
ERROR;SCADA;2019-06-23 06:53:37;2019-06-23 06:54:27;0.00:00:49;N6114;N6114;"Safety door open (X:0, Y:0, S:0)";22044857;
ERROR;SCADA;2019-06-23 06:54:27;2019-06-23 06:54:48;0.00:00:20;N6114;N6114;"Admittance violation (X:0, Y:0, S:0)";22044884;
ERROR;SCADA;2019-06-23 06:54:34;2019-06-23 06:54:48;0.00:00:13;N6114;N6114;"Communication timeout (X:0, Y:0, S:0)";22044885;
ERROR;SCADA;2019-06-23 06:54:34;2019-06-23 06:54:48;0.00:00:13;N6114;N6114;"Safety relay (X:0, Y:0, S:0)";22044886;
ERROR;SCADA;2019-06-23 06:54:40;2019-06-23 06:54:48;0.00:00:07;N6114;N6114;"Safety door open (X:0, Y:0, S:0)";22044887;
ERROR;SCADA;2019-06-23 06:55:08;2019-06-23 06:55:20;0.00:00:12;N5214;N5214;"Safety door open (X:0, Y:1, S:0)";22044900;
ERROR;SCADA;2019-06-23 06:55:34;2019-06-23 06:55:48;0.00:00:13;N6114;N6114;"Communication timeout (X:0, Y:0, S:0)";22044901;
ERROR;SCADA;2019-06-23 06:55:34;2019-06-23 06:55:48;0.00:00:13;N6114;N6114;"Admittance violation (X:0, Y:0, S:0)";22044902;
ERROR;SCADA;2019-06-23 06:55:34;2019-06-23 06:55:48;0.00:00:13;N6114;N6114;"Safety relay (X:0, Y:0, S:0)";22044903;
ERROR;SCADA;2019-06-23 06:55:39;2019-06-23 06:55:48;0.00:00:08;N6114;N6114;"Safety door open (X:0, Y:0, S:0)";22044904;
ERROR;SCADA;2019-06-23 06:56:14;2019-06-23 06:56:27;0.00:00:12;N5114;N5114;"Safety door open (X:0, Y:1, S:0)";22044943;
ERROR;SCADA;2019-06-23 06:56:42;2019-06-23 06:56:52;0.00:00:10;N4214;N4214;"Safety door open (X:0, Y:1, S:0)";22044944;
ERROR;SCADA;2019-06-23 06:57:07;2019-06-23 06:57:21;0.00:00:13;N4114;N4114;"Safety door open (X:0, Y:1, S:0)";22044958;
ERROR;SCADA;2019-06-23 06:57:35;2019-06-23 06:57:49;0.00:00:13;N3214;N3214;"Safety door open (X:0, Y:1, S:0)";22044959;
ERROR;SCADA;2019-06-23 06:58:05;2019-06-23 06:58:19;0.00:00:13;N3114;N3114;"Safety door open (X:0, Y:1, S:0)";22044984;
ERROR;SCADA;2019-06-23 06:58:33;2019-06-23 06:58:44;0.00:00:10;N2214;N2214;"Safety door open (X:0, Y:1, S:0)";22044985;
ERROR;SCADA;2019-06-23 06:58:59;2019-06-23 06:59:10;0.00:00:10;N2114;N2114;"Safety door open (X:0, Y:1, S:0)";22045009;
ERROR;SCADA;2019-06-23 06:59:23;2019-06-23 06:59:33;0.00:00:10;N1214;N1214;"Safety door open (X:0, Y:1, S:0)";22045010;
ERROR;SCADA;2019-06-23 06:59:54;2019-06-23 07:20:57;0.00:21:02;N2114;N2114;"LHD1: Timeout homing telescopes (X:0, Y:1, S:0)";22045012;
ERROR;SCADA;2019-06-23 07:00:49;2019-06-23 07:00:58;0.00:00:08;N6114;N6114;"Safety door open (X:0, Y:0, S:0)";22045059;
ERROR;SCADA;2019-06-23 07:01:06;2019-06-23 07:01:19;0.00:00:12;N1111;N1111;"Safety door open (X:0, Y:1, S:0)";22045079;
ERROR;SCADA;2019-06-23 07:01:34;2019-06-23 07:01:44;0.00:00:09;N1211;N1211;"Safety door open (X:0, Y:1, S:0)";22045080;
ERROR;SCADA;2019-06-23 07:01:58;2019-06-23 07:02:08;0.00:00:10;N2111;N2111;"Safety door open (X:0, Y:1, S:0)";22045081;
ERROR;SCADA;2019-06-23 07:02:23;2019-06-23 07:02:34;0.00:00:10;N2211;N2211;"Safety door open (X:0, Y:1, S:0)";22045109;
ERROR;SCADA;2019-06-23 07:02:33;2019-06-23 07:02:44;0.00:00:10;N1113;N1113;"Safety door open (X:0, Y:1, S:0)";22045110;
ERROR;SCADA;2019-06-23 07:02:52;2019-06-23 07:03:01;0.00:00:09;N3111;N3111;"Safety door open (X:0, Y:1, S:0)";22045111;
ERROR;SCADA;2019-06-23 07:02:57;2019-06-23 07:03:09;0.00:00:12;N1213;N1213;"Safety door open (X:0, Y:1, S:0)";22045112;
ERROR;SCADA;2019-06-23 07:03:17;2019-06-23 07:03:28;0.00:00:11;N3211;N3211;"Safety door open (X:0, Y:1, S:0)";22045136;
ERROR;SCADA;2019-06-23 07:03:38;2019-06-23 07:03:48;0.00:00:10;N2113;N2113;"Safety door open (X:0, Y:1, S:0)";22045137;
ERROR;SCADA;2019-06-23 07:04:02;2019-06-23 07:04:13;0.00:00:10;N2213;N2213;"Safety door open (X:0, Y:1, S:0)";22045162;
ERROR;SCADA;2019-06-23 07:04:08;2019-06-23 07:04:19;0.00:00:10;N4111;N4111;"Safety door open (X:0, Y:1, S:0)";22045163;
ERROR;SCADA;2019-06-23 07:04:29;2019-06-23 07:04:46;0.00:00:16;N3113;N3113;"Safety door open (X:0, Y:1, S:0)";22045164;
