#Notification Export: 2019-09-11 07:39:10
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-10 23:46:30;2019-06-11 00:21:14;0.00:34:44;N3113;N3113;"Safety door open (X:1767, Y:3, S:1)";21582735;
ERROR;SCADA;2019-06-10 23:58:27;2019-06-11 00:07:40;0.00:09:13;N4113;N4113;"LHD2: Total error telescope 1: %NA_T21% (X:68180, Y:1, S:1)";21583009;
ERROR;SCADA;2019-06-11 00:03:51;2019-06-11 00:07:40;0.00:03:48;N4113;N4113;"Safety door open (X:68180, Y:1, S:1)";21583185;
ERROR;SCADA;2019-06-11 00:09:25;2019-06-11 01:50:35;0.01:41:10;N4113;N4113;"Safety door open (X:1763, Y:3, S:1)";21583339;
ERROR;SCADA;2019-06-11 00:16:55;2019-06-11 00:28:47;0.00:11:51;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";21583507;
ERROR;SCADA;2019-06-11 00:28:05;2019-06-11 00:28:47;0.00:00:42;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";21583798;
ERROR;SCADA;2019-06-11 00:28:05;2019-06-11 00:28:47;0.00:00:42;NL3082;NL3082;"Admittance violation (X:0, Y:1, S:1)";21583799;
ERROR;SCADA;2019-06-11 00:28:05;2019-06-11 00:28:47;0.00:00:42;NL3082;NL3082;"Safety relay (X:0, Y:1, S:1)";21583800;
ERROR;SCADA;2019-06-11 00:28:35;2019-06-11 00:28:47;0.00:00:12;NL3082;NL3082;"Reserve LC (X:0, Y:1, S:1)";21583802;
ERROR;SCADA;2019-06-11 01:35:21;2019-06-11 01:50:35;0.00:15:14;N4113;N4113;"Check admittance (X:0, Y:0, S:0)";21585417;
ERROR;SCADA;2019-06-11 01:45:52;2019-06-11 01:52:40;0.00:06:48;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";21585616;
ERROR;SCADA;2019-06-11 01:51:42;2019-06-11 01:52:40;0.00:00:58;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";21585817;
ERROR;SCADA;2019-06-11 01:51:42;2019-06-11 01:52:40;0.00:00:58;NL3082;NL3082;"Admittance violation (X:0, Y:1, S:1)";21585818;
ERROR;SCADA;2019-06-11 01:51:42;2019-06-11 01:52:40;0.00:00:58;NL3082;NL3082;"Safety relay (X:0, Y:1, S:1)";21585819;
ERROR;SCADA;2019-06-11 01:52:27;2019-06-11 01:52:40;0.00:00:13;NL3082;NL3082;"Reserve LC (X:0, Y:1, S:1)";21585844;
