#Notification Export: 2019-09-11 07:39:25
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-25 13:03:21;2019-06-25 13:44:27;0.00:41:06;N5213;N5213;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:48022, Y:2, S:2)";22126606;
ERROR;SCADA;2019-06-25 13:39:59;2019-06-25 13:44:27;0.00:04:28;N5213;N5213;"Safety door open (X:48022, Y:2, S:2)";22127544;
ERROR;SCADA;2019-06-25 13:47:37;2019-06-25 14:27:33;0.00:39:56;N1214;N1214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:48039, Y:1, S:2)";22127754;
ERROR;SCADA;2019-06-25 14:07:10;2019-06-25 14:27:33;0.00:20:23;N1214;N1214;"Safety door open (X:48039, Y:1, S:2)";22128520;
ERROR;SCADA;2019-06-25 16:35:32;2019-06-25 16:46:45;0.00:11:12;N5212;N5212;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:41225, Y:1, S:2)";22133109;
ERROR;SCADA;2019-06-25 16:42:51;2019-06-25 16:46:45;0.00:03:53;N5212;N5212;"Safety door open (X:41225, Y:1, S:2)";22133309;
ERROR;SCADA;2019-06-25 19:54:09;2019-06-25 20:42:34;0.00:48:25;N1111;N1111;"LHD1: Gapcheck left busy (X:61388, Y:4, S:1)";22138178;
ERROR;SCADA;2019-06-25 19:54:09;2019-06-25 20:42:34;0.00:48:25;N1111;N1111;"Admittance required (X:61388, Y:4, S:1)";22138179;
ERROR;SCADA;2019-06-25 19:54:23;2019-06-25 20:37:07;0.00:42:43;NL1084;NL1084;" LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:0, Y:6, S:2)";22138180;
ERROR;SCADA;2019-06-25 20:05:40;2019-06-25 20:50:38;0.00:44:58;N2112;N2112;"Total error X-Drive Slave: %NA_XS% (X:25480, Y:4, S:1)";22138467;
ERROR;SCADA;2019-06-25 20:05:40;2019-06-25 20:50:38;0.00:44:58;N2112;N2112;"Admittance required (X:25480, Y:4, S:1)";22138468;
ERROR;SCADA;2019-06-25 20:05:40;2019-06-25 20:50:38;0.00:44:58;N2112;N2112;"Safety relay (X:25480, Y:4, S:1)";22138469;
ERROR;SCADA;2019-06-25 20:05:40;2019-06-25 20:50:38;0.00:44:58;N2112;N2112;"Navette 1: Buffer not OK  (X:25480, Y:4, S:1)";22138470;
ERROR;SCADA;2019-06-25 20:15:38;2019-06-25 20:34:51;0.00:19:13;N6213;N6213;"Safety door open (X:1763, Y:3, S:1)";22138699;
ERROR;SCADA;2019-06-25 20:31:31;2019-06-25 20:37:07;0.00:05:35;NL1084;NL1084;" Safety door open (X:0, Y:6, S:2)";22139099;
ERROR;SCADA;2019-06-25 20:34:53;2019-06-25 20:49:31;0.00:14:37;N6213;N6213;"Check admittance (X:0, Y:0, S:0)";22139170;
ERROR;SCADA;2019-06-25 20:34:53;2019-06-25 20:45:53;0.00:10:59;N6213;N6213;"Safety door open (X:0, Y:0, S:0)";22139171;
ERROR;SCADA;2019-06-25 20:37:25;2019-06-25 20:49:53;0.00:12:27;N6113;N6113;"Safety door open (X:1765, Y:3, S:1)";22139236;
ERROR;SCADA;2019-06-25 20:37:33;2019-06-25 20:42:34;0.00:05:00;N1111;N1111;"Safety door open (X:61388, Y:4, S:1)";22139237;
ERROR;SCADA;2019-06-25 20:47:23;2019-06-25 20:50:38;0.00:03:14;N2112;N2112;"Safety door open (X:25480, Y:4, S:1)";22139474;
ERROR;SCADA;2019-06-25 20:49:23;2019-06-25 20:49:31;0.00:00:08;N6213;N6213;"Safety door open (X:0, Y:1, S:0)";22139525;
ERROR;SCADA;2019-06-25 20:49:54;2019-06-25 20:50:06;0.00:00:12;N6113;N6113;"Check admittance (X:0, Y:0, S:0)";22139528;
ERROR;SCADA;2019-06-25 20:49:54;2019-06-25 20:50:06;0.00:00:12;N6113;N6113;"Safety door open (X:0, Y:0, S:0)";22139529;
ERROR;SCADA;2019-06-25 20:50:13;2019-06-25 20:52:17;0.00:02:03;N6213;N6213;"LHD2: Timeout homing telescopes (X:0, Y:1, S:0)";22139553;
ERROR;SCADA;2019-06-25 20:52:07;2019-06-25 20:52:17;0.00:00:09;N6213;N6213;"Safety door open (X:0, Y:1, S:0)";22139621;
ERROR;SCADA;2019-06-25 20:52:42;2019-06-25 21:19:03;0.00:26:21;N5213;N5213;"Safety door open (X:1765, Y:3, S:1)";22139622;
ERROR;SCADA;2019-06-25 20:58:06;2019-06-25 21:12:03;0.00:13:57;N6213;N6213;"Safety door open (X:409, Y:1, S:0)";22139761;
ERROR;SCADA;2019-06-25 21:00:13;2019-06-25 21:19:42;0.00:19:28;N6113;N6113;"Check admittance (X:0, Y:1, S:0)";22139765;
ERROR;SCADA;2019-06-25 21:12:03;2019-06-25 21:12:14;0.00:00:11;N6213;N6213;"Check admittance (X:0, Y:0, S:0)";22140113;
ERROR;SCADA;2019-06-25 21:12:04;2019-06-25 21:12:14;0.00:00:10;N6213;N6213;"Safety door open (X:0, Y:0, S:0)";22140114;
ERROR;SCADA;2019-06-25 21:12:50;2019-06-25 21:12:57;0.00:00:07;N6213;N6213;"Safety door open (X:0, Y:0, S:0)";22140115;
ERROR;SCADA;2019-06-25 21:17:33;2019-06-25 21:19:03;0.00:01:29;N5213;N5213;"Check admittance (X:0, Y:0, S:0)";22140245;
ERROR;SCADA;2019-06-25 21:19:36;2019-06-25 21:19:42;0.00:00:05;N6113;N6113;"Safety door open (X:0, Y:1, S:0)";22140294;
ERROR;SCADA;2019-06-25 21:22:48;2019-06-25 21:34:54;0.00:12:06;N5113;N5113;"Safety door open (X:1765, Y:3, S:1)";22140354;
ERROR;SCADA;2019-06-25 21:29:48;2019-06-25 21:32:37;0.00:02:49;N5213;N5213;"LHD1: Timeout homing telescopes (X:0, Y:1, S:0)";22140527;
