#Notification Export: 2019-09-11 07:39:27
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-27 09:54:27;2019-06-27 10:05:31;0.00:11:04;N3213;N3213;"Safety door open (X:1765, Y:3, S:1)";22197318;
ERROR;SCADA;2019-06-27 10:53:22;2019-06-27 11:01:08;0.00:07:45;N4211;N4211;"Check admittance (X:0, Y:0, S:0)";22198759;
ERROR;SCADA;2019-06-27 10:53:22;2019-06-27 11:01:08;0.00:07:45;N4211;N4211;"Safety door open (X:0, Y:0, S:0)";22198760;
ERROR;SCADA;2019-06-27 11:13:29;2019-06-27 13:05:47;0.01:52:18;N3214;N3214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:41228, Y:1, S:2)";22199259;
ERROR;SCADA;2019-06-27 11:15:13;2019-06-27 11:16:14;0.00:01:01;N4111;N4111;"Check admittance (X:0, Y:0, S:0)";22199307;
ERROR;SCADA;2019-06-27 11:15:13;2019-06-27 11:16:14;0.00:01:01;N4111;N4111;"Safety door open (X:0, Y:0, S:0)";22199308;
ERROR;SCADA;2019-06-27 11:27:22;2019-06-27 11:27:23;0.00:00:00;N3211;N3211;"Check admittance (X:0, Y:1, S:0)";22199589;
ERROR;SCADA;2019-06-27 11:27:22;2019-06-27 11:27:23;0.00:00:00;N3211;N3211;"Safety door open (X:0, Y:1, S:0)";22199590;
ERROR;SCADA;2019-06-27 11:44:16;2019-06-27 11:45:22;0.00:01:06;N3111;N3111;"Check admittance (X:0, Y:0, S:0)";22200016;
ERROR;SCADA;2019-06-27 11:44:16;2019-06-27 11:45:22;0.00:01:06;N3111;N3111;"Safety door open (X:0, Y:0, S:0)";22200017;
ERROR;SCADA;2019-06-27 11:46:41;2019-06-27 11:46:49;0.00:00:08;N3111;N3111;"LHD2: Timeout homing telescopes (X:0, Y:1, S:0)";22200058;
ERROR;SCADA;2019-06-27 12:38:07;2019-06-27 13:05:47;0.00:27:40;N3214;N3214;"Safety door open (X:41228, Y:1, S:2)";22201319;
ERROR;SCADA;2019-06-27 12:50:00;2019-06-27 13:15:08;0.00:25:08;NL4082;NL4082;"Admittance violation (X:0, Y:1, S:1)";22201623;
ERROR;SCADA;2019-06-27 12:50:00;2019-06-27 13:15:08;0.00:25:08;NL4082;NL4082;"Safety relay (X:0, Y:1, S:1)";22201624;
ERROR;SCADA;2019-06-27 12:50:19;2019-06-27 13:15:08;0.00:24:48;NL4082;NL4082;" Safety door open (X:0, Y:1, S:1)";22201625;
ERROR;SCADA;2019-06-27 13:06:34;2019-06-27 13:11:13;0.00:04:38;N3114;N3114;"Safety door open (X:86812, Y:2, S:2)";22202023;
ERROR;SCADA;2019-06-27 13:14:33;2019-06-27 13:15:08;0.00:00:35;NL4082;NL4082;"Reserve LC (X:0, Y:1, S:1)";22202223;
ERROR;SCADA;2019-06-27 13:15:31;2019-06-27 13:15:58;0.00:00:26;NL3082;NL3082;"Admittance violation (X:0, Y:1, S:1)";22202248;
ERROR;SCADA;2019-06-27 13:15:35;2019-06-27 13:15:58;0.00:00:22;NL3082;NL3082;"Safety relay (X:0, Y:1, S:1)";22202250;
ERROR;SCADA;2019-06-27 13:15:45;2019-06-27 13:15:58;0.00:00:12;NL3082;NL3082;"Reserve LC (X:0, Y:1, S:1)";22202251;
ERROR;SCADA;2019-06-27 13:16:50;2019-06-27 13:18:10;0.00:01:19;NL3082;NL3082;" Safety door open (X:0, Y:3, S:1)";22202277;
ERROR;SCADA;2019-06-27 13:16:50;2019-06-27 13:18:10;0.00:01:19;NL3082;NL3082;"Admittance violation (X:0, Y:3, S:1)";22202278;
ERROR;SCADA;2019-06-27 13:16:50;2019-06-27 13:18:10;0.00:01:19;NL3082;NL3082;"Safety relay (X:0, Y:3, S:1)";22202279;
ERROR;SCADA;2019-06-27 13:17:56;2019-06-27 13:18:10;0.00:00:13;NL3082;NL3082;"Reserve LC (X:0, Y:3, S:1)";22202303;
ERROR;SCADA;2019-06-27 13:29:59;2019-06-27 13:40:20;0.00:10:20;N3214;N3214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:61396, Y:1, S:2)";22202646;
ERROR;SCADA;2019-06-27 13:36:06;2019-06-27 13:40:20;0.00:04:13;N3214;N3214;"Safety door open (X:61396, Y:1, S:2)";22202816;
ERROR;SCADA;2019-06-27 17:02:59;2019-06-27 17:13:53;0.00:10:54;N6111;N6111;"LHD1: Timeout Positioning Telescopes (X:41222, Y:1, S:1)";22208300;
ERROR;SCADA;2019-06-27 17:07:18;2019-06-27 17:13:53;0.00:06:35;N6111;N6111;"Safety door open (X:41222, Y:1, S:1)";22208415;
ERROR;SCADA;2019-06-27 17:14:48;2019-06-27 17:15:19;0.00:00:31;N6111;N6111;"Safety door open (X:1765, Y:3, S:1)";22208604;
ERROR;SCADA;2019-06-27 17:41:22;2019-06-27 17:44:54;0.00:03:31;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";22209242;
