#Notification Export: 2019-09-11 07:39:12
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-12 08:28:21;2019-06-12 08:40:56;0.00:12:34;N4113;N4113;"LHD2: Timeout Positioning Telescopes (X:68670, Y:1, S:2)";21630912;
ERROR;SCADA;2019-06-12 08:35:14;2019-06-12 08:40:56;0.00:05:42;N4113;N4113;"Safety door open (X:68670, Y:1, S:2)";21631104;
ERROR;SCADA;2019-06-12 08:42:38;2019-06-12 09:17:17;0.00:34:39;N4113;N4113;"Safety door open (X:1763, Y:3, S:1)";21631264;
ERROR;SCADA;2019-06-12 08:59:58;2019-06-12 09:01:18;0.00:01:19;NL6085;NL6085;"LHD1: Shift position error (X:0, Y:11, S:1)";21631689;
ERROR;SCADA;2019-06-12 09:01:25;2019-06-12 09:14:18;0.00:12:52;NL6085;NL6085;"LHD1: Finger down (X:0, Y:11, S:1)";21631775;
ERROR;SCADA;2019-06-12 09:08:05;2019-06-12 09:11:39;0.00:03:33;N6212;N6212;"Safety door open (X:1764, Y:3, S:1)";21631950;
ERROR;SCADA;2019-06-12 11:52:06;2019-06-12 11:56:54;0.00:04:48;NL3082;NL3082;" Safety door open (X:0, Y:2, S:1)";21636009;
ERROR;SCADA;2019-06-12 11:52:06;2019-06-12 11:56:54;0.00:04:48;NL3082;NL3082;"Admittance violation (X:0, Y:2, S:1)";21636010;
ERROR;SCADA;2019-06-12 11:52:06;2019-06-12 11:56:54;0.00:04:48;NL3082;NL3082;"Safety relay (X:0, Y:2, S:1)";21636011;
ERROR;SCADA;2019-06-12 11:56:38;2019-06-12 11:56:54;0.00:00:16;NL3082;NL3082;"Reserve LC (X:0, Y:2, S:1)";21636107;
ERROR;SCADA;2019-06-12 11:59:28;2019-06-12 12:01:28;0.00:01:59;NL3082;NL3082;" Safety door open (X:0, Y:22, S:1)";21636186;
ERROR;SCADA;2019-06-12 15:55:31;2019-06-12 15:57:54;0.00:02:23;N1111;N1111;"Safety door open (X:1764, Y:3, S:1)";21642057;
ERROR;SCADA;2019-06-12 17:05:34;2019-06-12 17:08:55;0.00:03:21;NL1085;NL1085;"Admittance violation (X:0, Y:2, S:1)";21643930;
ERROR;SCADA;2019-06-12 17:05:34;2019-06-12 17:08:55;0.00:03:21;NL1085;NL1085;"Safety relay (X:0, Y:2, S:1)";21643931;
ERROR;SCADA;2019-06-12 17:05:34;2019-06-12 17:08:55;0.00:03:21;NL1085;NL1085;" Safety door open (X:0, Y:2, S:1)";21643932;
ERROR;SCADA;2019-06-12 17:08:53;2019-06-12 17:08:55;0.00:00:02;NL1085;NL1085;"Reserve LC (X:0, Y:2, S:1)";21644005;
ERROR;SCADA;2019-06-12 18:50:11;2019-06-12 19:12:59;0.00:22:48;N4211;N4211;"Safety door open (X:1765, Y:3, S:1)";21646471;
ERROR;SCADA;2019-06-12 19:14:20;2019-06-12 19:35:04;0.00:20:43;N4111;N4111;"Safety door open (X:1765, Y:3, S:1)";21647092;
ERROR;SCADA;2019-06-12 19:19:15;2019-06-12 19:19:29;0.00:00:14;N3214;N3214;"Communication timeout (X:0, Y:0, S:0)";21647194;
ERROR;SCADA;2019-06-12 19:19:48;2019-06-12 19:19:55;0.00:00:06;N3214;N3214;"Communication timeout (X:0, Y:0, S:0)";21647217;
ERROR;SCADA;2019-06-12 22:34:24;2019-06-12 22:58:33;0.00:24:09;N3211;N3211;"Safety door open (X:1765, Y:3, S:1)";21651982;
ERROR;SCADA;2019-06-12 22:59:24;2019-06-12 23:44:45;0.00:45:21;N3111;N3111;"Safety door open (X:1765, Y:3, S:1)";21652589;
