#Notification Export: 2019-09-03 08:07:51
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-08 07:33:09;2019-08-08 07:33:50;0.00:00:41;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";23722852;
ERROR;SCADA;2019-08-08 07:40:36;2019-08-08 07:49:22;0.00:08:45;N3113;N3113;"LHD2: Total error telescope 2: %NA_T22% (X:48032, Y:1, S:1)";23723052;
ERROR;SCADA;2019-08-08 07:45:09;2019-08-08 07:49:22;0.00:04:12;N3113;N3113;"Safety door open (X:48032, Y:1, S:1)";23723192;
ERROR;SCADA;2019-08-08 08:26:41;2019-08-08 08:34:34;0.00:07:52;N4111;N4111;"X-Rackfine sensor LHD1 right (X:74424, Y:4, S:2)";23724228;
ERROR;SCADA;2019-08-08 08:29:51;2019-08-08 08:34:34;0.00:04:42;N4111;N4111;"Safety door open (X:74451, Y:4, S:2)";23724299;
ERROR;SCADA;2019-08-08 08:39:22;2019-08-08 08:43:14;0.00:03:51;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";23724537;
ERROR;SCADA;2019-08-08 08:42:34;2019-08-08 08:43:14;0.00:00:39;NL3082;NL3082;" Safety door open (X:0, Y:1, S:1)";23724611;
ERROR;SCADA;2019-08-08 08:42:34;2019-08-08 08:43:14;0.00:00:39;NL3082;NL3082;"Admittance violation (X:0, Y:1, S:1)";23724612;
ERROR;SCADA;2019-08-08 08:42:34;2019-08-08 08:43:14;0.00:00:39;NL3082;NL3082;"Safety relay (X:0, Y:1, S:1)";23724613;
ERROR;SCADA;2019-08-08 08:42:59;2019-08-08 08:43:14;0.00:00:15;NL3082;NL3082;"Reserve LC (X:0, Y:1, S:1)";23724615;
ERROR;SCADA;2019-08-08 09:19:13;2019-08-08 09:25:00;0.00:05:46;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";23725560;
ERROR;SCADA;2019-08-08 10:26:15;2019-08-08 10:27:17;0.00:01:02;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";23727259;
ERROR;SCADA;2019-08-08 13:23:11;2019-08-08 13:39:59;0.00:16:47;N1214;N1214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:48037, Y:1, S:2)";23731739;
ERROR;SCADA;2019-08-08 13:35:03;2019-08-08 13:39:59;0.00:04:55;N1214;N1214;"Safety door open (X:48037, Y:1, S:2)";23732040;
ERROR;SCADA;2019-08-08 13:58:34;2019-08-08 14:08:13;0.00:09:38;NL1085;NL1085;" Safety door open (X:0, Y:1, S:1)";23732600;
ERROR;SCADA;2019-08-08 14:14:20;2019-08-08 14:19:20;0.00:04:59;NL1085;NL1085;" Safety door open (X:0, Y:22, S:1)";23733016;
ERROR;SCADA;2019-08-08 15:00:42;2019-08-08 15:09:44;0.00:09:01;N1213;N1213;"X-Rackfine sensor LHD2 right (X:69509, Y:4, S:2)";23734186;
ERROR;SCADA;2019-08-08 15:05:20;2019-08-08 15:09:44;0.00:04:23;N1213;N1213;"Safety door open (X:69510, Y:4, S:2)";23734358;
ERROR;SCADA;2019-08-08 16:54:13;2019-08-08 17:04:12;0.00:09:58;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:43606, Y:1, S:1)";23737067;
ERROR;SCADA;2019-08-08 16:59:27;2019-08-08 17:04:12;0.00:04:44;N6113;N6113;"Safety door open (X:43606, Y:1, S:1)";23737192;
