#Notification Export: 2019-09-03 08:08:12
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-29 10:09:03;2019-08-29 11:49:01;0.01:39:58;N4114;N4114;"Safety door open (X:1765, Y:3, S:1)";24498212;
ERROR;SCADA;2019-08-29 10:18:50;2019-08-29 10:21:06;0.00:02:15;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";24498432;
ERROR;SCADA;2019-08-29 11:04:37;2019-08-29 11:09:43;0.00:05:05;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";24499594;
ERROR;SCADA;2019-08-29 11:20:31;2019-08-29 11:24:18;0.00:03:46;NL3082;NL3082;"Check admittance (X:0, Y:1, S:1)";24499990;
ERROR;SCADA;2019-08-29 11:36:15;2019-08-29 12:04:57;0.00:28:41;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:27689, Y:3, S:2)";24500409;
ERROR;SCADA;2019-08-29 11:37:56;2019-08-29 11:49:01;0.00:11:05;N4114;N4114;"Safety door open (X:0, Y:3, S:1)";24500399;
ERROR;SCADA;2019-08-29 13:44:01;2019-08-29 13:52:09;0.00:08:08;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:43604, Y:1, S:1)";24503611;
ERROR;SCADA;2019-08-29 13:48:58;2019-08-29 13:52:09;0.00:03:11;N6113;N6113;"Safety door open (X:43604, Y:1, S:1)";24503725;
ERROR;SCADA;2019-08-29 14:50:43;2019-08-29 16:33:16;0.01:42:32;N2114;N2114;"Safety door open (X:1763, Y:3, S:1)";24505291;
ERROR;SCADA;2019-08-29 14:52:53;2019-08-29 14:55:11;0.00:02:18;N3213;N3213;"Safety door open (X:55801, Y:3, S:1)";24505349;
ERROR;SCADA;2019-08-29 15:05:30;2019-08-29 15:07:25;0.00:01:55;N4114;N4114;"Safety door open (X:54283, Y:4, S:2)";24505689;
ERROR;SCADA;2019-08-29 15:11:19;2019-08-29 15:37:19;0.00:25:59;N3114;N3114;"Safety door open (X:1766, Y:3, S:1)";24505819;
ERROR;SCADA;2019-08-29 15:33:32;2019-08-29 15:49:12;0.00:15:39;N3214;N3214;"Safety door open (X:1766, Y:3, S:1)";24506393;
ERROR;SCADA;2019-08-29 15:45:59;2019-08-29 16:00:00;0.00:14:01;N4114;N4114;"Safety door open (X:1766, Y:3, S:1)";24506670;
ERROR;SCADA;2019-08-29 15:49:10;2019-08-29 15:49:12;0.00:00:01;N3214;N3214;"Check admittance (X:0, Y:1, S:0)";24506779;
ERROR;SCADA;2019-08-29 16:00:01;2019-08-29 16:00:55;0.00:00:53;N4114;N4114;"Check admittance (X:0, Y:0, S:0)";24507084;
ERROR;SCADA;2019-08-29 16:00:05;2019-08-29 16:12:15;0.00:12:10;N4214;N4214;"Safety door open (X:1765, Y:3, S:1)";24507085;
ERROR;SCADA;2019-08-29 16:00:46;2019-08-29 16:00:55;0.00:00:08;N4114;N4114;"Safety door open (X:0, Y:1, S:0)";24507086;
ERROR;SCADA;2019-08-29 16:12:16;2019-08-29 16:12:30;0.00:00:14;N4214;N4214;"Check admittance (X:0, Y:0, S:0)";24507375;
ERROR;SCADA;2019-08-29 16:12:23;2019-08-29 16:12:30;0.00:00:07;N4214;N4214;"Safety door open (X:0, Y:0, S:0)";24507376;
ERROR;SCADA;2019-08-29 16:12:47;2019-08-29 16:13:03;0.00:00:15;N4214;N4214;"Admittance violation (X:0, Y:0, S:0)";24507377;
ERROR;SCADA;2019-08-29 16:12:47;2019-08-29 16:13:03;0.00:00:15;N4214;N4214;"Safety relay (X:0, Y:0, S:0)";24507378;
ERROR;SCADA;2019-08-29 16:12:54;2019-08-29 16:13:03;0.00:00:08;N4214;N4214;"Safety door open (X:0, Y:0, S:0)";24507379;
ERROR;SCADA;2019-08-29 16:22:19;2019-08-29 16:25:45;0.00:03:25;NL3083;NL3083;"LHD1: Gapcheck left busy (X:0, Y:1, S:1)";24507650;
ERROR;SCADA;2019-08-29 16:22:19;2019-08-29 16:27:00;0.00:04:41;NL3083;NL3083;" Safety door open (X:0, Y:1, S:1)";24507651;
ERROR;SCADA;2019-08-29 16:22:19;2019-08-29 16:25:45;0.00:03:25;NL3083;NL3083;"Admittance violation (X:0, Y:1, S:1)";24507652;
ERROR;SCADA;2019-08-29 16:22:19;2019-08-29 16:25:45;0.00:03:25;NL3083;NL3083;"Admittance required (X:0, Y:1, S:1)";24507653;
ERROR;SCADA;2019-08-29 16:22:19;2019-08-29 16:25:45;0.00:03:25;NL3083;NL3083;"Safety relay (X:0, Y:1, S:1)";24507654;
ERROR;SCADA;2019-08-29 16:25:45;2019-08-29 16:27:00;0.00:01:15;NL3083;NL3083;"Check admittance (X:0, Y:1, S:1)";24507724;
ERROR;SCADA;2019-08-29 16:35:46;2019-08-29 16:36:48;0.00:01:01;NL4084;NL4084;"Check admittance (X:0, Y:1, S:1)";24507974;
ERROR;SCADA;2019-08-29 16:43:09;2019-08-29 16:46:27;0.00:03:17;NL3082;NL3082;" Safety door open (X:0, Y:2, S:1)";24508177;
ERROR;SCADA;2019-08-29 16:43:09;2019-08-29 16:46:27;0.00:03:17;NL3082;NL3082;"Admittance violation (X:0, Y:2, S:1)";24508178;
ERROR;SCADA;2019-08-29 16:43:09;2019-08-29 16:46:27;0.00:03:17;NL3082;NL3082;"Safety relay (X:0, Y:2, S:1)";24508179;
ERROR;SCADA;2019-08-29 16:46:14;2019-08-29 16:46:27;0.00:00:12;NL3082;NL3082;"Reserve LC (X:0, Y:2, S:1)";24508259;
