#Notification Export: 2019-09-03 08:08:01
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-18 10:53:00;2019-08-18 11:10:54;0.00:17:54;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:24808, Y:4, S:2)";24089108;
ERROR;SCADA;2019-08-18 10:58:39;2019-08-18 10:59:30;0.00:00:50;NL1084;NL1084;"Check admittance (X:0, Y:2, S:1)";24089242;
ERROR;SCADA;2019-08-18 11:03:19;2019-08-18 11:03:52;0.00:00:33;NL2084;NL2084;"Check admittance (X:0, Y:1, S:1)";24089394;
ERROR;SCADA;2019-08-18 11:04:33;2019-08-18 11:25:43;0.00:21:09;NL2084;NL2084;" LHD1: Timeout homing telescopes (X:0, Y:1, S:1)";24089413;
ERROR;SCADA;2019-08-18 11:06:11;2019-08-18 11:06:46;0.00:00:35;NL3084;NL3084;"Check admittance (X:0, Y:1, S:1)";24089458;
ERROR;SCADA;2019-08-18 11:07:27;2019-08-18 11:10:54;0.00:03:26;N3114;N3114;"Safety door open (X:24808, Y:4, S:2)";24089499;
ERROR;SCADA;2019-08-18 11:09:05;2019-08-18 11:10:32;0.00:01:26;NL4084;NL4084;"Check admittance (X:0, Y:1, S:1)";24089560;
ERROR;SCADA;2019-08-18 11:12:57;2019-08-18 11:13:16;0.00:00:18;NL5084;NL5084;"Check admittance (X:0, Y:1, S:1)";24089627;
ERROR;SCADA;2019-08-18 11:15:34;2019-08-18 11:17:15;0.00:01:40;NL6084;NL6084;"Check admittance (X:0, Y:1, S:1)";24089708;
ERROR;SCADA;2019-08-18 11:17:53;2019-08-18 11:24:55;0.00:07:02;NL6084;NL6084;" LHD1: Timeout homing telescopes (X:0, Y:1, S:1)";24089761;
