#Notification Export: 2019-09-03 08:08:07
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-24 08:19:41;2019-08-24 08:22:41;0.00:02:59;NL5082;NL5082;" Safety door open (X:0, Y:2, S:1)";24311938;
ERROR;SCADA;2019-08-24 08:44:42;2019-08-24 09:32:16;0.00:47:33;N6212;N6212;"LHD1: Middle-LB right is not occupied (X:68174, Y:4, S:2)";24312597;
ERROR;SCADA;2019-08-24 09:17:38;2019-08-24 09:40:24;0.00:22:46;N3214;N3214;"LHD2: Total error finger 3 Tel 1 middle: %NA_F23% (X:61395, Y:1, S:2)";24313429;
ERROR;SCADA;2019-08-24 09:28:00;2019-08-24 09:28:10;0.00:00:10;N6213;N6213;"Safety door open (X:1764, Y:3, S:1)";24313728;
ERROR;SCADA;2019-08-24 09:30:22;2019-08-24 09:32:16;0.00:01:53;N6212;N6212;"Safety door open (X:68174, Y:4, S:2)";24313774;
ERROR;SCADA;2019-08-24 09:35:48;2019-08-24 09:40:24;0.00:04:36;N3214;N3214;"Safety door open (X:61395, Y:1, S:2)";24313928;
ERROR;SCADA;2019-08-24 09:37:30;2019-08-24 09:47:40;0.00:10:09;N2113;N2113;"Safety door open (X:1765, Y:3, S:1)";24313988;
ERROR;SCADA;2019-08-24 10:01:09;2019-08-24 10:01:11;0.00:00:02;N1113;N1113;"Communication timeout (X:0, Y:0, S:0)";24314599;
ERROR;SCADA;2019-08-24 10:01:43;2019-08-24 10:01:45;0.00:00:02;N1113;N1113;"Communication timeout (X:0, Y:0, S:0)";24314601;
ERROR;SCADA;2019-08-24 10:03:30;2019-08-24 10:03:34;0.00:00:04;N1113;N1113;"Communication timeout (X:0, Y:0, S:0)";24314651;
ERROR;SCADA;2019-08-24 10:09:24;2019-08-24 10:11:46;0.00:02:22;NL5085;NL5085;" CS gap check (X:0, Y:13, S:2)";24314881;
ERROR;SCADA;2019-08-24 10:09:38;2019-08-24 10:11:28;0.00:01:49;NL6085;NL6085;" CS gap check (X:0, Y:13, S:1)";24314892;
ERROR;SCADA;2019-08-24 10:10:33;2019-08-24 10:14:36;0.00:04:02;NL1083;NL1083;" CS gap check (X:0, Y:13, S:1)";24315301;
ERROR;SCADA;2019-08-24 10:10:33;2019-08-24 10:12:51;0.00:02:17;NL1084;NL1084;" CS gap check (X:0, Y:8, S:1)";24315302;
ERROR;SCADA;2019-08-24 10:10:34;2019-08-24 10:12:31;0.00:01:56;NL2084;NL2084;" CS gap check (X:0, Y:13, S:1)";24315303;
ERROR;SCADA;2019-08-24 10:10:40;2019-08-24 10:11:28;0.00:00:47;NL6085;NL6085;" Safety door open (X:0, Y:13, S:1)";24315304;
ERROR;SCADA;2019-08-24 10:10:40;2019-08-24 10:11:28;0.00:00:47;NL6085;NL6085;"Admittance violation (X:0, Y:13, S:1)";24315305;
ERROR;SCADA;2019-08-24 10:10:40;2019-08-24 10:11:28;0.00:00:47;NL6085;NL6085;"Safety relay (X:0, Y:13, S:1)";24315306;
ERROR;SCADA;2019-08-24 10:10:53;2019-08-24 10:15:42;0.00:04:48;NL6082;NL6082;" CS gap check (X:0, Y:16, S:1)";24315309;
ERROR;SCADA;2019-08-24 10:11:16;2019-08-24 10:11:28;0.00:00:11;NL6085;NL6085;"Reserve LC (X:0, Y:13, S:1)";24315353;
ERROR;SCADA;2019-08-24 10:12:05;2019-08-24 10:19:10;0.00:07:05;NL5085;NL5085;"LHD1: Stop-LB left busy (X:0, Y:17, S:2)";24315381;
ERROR;SCADA;2019-08-24 10:18:27;2019-08-24 10:19:08;0.00:00:41;NL5085;NL5085;" Safety door open (X:0, Y:17, S:2)";24315595;
ERROR;SCADA;2019-08-24 10:18:27;2019-08-24 10:20:51;0.00:02:24;NL5085;NL5085;"Admittance violation (X:0, Y:17, S:2)";24315596;
ERROR;SCADA;2019-08-24 10:18:27;2019-08-24 10:19:08;0.00:00:41;NL5085;NL5085;"Safety relay (X:0, Y:17, S:2)";24315597;
ERROR;SCADA;2019-08-24 10:19:05;2019-08-24 10:19:08;0.00:00:02;NL5085;NL5085;"Reserve LC (X:0, Y:17, S:2)";24315633;
ERROR;SCADA;2019-08-24 10:19:10;2019-08-24 10:19:30;0.00:00:19;NL5085;NL5085;"Safety relay (X:0, Y:17, S:2)";24315635;
ERROR;SCADA;2019-08-24 10:19:16;2019-08-24 10:19:30;0.00:00:13;NL5085;NL5085;"Reserve LC (X:0, Y:17, S:2)";24315636;
ERROR;SCADA;2019-08-24 10:19:21;2019-08-24 10:19:30;0.00:00:08;NL5085;NL5085;" Safety door open (X:0, Y:17, S:2)";24315637;
ERROR;SCADA;2019-08-24 10:19:47;2019-08-24 10:20:34;0.00:00:46;NL5085;NL5085;"Safety relay (X:0, Y:17, S:2)";24315640;
ERROR;SCADA;2019-08-24 10:19:58;2019-08-24 10:20:34;0.00:00:36;NL5085;NL5085;" Safety door open (X:0, Y:17, S:2)";24315641;
ERROR;SCADA;2019-08-24 10:20:08;2019-08-24 10:20:34;0.00:00:26;NL5085;NL5085;"Reserve LC (X:0, Y:17, S:2)";24315681;
ERROR;SCADA;2019-08-24 10:20:43;2019-08-24 10:20:51;0.00:00:08;NL5085;NL5085;"Safety relay (X:0, Y:17, S:2)";24315683;
ERROR;SCADA;2019-08-24 10:20:48;2019-08-24 10:20:51;0.00:00:03;NL5085;NL5085;"Reserve LC (X:0, Y:17, S:2)";24315685;
ERROR;SCADA;2019-08-24 13:29:54;2019-08-24 15:04:38;0.01:34:43;NL1084;NL1084;"LHD1: Shift position error (X:0, Y:6, S:2)";24320653;
ERROR;SCADA;2019-08-24 15:04:43;2019-08-24 15:14:18;0.00:09:35;NL1084;NL1084;"LHD1: Finger up (X:0, Y:6, S:2)";24323019;
ERROR;SCADA;2019-08-24 15:06:24;2019-08-24 15:12:02;0.00:05:37;N1111;N1111;"Safety door open (X:60881, Y:4, S:2)";24323116;
