#Notification Export: 2019-09-03 08:07:54
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-11 09:15:22;2019-08-11 09:43:58;0.00:28:36;N1111;N1111;"Safety door open (X:56487, Y:1, S:1)";23831783;
ERROR;SCADA;2019-08-11 09:58:09;2019-08-11 10:10:24;0.00:12:14;N3214;N3214;"Safety door open (X:96140, Y:4, S:2)";23832808;
ERROR;SCADA;2019-08-11 15:13:38;2019-08-11 15:40:32;0.00:26:54;N1212;N1212;"LHD1: Total error finger 6 Tel 2 right: %NA_F16% (X:68178, Y:1, S:2)";23840691;
ERROR;SCADA;2019-08-11 15:34:20;2019-08-11 15:40:32;0.00:06:12;N1212;N1212;"Safety door open (X:68178, Y:1, S:2)";23841227;
ERROR;SCADA;2019-08-11 15:36:03;2019-08-11 15:39:48;0.00:03:44;NL1085;NL1085;"Admittance required (X:0, Y:8, S:2)";23841278;
ERROR;SCADA;2019-08-11 15:36:03;2019-08-11 15:39:19;0.00:03:15;NL1085;NL1085;"LHD1: Gapcheck left busy (X:0, Y:8, S:2)";23841279;
ERROR;SCADA;2019-08-11 15:39:29;2019-08-11 15:40:43;0.00:01:14;NL1085;NL1085;"Admittance violation (X:0, Y:8, S:2)";23841361;
ERROR;SCADA;2019-08-11 15:39:29;2019-08-11 15:39:48;0.00:00:19;NL1085;NL1085;"Safety relay (X:0, Y:8, S:2)";23841362;
ERROR;SCADA;2019-08-11 15:39:38;2019-08-11 15:39:48;0.00:00:09;NL1085;NL1085;"Reserve LC (X:0, Y:8, S:2)";23841363;
ERROR;SCADA;2019-08-11 15:39:55;2019-08-11 15:40:43;0.00:00:48;NL1085;NL1085;"Safety relay (X:0, Y:8, S:2)";23841365;
ERROR;SCADA;2019-08-11 15:40:05;2019-08-11 15:40:43;0.00:00:38;NL1085;NL1085;"Reserve LC (X:0, Y:8, S:2)";23841387;
ERROR;SCADA;2019-08-11 15:40:22;2019-08-11 15:40:43;0.00:00:21;NL1085;NL1085;" Safety door open (X:0, Y:8, S:2)";23841388;
ERROR;SCADA;2019-08-11 15:40:41;2019-08-11 15:40:43;0.00:00:02;NL1085;NL1085;"Power Supply G02 (X:0, Y:8, S:2)";23841391;
ERROR;SCADA;2019-08-11 16:27:54;2019-08-11 16:37:29;0.00:09:35;N1212;N1212;"Safety door open (X:1765, Y:3, S:1)";23842540;
ERROR;SCADA;2019-08-11 16:28:54;2019-08-11 18:06:06;0.01:37:11;N1213;N1213;"X-Rackfine sensor LHD2 right (X:41194, Y:3, S:2)";23842568;
ERROR;SCADA;2019-08-11 16:40:03;2019-08-11 17:12:16;0.00:32:12;N1212;N1212;"Safety door open (X:68178, Y:1, S:2)";23842864;
ERROR;SCADA;2019-08-11 17:21:01;2019-08-11 17:22:11;0.00:01:10;N1212;N1212;"Check admittance (X:1765, Y:3, S:1)";23843898;
ERROR;SCADA;2019-08-11 17:22:00;2019-08-11 17:22:11;0.00:00:11;N1212;N1212;"Safety door open (X:0, Y:1, S:1)";23843925;
ERROR;SCADA;2019-08-11 17:23:01;2019-08-11 17:24:42;0.00:01:41;N1212;N1212;"LHD1: Timeout homing telescopes (X:0, Y:1, S:1)";23843945;
ERROR;SCADA;2019-08-11 17:58:58;2019-08-11 18:06:06;0.00:07:08;N1213;N1213;"Safety door open (X:41218, Y:3, S:2)";23844795;
