#Notification Export: 2019-09-03 08:08:00
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-17 07:09:37;2019-08-17 07:15:32;0.00:05:55;N3212;N3212;"Total error X-Drive Slave: %NA_XS% (X:68191, Y:4, S:2)";24046808;
ERROR;SCADA;2019-08-17 07:09:37;2019-08-17 07:16:05;0.00:06:27;N3212;N3212;"Admittance violation (X:68191, Y:4, S:2)";24046809;
ERROR;SCADA;2019-08-17 07:09:37;2019-08-17 07:15:28;0.00:05:51;N3212;N3212;"Safety relay (X:68191, Y:4, S:2)";24046810;
ERROR;SCADA;2019-08-17 07:09:55;2019-08-17 07:15:07;0.00:05:12;N4112;N4112;"Safety door open (X:61391, Y:4, S:1)";24046811;
ERROR;SCADA;2019-08-17 07:12:15;2019-08-17 07:13:16;0.00:01:00;NL4085;NL4085;"Admittance violation (X:0, Y:11, S:1)";24046894;
ERROR;SCADA;2019-08-17 07:12:19;2019-08-17 07:13:16;0.00:00:56;NL4085;NL4085;"Safety relay (X:0, Y:11, S:1)";24046895;
ERROR;SCADA;2019-08-17 07:12:31;2019-08-17 07:13:16;0.00:00:44;NL4085;NL4085;"Reserve LC (X:0, Y:11, S:1)";24046897;
ERROR;SCADA;2019-08-17 07:12:46;2019-08-17 07:13:16;0.00:00:29;NL4085;NL4085;" Safety door open (X:0, Y:11, S:1)";24046898;
ERROR;SCADA;2019-08-17 07:13:03;2019-08-17 07:13:16;0.00:00:13;NL4085;NL4085;"Power Supply G02 (X:0, Y:11, S:1)";24046928;
ERROR;SCADA;2019-08-17 07:15:32;2019-08-17 07:15:36;0.00:00:04;N3212;N3212;"Safety relay (X:68191, Y:4, S:2)";24046974;
ERROR;SCADA;2019-08-17 07:15:49;2019-08-17 07:16:05;0.00:00:15;N3212;N3212;"Safety relay (X:68191, Y:4, S:2)";24046976;
ERROR;SCADA;2019-08-17 07:15:56;2019-08-17 07:16:05;0.00:00:08;N3212;N3212;"Safety door open (X:68191, Y:4, S:2)";24046977;
ERROR;SCADA;2019-08-17 07:16:36;2019-08-17 07:17:40;0.00:01:03;NL4085;NL4085;" Safety door open (X:0, Y:1, S:1)";24047000;
ERROR;SCADA;2019-08-17 10:56:40;2019-08-17 11:07:50;0.00:11:10;NL5083;NL5083;" Safety door open (X:0, Y:20, S:1)";24053585;
ERROR;SCADA;2019-08-17 12:03:21;2019-08-17 12:04:08;0.00:00:47;N5214;N5214;"Communication timeout (X:0, Y:0, S:0)";24055483;
ERROR;SCADA;2019-08-17 12:20:57;2019-08-17 12:24:35;0.00:03:38;N5214;N5214;"Communication timeout (X:0, Y:0, S:0)";24055880;
ERROR;SCADA;2019-08-17 14:39:32;2019-08-17 14:48:39;0.00:09:06;NL1083;NL1083;" CS gap check (X:0, Y:3, S:1)";24059488;
ERROR;SCADA;2019-08-17 14:44:32;2019-08-17 14:48:37;0.00:04:04;NL1083;NL1083;" Safety door open (X:0, Y:3, S:1)";24059608;
ERROR;SCADA;2019-08-17 14:44:32;2019-08-17 14:49:22;0.00:04:49;NL1083;NL1083;"Admittance violation (X:0, Y:3, S:1)";24059609;
ERROR;SCADA;2019-08-17 14:44:32;2019-08-17 14:48:37;0.00:04:04;NL1083;NL1083;"Safety relay (X:0, Y:3, S:1)";24059610;
ERROR;SCADA;2019-08-17 14:48:47;2019-08-17 14:49:22;0.00:00:34;NL1083;NL1083;"Safety relay (X:0, Y:3, S:1)";24059721;
ERROR;SCADA;2019-08-17 14:49:00;2019-08-17 14:49:13;0.00:00:12;NL1083;NL1083;"Reserve LC (X:0, Y:3, S:1)";24059744;
ERROR;SCADA;2019-08-17 16:26:58;2019-08-17 16:28:29;0.00:01:30;NL3082;NL3082;"Admittance required (X:0, Y:2, S:1)";24062173;
