#Notification Export: 2019-09-03 08:08:09
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-26 11:16:47;2019-08-26 11:55:12;0.00:38:25;N6212;N6212;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:68171, Y:1, S:2)";24388349;
ERROR;SCADA;2019-08-26 11:52:56;2019-08-26 11:55:12;0.00:02:16;N6212;N6212;"Safety door open (X:68171, Y:1, S:2)";24389242;
ERROR;SCADA;2019-08-26 12:45:15;2019-08-26 13:02:10;0.00:16:54;NL5082;NL5082;" Safety door open (X:0, Y:1, S:1)";24390588;
ERROR;SCADA;2019-08-26 14:55:10;2019-08-26 15:18:01;0.00:22:51;NL5084;NL5084;" Safety door open (X:0, Y:1, S:1)";24393849;
ERROR;SCADA;2019-08-26 15:16:26;2019-08-26 15:25:23;0.00:08:57;NL6083;NL6083;" Safety door open (X:0, Y:3, S:1)";24394357;
ERROR;SCADA;2019-08-26 15:16:26;2019-08-26 15:25:23;0.00:08:57;NL6083;NL6083;"Admittance violation (X:0, Y:3, S:1)";24394358;
ERROR;SCADA;2019-08-26 15:16:26;2019-08-26 15:25:23;0.00:08:57;NL6083;NL6083;"Safety relay (X:0, Y:3, S:1)";24394359;
ERROR;SCADA;2019-08-26 15:17:58;2019-08-26 15:18:04;0.00:00:05;NL5084;NL5084;"Power Supply G02 (X:0, Y:1, S:1)";24394397;
ERROR;SCADA;2019-08-26 15:17:58;2019-08-26 15:22:01;0.00:04:03;NL5084;NL5084;"Admittance violation (X:0, Y:1, S:1)";24394398;
ERROR;SCADA;2019-08-26 15:17:58;2019-08-26 15:18:01;0.00:00:03;NL5084;NL5084;"Safety relay (X:0, Y:1, S:1)";24394399;
ERROR;SCADA;2019-08-26 15:17:58;2019-08-26 15:19:33;0.00:01:34;NL5084;NL5084;"Reserve LC (X:0, Y:1, S:1)";24394400;
ERROR;SCADA;2019-08-26 15:18:12;2019-08-26 15:18:58;0.00:00:45;NL5084;NL5084;"Safety relay (X:0, Y:1, S:1)";24394445;
ERROR;SCADA;2019-08-26 15:18:20;2019-08-26 15:18:58;0.00:00:37;NL5084;NL5084;" Safety door open (X:0, Y:1, S:1)";24394446;
ERROR;SCADA;2019-08-26 15:19:59;2019-08-26 15:20:11;0.00:00:11;NL5084;NL5084;"Reserve LC (X:0, Y:1, S:1)";24394494;
ERROR;SCADA;2019-08-26 15:20:23;2019-08-26 15:21:30;0.00:01:06;NL5084;NL5084;"Safety relay (X:0, Y:1, S:1)";24394496;
ERROR;SCADA;2019-08-26 15:20:52;2019-08-26 15:22:01;0.00:01:09;NL5084;NL5084;"Reserve LC (X:0, Y:1, S:1)";24394499;
ERROR;SCADA;2019-08-26 15:21:08;2019-08-26 15:21:30;0.00:00:21;NL5084;NL5084;" Safety door open (X:0, Y:1, S:1)";24394523;
ERROR;SCADA;2019-08-26 15:25:09;2019-08-26 15:25:23;0.00:00:14;NL6083;NL6083;"Reserve LC (X:0, Y:3, S:1)";24394612;
ERROR;SCADA;2019-08-26 15:26:59;2019-08-26 15:28:29;0.00:01:29;NL6083;NL6083;" Safety door open (X:0, Y:21, S:1)";24394638;
ERROR;SCADA;2019-08-26 15:29:07;2019-08-26 15:34:00;0.00:04:52;NL5084;NL5084;" Safety door open (X:0, Y:22, S:1)";24394721;
ERROR;SCADA;2019-08-26 16:12:46;2019-08-26 16:25:48;0.00:13:01;N2111;N2111;"Safety door open (X:1765, Y:3, S:1)";24395831;
ERROR;SCADA;2019-08-26 17:00:45;2019-08-26 17:12:03;0.00:11:17;N4213;N4213;"LHD1: Total error telescope 2: %NA_T12% (X:82407, Y:1, S:2)";24397047;
ERROR;SCADA;2019-08-26 17:08:29;2019-08-26 17:12:03;0.00:03:33;N4213;N4213;"Safety door open (X:82407, Y:1, S:2)";24397246;
ERROR;SCADA;2019-08-26 19:59:11;2019-08-26 23:03:58;0.03:04:46;N6214;N6214;"Safety door open (X:1765, Y:3, S:1)";24401803;
ERROR;SCADA;2019-08-26 20:05:31;2019-08-26 22:07:59;0.02:02:28;N1214;N1214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:48038, Y:1, S:2)";24401963;
ERROR;SCADA;2019-08-26 21:57:47;2019-08-26 22:07:59;0.00:10:12;N1214;N1214;"Safety door open (X:48038, Y:1, S:2)";24405062;
ERROR;SCADA;2019-08-26 22:40:24;2019-08-26 23:03:58;0.00:23:34;N6214;N6214;"Check admittance (X:0, Y:0, S:0)";24406188;
ERROR;SCADA;2019-08-27 00:44:25;2019-08-27 01:25:19;0.00:40:53;NL5084;NL5084;" LHD1: Total error finger 1 Tel 1 left: %NA_F11% (X:0, Y:21, S:1)";24409420;
ERROR;SCADA;2019-08-27 00:54:09;2019-08-27 01:25:19;0.00:31:10;NL5084;NL5084;" Safety door open (X:0, Y:21, S:1)";24409696;
ERROR;SCADA;2019-08-27 00:54:09;2019-08-27 01:25:19;0.00:31:10;NL5084;NL5084;"Admittance violation (X:0, Y:21, S:1)";24409697;
ERROR;SCADA;2019-08-27 00:54:09;2019-08-27 01:25:19;0.00:31:10;NL5084;NL5084;"Safety relay (X:0, Y:21, S:1)";24409698;
ERROR;SCADA;2019-08-27 01:06:11;2019-08-27 01:20:45;0.00:14:34;N5214;N5214;"Safety door open (X:1765, Y:3, S:1)";24410049;
ERROR;SCADA;2019-08-27 01:24:59;2019-08-27 01:25:19;0.00:00:19;NL5084;NL5084;"Reserve LC (X:0, Y:21, S:1)";24410557;
ERROR;SCADA;2019-08-27 01:35:57;2019-08-27 01:51:06;0.00:15:08;NL1084;NL1084;" Safety door open (X:0, Y:1, S:1)";24410803;
ERROR;SCADA;2019-08-27 01:47:58;2019-08-27 01:53:25;0.00:05:27;N1111;N1111;"Safety door open (X:48034, Y:3, S:1)";24411101;
ERROR;SCADA;2019-08-27 01:51:06;2019-08-27 01:59:39;0.00:08:32;NL1084;NL1084;"Admittance violation (X:0, Y:1, S:1)";24411185;
ERROR;SCADA;2019-08-27 01:51:06;2019-08-27 01:52:37;0.00:01:30;NL1084;NL1084;"Safety relay (X:0, Y:1, S:1)";24411186;
ERROR;SCADA;2019-08-27 01:51:06;2019-08-27 01:54:03;0.00:02:57;NL1084;NL1084;"Reserve LC (X:0, Y:1, S:1)";24411187;
