#Notification Export: 2019-09-03 08:08:03
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-20 07:25:59;2019-08-20 07:28:51;0.00:02:52;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";24156689;
ERROR;SCADA;2019-08-20 10:03:49;2019-08-20 10:42:43;0.00:38:54;N6214;N6214;"LHD1: Gapcheck right busy (X:48012, Y:1, S:2)";24162190;
ERROR;SCADA;2019-08-20 10:03:49;2019-08-20 10:42:43;0.00:38:54;N6214;N6214;"Admittance required (X:48012, Y:1, S:2)";24162191;
ERROR;SCADA;2019-08-20 10:39:52;2019-08-20 10:42:43;0.00:02:51;N6214;N6214;"Safety door open (X:48012, Y:1, S:2)";24163670;
ERROR;SCADA;2019-08-20 10:47:01;2019-08-20 11:31:31;0.00:44:30;N4211;N4211;"Safety door open (X:1765, Y:3, S:1)";24163838;
ERROR;SCADA;2019-08-20 11:04:47;2019-08-20 12:01:50;0.00:57:02;N1211;N1211;"Safety door open (X:1764, Y:3, S:1)";24164296;
ERROR;SCADA;2019-08-20 11:53:38;2019-08-20 12:01:50;0.00:08:11;N1211;N1211;"Safety door open (X:0, Y:2, S:1)";24165898;
ERROR;SCADA;2019-08-20 12:17:07;2019-08-20 12:23:51;0.00:06:44;NL5082;NL5082;"Admittance required (X:0, Y:1, S:1)";24166536;
ERROR;SCADA;2019-08-20 12:17:07;2019-08-20 12:23:51;0.00:06:44;NL5082;NL5082;"Reserve LC (X:0, Y:1, S:1)";24166537;
ERROR;SCADA;2019-08-20 12:17:34;2019-08-20 12:23:51;0.00:06:17;NL5082;NL5082;" Safety door open (X:0, Y:1, S:1)";24166539;
ERROR;SCADA;2019-08-20 14:15:01;2019-08-20 15:07:24;0.00:52:23;N1111;N1111;"Safety door open (X:1764, Y:3, S:1)";24169590;
ERROR;SCADA;2019-08-20 14:59:16;2019-08-20 15:30:32;0.00:31:16;N4111;N4111;"Safety door open (X:1765, Y:3, S:1)";24170920;
ERROR;SCADA;2019-08-20 15:03:01;2019-08-20 15:07:24;0.00:04:23;N1111;N1111;"Safety door open (X:0, Y:2, S:1)";24171049;
ERROR;SCADA;2019-08-20 17:22:37;2019-08-20 17:52:48;0.00:30:10;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";24174496;
ERROR;SCADA;2019-08-20 19:58:23;2019-08-20 20:19:17;0.00:20:53;N6211;N6211;"Safety door open (X:1765, Y:3, S:1)";24178372;
ERROR;SCADA;2019-08-20 20:20:00;2019-08-20 20:57:54;0.00:37:53;N6111;N6111;"Safety door open (X:1765, Y:3, S:1)";24178918;
ERROR;SCADA;2019-08-21 02:00:15;2019-08-21 02:35:47;0.00:35:32;N2211;N2211;"LHD1: Timeout Positioning Telescopes (X:25477, Y:1, S:2)";24187585;
ERROR;SCADA;2019-08-21 02:30:41;2019-08-21 02:35:47;0.00:05:05;N2211;N2211;"Safety door open (X:25477, Y:1, S:2)";24188306;
