#Notification Export: 2019-09-03 08:07:46
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-03 09:57:59;2019-08-03 11:07:39;0.01:09:39;NL6084;NL6084;" Safety door open (X:0, Y:1, S:1)";23543198;
ERROR;SCADA;2019-08-03 10:06:28;2019-08-03 10:12:29;0.00:06:01;NL5085;NL5085;" Safety door open (X:0, Y:1, S:1)";23543522;
ERROR;SCADA;2019-08-03 11:06:54;2019-08-03 11:07:41;0.00:00:47;NL6084;NL6084;"Power Supply G02 (X:0, Y:1, S:1)";23545701;
ERROR;SCADA;2019-08-03 11:06:54;2019-08-03 11:08:03;0.00:01:09;NL6084;NL6084;"Admittance violation (X:0, Y:1, S:1)";23545702;
ERROR;SCADA;2019-08-03 11:06:54;2019-08-03 11:07:39;0.00:00:44;NL6084;NL6084;"Safety relay (X:0, Y:1, S:1)";23545703;
ERROR;SCADA;2019-08-03 11:06:54;2019-08-03 11:07:39;0.00:00:44;NL6084;NL6084;"Reserve LC (X:0, Y:1, S:1)";23545704;
ERROR;SCADA;2019-08-03 11:07:50;2019-08-03 11:08:03;0.00:00:12;NL6084;NL6084;"Safety relay (X:0, Y:1, S:1)";23545750;
ERROR;SCADA;2019-08-03 11:07:59;2019-08-03 11:08:03;0.00:00:04;NL6084;NL6084;"Reserve LC (X:0, Y:1, S:1)";23545751;
ERROR;SCADA;2019-08-03 12:23:01;2019-08-03 13:05:22;0.00:42:21;NL5085;NL5085;" Safety door open (X:0, Y:1, S:1)";23548067;
ERROR;SCADA;2019-08-03 12:23:01;2019-08-03 13:05:22;0.00:42:21;NL5085;NL5085;"Admittance violation (X:0, Y:1, S:1)";23548068;
ERROR;SCADA;2019-08-03 12:23:01;2019-08-03 13:05:22;0.00:42:21;NL5085;NL5085;"Safety relay (X:0, Y:1, S:1)";23548069;
ERROR;SCADA;2019-08-03 12:23:01;2019-08-03 13:05:22;0.00:42:21;NL5085;NL5085;"Reserve LC (X:0, Y:1, S:1)";23548070;
ERROR;SCADA;2019-08-03 13:05:25;2019-08-03 13:07:17;0.00:01:51;NL5085;NL5085;" Safety door open (X:0, Y:20, S:1)";23549336;
ERROR;SCADA;2019-08-03 13:08:13;2019-08-03 13:08:27;0.00:00:14;NL5085;NL5085;"Reserve SRM - Common (X:0, Y:1, S:1)";23549443;
ERROR;SCADA;2019-08-03 13:08:33;2019-08-03 13:08:38;0.00:00:05;NL5085;NL5085;"Reserve SRM - Common (X:0, Y:1, S:1)";23549446;
ERROR;SCADA;2019-08-03 13:08:46;2019-08-03 13:08:52;0.00:00:06;NL5085;NL5085;"Reserve SRM - Common (X:0, Y:1, S:1)";23549447;
ERROR;SCADA;2019-08-03 13:09:14;2019-08-03 13:09:19;0.00:00:05;NL5085;NL5085;"Reserve SRM - Common (X:0, Y:1, S:1)";23549471;
ERROR;SCADA;2019-08-03 15:26:20;2019-08-03 15:42:39;0.00:16:18;NL6085;NL6085;" Safety door open (X:0, Y:1, S:1)";23553318;
ERROR;SCADA;2019-08-03 15:46:03;2019-08-03 15:49:23;0.00:03:20;NL6085;NL6085;" Safety door open (X:0, Y:22, S:1)";23553837;
ERROR;SCADA;2019-08-03 15:57:05;2019-08-03 16:23:53;0.00:26:48;N3214;N3214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:41229, Y:1, S:2)";23554103;
ERROR;SCADA;2019-08-03 16:20:15;2019-08-03 16:24:08;0.00:03:53;N3214;N3214;"Safety door open (X:41229, Y:1, S:2)";23554673;
ERROR;SCADA;2019-08-03 16:23:53;2019-08-03 16:34:37;0.00:10:43;N3214;N3214;"Admittance violation (X:41232, Y:1, S:2)";23554746;
ERROR;SCADA;2019-08-03 16:23:53;2019-08-03 16:24:08;0.00:00:14;N3214;N3214;"Safety relay (X:41232, Y:1, S:2)";23554747;
ERROR;SCADA;2019-08-03 16:24:22;2019-08-03 16:34:37;0.00:10:14;N3214;N3214;"Safety relay (X:41232, Y:1, S:2)";23554772;
