#Notification Export: 2019-09-03 08:08:13
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-30 08:50:06;2019-08-30 11:30:07;0.02:40:01;N4211;N4211;"LHD1: Timeout Positioning Telescopes (X:25481, Y:1, S:2)";24531805;
ERROR;SCADA;2019-08-30 09:15:03;2019-08-30 09:15:05;0.00:00:02;N2214;N2214;"Communication timeout (X:0, Y:0, S:0)";24532430;
ERROR;SCADA;2019-08-30 09:15:36;2019-08-30 09:15:57;0.00:00:21;N2214;N2214;"Communication timeout (X:0, Y:0, S:0)";24532432;
ERROR;SCADA;2019-08-30 11:21:59;2019-08-30 11:30:07;0.00:08:08;N4211;N4211;"Safety door open (X:25481, Y:1, S:2)";24535620;
ERROR;SCADA;2019-08-30 13:31:05;2019-08-30 14:39:30;0.01:08:25;N2213;N2213;"X-Rackfine sensor LHD1 right (X:63741, Y:4, S:2)";24538856;
ERROR;SCADA;2019-08-30 14:04:52;2019-08-30 14:20:01;0.00:15:08;N3212;N3212;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:61377, Y:1, S:2)";24539702;
ERROR;SCADA;2019-08-30 14:13:25;2019-08-30 14:20:01;0.00:06:35;N3212;N3212;"Safety door open (X:61377, Y:1, S:2)";24539923;
ERROR;SCADA;2019-08-30 14:25:20;2019-08-30 14:33:53;0.00:08:33;N3212;N3212;"Safety door open (X:1763, Y:3, S:1)";24540210;
ERROR;SCADA;2019-08-30 14:36:08;2019-08-30 14:39:30;0.00:03:21;N2213;N2213;"Safety door open (X:63765, Y:4, S:2)";24540493;
ERROR;SCADA;2019-08-30 14:43:52;2019-08-30 14:49:45;0.00:05:52;N2213;N2213;"X-Rackfine sensor LHD1 right (X:63771, Y:4, S:2)";24540655;
ERROR;SCADA;2019-08-30 14:45:36;2019-08-30 14:49:45;0.00:04:09;N2213;N2213;"Safety door open (X:63765, Y:4, S:2)";24540659;
ERROR;SCADA;2019-08-30 14:52:02;2019-08-30 15:18:44;0.00:26:41;N5111;N5111;"Reserve SRM - Common (X:61368, Y:4, S:1)";24540896;
ERROR;SCADA;2019-08-30 14:52:02;2019-08-30 15:08:19;0.00:16:16;N5111;N5111;"Admittance required (X:61368, Y:4, S:1)";24540897;
ERROR;SCADA;2019-08-30 15:05:27;2019-08-30 15:08:19;0.00:02:52;N5111;N5111;"Safety door open (X:61368, Y:4, S:1)";24541263;
ERROR;SCADA;2019-08-30 15:08:19;2019-08-30 15:08:36;0.00:00:17;N5111;N5111;"Admittance violation (X:61368, Y:4, S:1)";24541348;
ERROR;SCADA;2019-08-30 15:08:23;2019-08-30 15:08:36;0.00:00:13;N5111;N5111;"Safety relay (X:61368, Y:4, S:1)";24541349;
ERROR;SCADA;2019-08-30 15:08:29;2019-08-30 15:08:36;0.00:00:07;N5111;N5111;"Safety door open (X:61368, Y:4, S:1)";24541350;
ERROR;SCADA;2019-08-30 17:02:17;2019-08-30 17:12:27;0.00:10:09;N1113;N1113;"Safety door open (X:1767, Y:3, S:1)";24544124;
ERROR;SCADA;2019-08-30 17:14:54;2019-08-30 17:24:56;0.00:10:02;N2113;N2113;"Safety door open (X:1767, Y:3, S:1)";24544426;
ERROR;SCADA;2019-08-30 17:22:20;2019-08-30 17:32:24;0.00:10:04;N2213;N2213;"Safety door open (X:1765, Y:3, S:1)";24544614;
ERROR;SCADA;2019-08-30 17:27:00;2019-08-30 17:37:09;0.00:10:09;N3113;N3113;"Safety door open (X:1766, Y:3, S:1)";24544753;
ERROR;SCADA;2019-08-30 17:33:03;2019-08-30 17:43:07;0.00:10:03;N3213;N3213;"Safety door open (X:1765, Y:3, S:1)";24544893;
ERROR;SCADA;2019-08-30 17:39:17;2019-08-30 17:49:24;0.00:10:07;N4113;N4113;"Safety door open (X:1765, Y:3, S:1)";24545066;
ERROR;SCADA;2019-08-30 17:44:13;2019-08-30 17:54:21;0.00:10:08;N4213;N4213;"Safety door open (X:1765, Y:3, S:1)";24545186;
