#Notification Export: 2019-09-03 08:08:14
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-31 10:54:32;2019-08-31 12:54:06;0.01:59:34;NL3084;NL3084;"LHD1: Stop-LB right busy (X:0, Y:1, S:1)";24570222;
ERROR;SCADA;2019-08-31 11:18:43;2019-08-31 11:42:16;0.00:23:32;N1111;N1111;"Safety door open (X:1763, Y:3, S:1)";24570845;
ERROR;SCADA;2019-08-31 11:42:10;2019-08-31 11:54:21;0.00:12:10;N1211;N1211;"Safety door open (X:1765, Y:3, S:1)";24571459;
ERROR;SCADA;2019-08-31 11:42:17;2019-08-31 12:51:23;0.01:09:05;N1111;N1111;"Check admittance (X:0, Y:0, S:0)";24571460;
ERROR;SCADA;2019-08-31 11:42:17;2019-08-31 11:55:56;0.00:13:38;N1111;N1111;"Safety door open (X:0, Y:0, S:0)";24571461;
ERROR;SCADA;2019-08-31 11:54:23;2019-08-31 12:50:50;0.00:56:27;N1211;N1211;"Check admittance (X:0, Y:0, S:0)";24571770;
ERROR;SCADA;2019-08-31 12:13:15;2019-08-31 12:25:07;0.00:11:52;N2111;N2111;"Safety door open (X:1765, Y:3, S:1)";24572250;
ERROR;SCADA;2019-08-31 12:22:20;2019-08-31 12:34:17;0.00:11:57;N2211;N2211;"Safety door open (X:1763, Y:3, S:1)";24572474;
ERROR;SCADA;2019-08-31 12:34:57;2019-08-31 12:46:30;0.00:11:32;N3111;N3111;"Safety door open (X:1765, Y:3, S:1)";24572750;
ERROR;SCADA;2019-08-31 12:42:20;2019-08-31 12:53:38;0.00:11:18;N3211;N3211;"Safety door open (X:1765, Y:3, S:1)";24572963;
ERROR;SCADA;2019-08-31 12:50:40;2019-08-31 12:50:50;0.00:00:09;N1211;N1211;"Safety door open (X:0, Y:1, S:0)";24573158;
ERROR;SCADA;2019-08-31 12:51:08;2019-08-31 12:51:23;0.00:00:14;N1111;N1111;"Safety door open (X:0, Y:1, S:0)";24573204;
ERROR;SCADA;2019-08-31 12:51:31;2019-08-31 13:02:31;0.00:10:59;N1211;N1211;"LHD1: Timeout homing telescopes (X:0, Y:1, S:0)";24573206;
ERROR;SCADA;2019-08-31 12:55:01;2019-08-31 13:02:51;0.00:07:50;N2211;N2211;"X-Timeout finepos (X:68180, Y:4, S:2)";24573315;
ERROR;SCADA;2019-08-31 12:55:01;2019-08-31 13:02:51;0.00:07:50;N2211;N2211;"Y-Timeout finepos (X:68180, Y:4, S:2)";24573316;
ERROR;SCADA;2019-08-31 13:38:38;2019-08-31 14:17:28;0.00:38:50;NL6084;NL6084;" Storage-CS not finished (X:0, Y:1, S:1)";24574420;
ERROR;SCADA;2019-08-31 13:54:12;2019-08-31 14:17:13;0.00:23:00;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:43597, Y:1, S:1)";24574826;
ERROR;SCADA;2019-08-31 14:13:49;2019-08-31 14:17:13;0.00:03:24;N6113;N6113;"Safety door open (X:43597, Y:1, S:1)";24575329;
ERROR;SCADA;2019-08-31 14:16:09;2019-08-31 14:17:24;0.00:01:14;NL6084;NL6084;" Safety door open (X:0, Y:1, S:1)";24575385;
ERROR;SCADA;2019-08-31 14:17:24;2019-08-31 14:17:28;0.00:00:04;NL6084;NL6084;"Power Supply G02 (X:0, Y:1, S:1)";24575411;
ERROR;SCADA;2019-08-31 14:17:24;2019-08-31 14:24:01;0.00:06:37;NL6084;NL6084;"Admittance violation (X:0, Y:1, S:1)";24575412;
ERROR;SCADA;2019-08-31 14:17:24;2019-08-31 14:21:46;0.00:04:22;NL6084;NL6084;"Safety relay (X:0, Y:1, S:1)";24575413;
ERROR;SCADA;2019-08-31 14:17:24;2019-08-31 14:23:27;0.00:06:03;NL6084;NL6084;"Reserve LC (X:0, Y:1, S:1)";24575414;
ERROR;SCADA;2019-08-31 14:18:08;2019-08-31 14:21:46;0.00:03:38;NL6084;NL6084;" Safety door open (X:0, Y:1, S:1)";24575459;
ERROR;SCADA;2019-08-31 14:23:32;2019-08-31 14:24:01;0.00:00:29;NL6084;NL6084;"Safety relay (X:0, Y:1, S:1)";24575581;
ERROR;SCADA;2019-08-31 14:23:48;2019-08-31 14:24:01;0.00:00:13;NL6084;NL6084;"Reserve LC (X:0, Y:1, S:1)";24575582;
ERROR;SCADA;2019-08-31 14:41:20;2019-08-31 14:52:38;0.00:11:18;N4111;N4111;"Safety door open (X:1766, Y:3, S:1)";24576042;
ERROR;SCADA;2019-08-31 14:51:40;2019-08-31 15:02:44;0.00:11:04;N4211;N4211;"Safety door open (X:1765, Y:3, S:1)";24576284;
ERROR;SCADA;2019-08-31 14:58:09;2019-08-31 15:09:42;0.00:11:33;N5111;N5111;"Safety door open (X:1765, Y:3, S:1)";24576481;
ERROR;SCADA;2019-08-31 15:04:44;2019-08-31 15:16:53;0.00:12:08;N5211;N5211;"Safety door open (X:1765, Y:3, S:1)";24576635;
ERROR;SCADA;2019-08-31 15:09:02;2019-08-31 15:12:16;0.00:03:14;N4211;N4211;"X-Timeout finepos (X:68187, Y:4, S:2)";24576770;
ERROR;SCADA;2019-08-31 15:09:02;2019-08-31 15:12:16;0.00:03:14;N4211;N4211;"Y-Timeout finepos (X:68187, Y:4, S:2)";24576771;
ERROR;SCADA;2019-08-31 15:15:31;2019-08-31 15:20:13;0.00:04:42;N5111;N5111;"X-Timeout finepos (X:61370, Y:4, S:1)";24576937;
ERROR;SCADA;2019-08-31 15:15:31;2019-08-31 15:20:13;0.00:04:42;N5111;N5111;"Y-Timeout finepos (X:61370, Y:4, S:1)";24576938;
ERROR;SCADA;2019-08-31 15:21:14;2019-08-31 15:32:48;0.00:11:33;N6111;N6111;"Safety door open (X:1765, Y:3, S:1)";24577092;
ERROR;SCADA;2019-08-31 15:21:29;2019-08-31 15:35:50;0.00:14:21;N4211;N4211;"X-Timeout finepos (X:68187, Y:4, S:2)";24577093;
ERROR;SCADA;2019-08-31 15:21:29;2019-08-31 15:35:50;0.00:14:21;N4211;N4211;"Y-Timeout finepos (X:68187, Y:4, S:2)";24577094;
ERROR;SCADA;2019-08-31 15:27:20;2019-08-31 15:38:58;0.00:11:37;N6211;N6211;"Safety door open (X:1763, Y:3, S:1)";24577239;
ERROR;SCADA;2019-08-31 15:29:14;2019-08-31 15:33:47;0.00:04:32;N5211;N5211;"X-Timeout finepos (X:48022, Y:4, S:2)";24577287;
ERROR;SCADA;2019-08-31 15:29:14;2019-08-31 15:33:47;0.00:04:32;N5211;N5211;"Y-Timeout finepos (X:48022, Y:4, S:2)";24577288;
ERROR;SCADA;2019-08-31 15:29:42;2019-08-31 15:35:38;0.00:05:55;N5111;N5111;"X-Timeout finepos (X:61370, Y:4, S:1)";24577289;
ERROR;SCADA;2019-08-31 15:29:42;2019-08-31 15:35:38;0.00:05:55;N5111;N5111;"Y-Timeout finepos (X:61370, Y:4, S:1)";24577290;
ERROR;SCADA;2019-08-31 15:39:14;2019-08-31 17:59:56;0.02:20:41;N6111;N6111;"X-Timeout finepos (X:48036, Y:4, S:1)";24577543;
ERROR;SCADA;2019-08-31 15:39:14;2019-08-31 17:59:56;0.02:20:41;N6111;N6111;"Y-Timeout finepos (X:48036, Y:4, S:1)";24577544;
ERROR;SCADA;2019-08-31 15:43:10;2019-08-31 17:59:32;0.02:16:21;N5211;N5211;"X-Timeout finepos (X:48022, Y:4, S:2)";24577628;
ERROR;SCADA;2019-08-31 15:43:10;2019-08-31 17:59:32;0.02:16:21;N5211;N5211;"Y-Timeout finepos (X:48022, Y:4, S:2)";24577629;
ERROR;SCADA;2019-08-31 15:45:01;2019-08-31 17:58:40;0.02:13:38;N4211;N4211;"X-Timeout finepos (X:68186, Y:4, S:2)";24577683;
ERROR;SCADA;2019-08-31 15:45:01;2019-08-31 17:58:40;0.02:13:38;N4211;N4211;"Y-Timeout finepos (X:68186, Y:4, S:2)";24577684;
ERROR;SCADA;2019-08-31 15:45:06;2019-08-31 17:59:06;0.02:13:59;N5111;N5111;"X-Timeout finepos (X:61371, Y:4, S:1)";24577685;
ERROR;SCADA;2019-08-31 15:45:06;2019-08-31 17:59:06;0.02:13:59;N5111;N5111;"Y-Timeout finepos (X:61371, Y:4, S:1)";24577686;
ERROR;SCADA;2019-08-31 16:32:24;2019-08-31 17:48:18;0.01:15:54;N3111;N3111;"X-Timeout finepos (X:61387, Y:4, S:1)";24578848;
ERROR;SCADA;2019-08-31 16:32:24;2019-08-31 17:48:18;0.01:15:54;N3111;N3111;"Y-Timeout finepos (X:61387, Y:4, S:1)";24578849;
ERROR;SCADA;2019-08-31 16:51:58;2019-08-31 17:18:33;0.00:26:34;NL6084;NL6084;" Storage-CS not finished (X:0, Y:1, S:1)";24579321;
ERROR;SCADA;2019-08-31 17:32:39;2019-08-31 17:50:28;0.00:17:48;N4111;N4111;"X-Timeout finepos (X:48038, Y:4, S:1)";24580319;
ERROR;SCADA;2019-08-31 17:32:39;2019-08-31 17:50:28;0.00:17:48;N4111;N4111;"Y-Timeout finepos (X:48038, Y:4, S:1)";24580340;
ERROR;SCADA;2019-08-31 17:48:53;2019-08-31 17:50:28;0.00:01:35;N4111;N4111;"Safety door open (X:48038, Y:4, S:1)";24580728;
