#Notification Export: 2019-09-03 08:08:06
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-23 10:29:45;2019-08-23 10:30:24;0.00:00:38;N2211;N2211;"Safety door open (X:1765, Y:3, S:1)";24279740;
ERROR;SCADA;2019-08-23 10:33:33;2019-08-23 10:34:15;0.00:00:41;N6111;N6111;"Safety door open (X:1765, Y:3, S:1)";24279836;
ERROR;SCADA;2019-08-23 10:37:24;2019-08-23 10:38:03;0.00:00:38;N1212;N1212;"Safety door open (X:1765, Y:3, S:1)";24279947;
ERROR;SCADA;2019-08-23 10:40:01;2019-08-23 10:41:01;0.00:01:00;N3212;N3212;"Safety door open (X:1765, Y:3, S:1)";24280011;
ERROR;SCADA;2019-08-23 10:43:52;2019-08-23 10:44:45;0.00:00:53;N2213;N2213;"Safety door open (X:1765, Y:3, S:1)";24280093;
ERROR;SCADA;2019-08-23 10:47:09;2019-08-23 10:48:02;0.00:00:53;N6213;N6213;"Safety door open (X:1764, Y:3, S:1)";24280184;
ERROR;SCADA;2019-08-23 10:53:03;2019-08-23 10:54:12;0.00:01:08;N4114;N4114;"Safety door open (X:1765, Y:3, S:1)";24280333;
ERROR;SCADA;2019-08-23 10:54:24;2019-08-23 10:54:35;0.00:00:10;N4114;N4114;"Admittance violation (X:1765, Y:3, S:1)";24280375;
ERROR;SCADA;2019-08-23 10:54:24;2019-08-23 10:54:35;0.00:00:10;N4114;N4114;"Safety relay (X:1765, Y:3, S:1)";24280376;
ERROR;SCADA;2019-08-23 10:54:29;2019-08-23 10:54:35;0.00:00:06;N4114;N4114;"Safety door open (X:1765, Y:3, S:1)";24280377;
ERROR;SCADA;2019-08-23 14:08:51;2019-08-23 14:32:55;0.00:24:03;N3214;N3214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:41229, Y:1, S:2)";24285272;
ERROR;SCADA;2019-08-23 14:24:12;2019-08-23 14:47:04;0.00:22:52;N5211;N5211;"LHD2: Total error telescope 1: %NA_T21% (X:117648, Y:3, S:1)";24285683;
ERROR;SCADA;2019-08-23 14:28:09;2019-08-23 14:32:55;0.00:04:45;N3214;N3214;"Safety door open (X:41229, Y:1, S:2)";24285769;
ERROR;SCADA;2019-08-23 14:39:28;2019-08-23 14:47:04;0.00:07:36;N5211;N5211;"Safety door open (X:117648, Y:3, S:1)";24286035;
ERROR;SCADA;2019-08-23 15:49:12;2019-08-23 15:57:02;0.00:07:49;N1111;N1111;"Safety door open (X:1764, Y:3, S:1)";24287842;
ERROR;SCADA;2019-08-23 16:19:59;2019-08-23 16:26:16;0.00:06:17;N5212;N5212;"Safety door open (X:1765, Y:3, S:1)";24288643;
