#Notification Export: 2019-09-03 08:07:50
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-07 11:05:58;2019-08-07 11:22:29;0.00:16:30;N1212;N1212;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:48024, Y:1, S:2)";23692394;
ERROR;SCADA;2019-08-07 11:20:44;2019-08-07 11:22:29;0.00:01:44;N1212;N1212;"Safety door open (X:48024, Y:1, S:2)";23692782;
ERROR;SCADA;2019-08-07 11:23:36;2019-08-07 11:30:48;0.00:07:11;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";23692854;
ERROR;SCADA;2019-08-07 11:30:11;2019-08-07 11:30:48;0.00:00:37;NL4084;NL4084;" Safety door open (X:0, Y:1, S:1)";23693020;
ERROR;SCADA;2019-08-07 11:30:11;2019-08-07 11:30:48;0.00:00:37;NL4084;NL4084;"Admittance violation (X:0, Y:1, S:1)";23693021;
ERROR;SCADA;2019-08-07 11:30:11;2019-08-07 11:30:48;0.00:00:37;NL4084;NL4084;"Safety relay (X:0, Y:1, S:1)";23693022;
ERROR;SCADA;2019-08-07 11:30:31;2019-08-07 11:30:48;0.00:00:16;NL4084;NL4084;"Reserve LC (X:0, Y:1, S:1)";23693023;
ERROR;SCADA;2019-08-07 11:40:15;2019-08-07 12:24:39;0.00:44:24;N1213;N1213;"Safety door open (X:1765, Y:3, S:1)";23693288;
ERROR;SCADA;2019-08-07 11:44:46;2019-08-07 11:44:55;0.00:00:08;N4214;N4214;"Communication timeout (X:0, Y:0, S:0)";23693396;
ERROR;SCADA;2019-08-07 12:15:13;2019-08-07 12:24:39;0.00:09:26;N1213;N1213;"Safety door open (X:0, Y:2, S:1)";23694201;
ERROR;SCADA;2019-08-07 12:33:58;2019-08-07 13:26:06;0.00:52:08;N1113;N1113;"Safety door open (X:1764, Y:3, S:1)";23694630;
ERROR;SCADA;2019-08-07 13:16:37;2019-08-07 13:26:06;0.00:09:29;N1113;N1113;"Safety door open (X:0, Y:2, S:1)";23695711;
ERROR;SCADA;2019-08-07 14:47:12;2019-08-07 14:58:12;0.00:11:00;NL1083;NL1083;"Admittance violation (X:0, Y:2, S:1)";23697988;
ERROR;SCADA;2019-08-07 14:47:12;2019-08-07 14:47:14;0.00:00:01;NL1083;NL1083;"Safety relay (X:0, Y:2, S:1)";23697989;
ERROR;SCADA;2019-08-07 14:47:12;2019-08-07 14:58:12;0.00:11:00;NL1083;NL1083;"Reserve LC (X:0, Y:2, S:1)";23697990;
ERROR;SCADA;2019-08-07 14:47:29;2019-08-07 14:58:12;0.00:10:43;NL1083;NL1083;"Safety relay (X:0, Y:2, S:1)";23697992;
ERROR;SCADA;2019-08-07 14:48:07;2019-08-07 14:58:12;0.00:10:05;NL1083;NL1083;" Safety door open (X:0, Y:2, S:1)";23698017;
ERROR;SCADA;2019-08-07 17:00:32;2019-08-07 17:18:34;0.00:18:02;N3214;N3214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:41230, Y:1, S:2)";23701350;
ERROR;SCADA;2019-08-07 17:15:54;2019-08-07 17:18:34;0.00:02:40;N3214;N3214;"Safety door open (X:41230, Y:1, S:2)";23701724;
ERROR;SCADA;2019-08-07 18:05:20;2019-08-07 18:21:11;0.00:15:51;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";23702969;
ERROR;SCADA;2019-08-07 18:20:52;2019-08-07 18:21:11;0.00:00:19;NL4084;NL4084;"Admittance violation (X:0, Y:1, S:1)";23703349;
ERROR;SCADA;2019-08-07 18:20:52;2019-08-07 18:21:11;0.00:00:19;NL4084;NL4084;"Safety relay (X:0, Y:1, S:1)";23703350;
ERROR;SCADA;2019-08-07 18:21:01;2019-08-07 18:21:11;0.00:00:09;NL4084;NL4084;"Reserve LC (X:0, Y:1, S:1)";23703368;
ERROR;SCADA;2019-08-07 18:47:58;2019-08-07 19:32:09;0.00:44:10;N1212;N1212;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:68176, Y:1, S:2)";23703995;
ERROR;SCADA;2019-08-07 19:25:12;2019-08-07 19:32:09;0.00:06:56;N1212;N1212;"Safety door open (X:68176, Y:1, S:2)";23704939;
ERROR;SCADA;2019-08-07 19:33:32;2019-08-07 19:38:50;0.00:05:17;N1212;N1212;"LHD1: Total error telescope 2: %NA_T12% (X:68178, Y:1, S:2)";23705126;
ERROR;SCADA;2019-08-07 19:34:07;2019-08-07 19:38:50;0.00:04:42;N1212;N1212;"Safety door open (X:68178, Y:1, S:2)";23705155;
ERROR;SCADA;2019-08-07 20:57:00;2019-08-07 21:29:12;0.00:32:11;N4113;N4113;"Safety door open (X:1763, Y:3, S:1)";23707206;
ERROR;SCADA;2019-08-07 22:15:05;2019-08-07 22:54:42;0.00:39:37;N3113;N3113;"LHD1: Middle-LB right is not occupied (X:3266, Y:3, S:2)";23709149;
ERROR;SCADA;2019-08-07 22:52:37;2019-08-07 22:54:42;0.00:02:04;N3113;N3113;"Safety door open (X:2501, Y:3, S:2)";23710050;
