#Notification Export: 2019-09-03 08:08:08
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-25 07:05:47;2019-08-25 07:12:49;0.00:07:01;N1211;N1211;"Safety door open (X:41223, Y:3, S:2)";24346400;
ERROR;SCADA;2019-08-25 07:13:47;2019-08-25 07:19:18;0.00:05:31;N1211;N1211;"Safety door open (X:1763, Y:3, S:1)";24346605;
ERROR;SCADA;2019-08-25 07:22:36;2019-08-25 07:27:14;0.00:04:37;N3211;N3211;"Safety door open (X:70641, Y:4, S:2)";24346798;
ERROR;SCADA;2019-08-25 07:23:21;2019-08-25 07:45:27;0.00:22:06;N4213;N4213;"LHD2: Total error telescope 1: %NA_T21% (X:64442, Y:3, S:1)";24346842;
ERROR;SCADA;2019-08-25 07:23:21;2019-08-25 07:45:27;0.00:22:06;N4213;N4213;"LHD2: Total error telescope 2: %NA_T22% (X:64442, Y:3, S:1)";24346843;
ERROR;SCADA;2019-08-25 07:29:13;2019-08-25 07:53:26;0.00:24:12;N3211;N3211;"Safety door open (X:1765, Y:3, S:1)";24347011;
ERROR;SCADA;2019-08-25 07:30:22;2019-08-25 07:46:10;0.00:15:48;NL4082;NL4082;" Safety door open (X:0, Y:1, S:1)";24346904;
ERROR;SCADA;2019-08-25 07:31:47;2019-08-25 07:45:27;0.00:13:40;N4213;N4213;"Safety door open (X:64442, Y:3, S:1)";24347059;
ERROR;SCADA;2019-08-25 07:48:25;2019-08-25 07:49:55;0.00:01:29;N5214;N5214;"Safety door open (X:41226, Y:1, S:2)";24347492;
ERROR;SCADA;2019-08-25 07:50:47;2019-08-25 07:52:02;0.00:01:14;NL4082;NL4082;" Safety door open (X:0, Y:20, S:1)";24347556;
ERROR;SCADA;2019-08-25 08:17:15;2019-08-25 08:24:15;0.00:07:00;NL5082;NL5082;" Safety door open (X:0, Y:1, S:1)";24348295;
ERROR;SCADA;2019-08-25 08:41:40;2019-08-25 09:43:58;0.01:02:18;NL6084;NL6084;"LHD1: Gapcheck left busy (X:0, Y:1, S:1)";24348914;
ERROR;SCADA;2019-08-25 08:56:19;2019-08-25 08:58:20;0.00:02:00;NL4083;NL4083;" Safety door open (X:0, Y:2, S:1)";24349333;
ERROR;SCADA;2019-08-25 08:56:19;2019-08-25 08:58:20;0.00:02:00;NL4083;NL4083;"Admittance violation (X:0, Y:2, S:1)";24349334;
ERROR;SCADA;2019-08-25 08:56:19;2019-08-25 08:58:20;0.00:02:00;NL4083;NL4083;"Safety relay (X:0, Y:2, S:1)";24349335;
ERROR;SCADA;2019-08-25 08:57:08;2019-08-25 08:58:20;0.00:01:12;NL4083;NL4083;"Reserve LC (X:0, Y:2, S:1)";24349368;
ERROR;SCADA;2019-08-25 08:58:41;2019-08-25 09:11:26;0.00:12:44;NL5082;NL5082;" Safety door open (X:0, Y:1, S:1)";24349393;
ERROR;SCADA;2019-08-25 09:01:49;2019-08-25 09:33:23;0.00:31:33;N4212;N4212;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:68190, Y:1, S:2)";24349486;
ERROR;SCADA;2019-08-25 09:09:22;2019-08-25 09:35:58;0.00:26:36;N6212;N6212;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:68172, Y:1, S:2)";24349681;
ERROR;SCADA;2019-08-25 09:12:08;2019-08-25 09:25:26;0.00:13:17;NL5082;NL5082;" Safety door open (X:0, Y:3, S:1)";24349761;
ERROR;SCADA;2019-08-25 09:12:08;2019-08-25 09:25:26;0.00:13:17;NL5082;NL5082;"Admittance violation (X:0, Y:3, S:1)";24349762;
ERROR;SCADA;2019-08-25 09:12:08;2019-08-25 09:25:26;0.00:13:17;NL5082;NL5082;"Safety relay (X:0, Y:3, S:1)";24349763;
ERROR;SCADA;2019-08-25 09:25:13;2019-08-25 09:25:26;0.00:00:12;NL5082;NL5082;"Reserve LC (X:0, Y:3, S:1)";24350081;
ERROR;SCADA;2019-08-25 09:30:41;2019-08-25 09:33:23;0.00:02:41;N4212;N4212;"Safety door open (X:68190, Y:1, S:2)";24350219;
ERROR;SCADA;2019-08-25 09:33:56;2019-08-25 09:35:58;0.00:02:02;N6212;N6212;"Safety door open (X:68172, Y:1, S:2)";24350345;
ERROR;SCADA;2019-08-25 11:51:41;2019-08-25 14:01:19;0.02:09:37;N3211;N3211;"LHD1: Total error telescope 2: %NA_T12% (X:102569, Y:3, S:1)";24353823;
ERROR;SCADA;2019-08-25 11:51:44;2019-08-25 14:25:12;0.02:33:27;N3214;N3214;"LHD1: Total error telescope 1: %NA_T11% (X:109012, Y:3, S:1)";24353824;
ERROR;SCADA;2019-08-25 11:52:01;2019-08-25 14:17:14;0.02:25:12;N2113;N2113;"LHD2: Total error telescope 1: %NA_T21% (X:41234, Y:3, S:1)";24353838;
ERROR;SCADA;2019-08-25 11:52:01;2019-08-25 14:17:14;0.02:25:12;N2113;N2113;"LHD2: Total error telescope 2: %NA_T22% (X:41234, Y:3, S:1)";24353839;
ERROR;SCADA;2019-08-25 12:42:18;2019-08-25 12:47:36;0.00:05:17;NL6084;NL6084;" Safety door open (X:0, Y:3, S:1)";24355087;
ERROR;SCADA;2019-08-25 13:45:39;2019-08-25 14:01:19;0.00:15:39;N3211;N3211;"Safety door open (X:102569, Y:3, S:1)";24356478;
ERROR;SCADA;2019-08-25 14:11:19;2019-08-25 14:14:43;0.00:03:23;N3211;N3211;"Safety door open (X:416, Y:3, S:1)";24357299;
ERROR;SCADA;2019-08-25 14:12:32;2019-08-25 14:25:12;0.00:12:39;N3214;N3214;"Safety door open (X:109012, Y:3, S:1)";24357343;
ERROR;SCADA;2019-08-25 14:14:40;2019-08-25 14:17:14;0.00:02:33;N2113;N2113;"Safety door open (X:41234, Y:3, S:1)";24357394;
ERROR;SCADA;2019-08-25 14:18:32;2019-08-25 14:50:57;0.00:32:24;NL2082;NL2082;"LHD1: Total error telescope 2: %NA_T12% (X:0, Y:16, S:2)";24357487;
ERROR;SCADA;2019-08-25 14:45:48;2019-08-25 14:49:09;0.00:03:21;N2113;N2113;"Safety door open (X:48043, Y:4, S:1)";24358148;
ERROR;SCADA;2019-08-25 16:52:32;2019-08-25 17:15:34;0.00:23:01;NL6084;NL6084;" Reserve SRM - CS (X:0, Y:1, S:1)";24361283;
ERROR;SCADA;2019-08-25 17:14:17;2019-08-25 17:15:34;0.00:01:17;NL6084;NL6084;" Safety door open (X:0, Y:1, S:1)";24361846;
