#Notification Export: 2019-09-03 08:08:11
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-28 07:39:34;2019-08-28 07:42:34;0.00:03:00;N3111;N3111;"Safety door open (X:48035, Y:4, S:1)";24457198;
ERROR;SCADA;2019-08-28 08:07:41;2019-08-28 08:10:12;0.00:02:30;N4111;N4111;"Safety door open (X:89688, Y:3, S:2)";24457926;
ERROR;SCADA;2019-08-28 09:28:28;2019-08-28 09:28:53;0.00:00:25;N3214;N3214;"Communication timeout (X:0, Y:0, S:0)";24459945;
ERROR;SCADA;2019-08-28 10:41:25;2019-08-28 13:14:45;0.02:33:20;N4214;N4214;"Safety door open (X:1765, Y:3, S:1)";24461731;
ERROR;SCADA;2019-08-28 11:35:07;2019-08-28 11:42:01;0.00:06:54;N4111;N4111;"Safety door open (X:1765, Y:4, S:1)";24463246;
ERROR;SCADA;2019-08-28 15:28:44;2019-08-28 17:09:17;0.01:40:33;N2214;N2214;"Safety door open (X:1765, Y:3, S:1)";24470005;
ERROR;SCADA;2019-08-28 16:05:53;2019-08-28 16:17:50;0.00:11:56;N3214;N3214;"Communication timeout (X:0, Y:0, S:0)";24471085;
ERROR;SCADA;2019-08-28 16:38:27;2019-08-28 16:45:04;0.00:06:37;N3214;N3214;"Communication timeout (X:0, Y:0, S:0)";24471885;
ERROR;SCADA;2019-08-28 16:48:22;2019-08-28 17:09:17;0.00:20:55;N2214;N2214;"Safety door open (X:0, Y:3, S:1)";24472134;
ERROR;SCADA;2019-08-28 18:12:28;2019-08-28 18:45:26;0.00:32:58;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";24474232;
ERROR;SCADA;2019-08-28 18:19:28;2019-08-28 18:49:57;0.00:30:29;NL1085;NL1085;"LHD1: Stop-LB right busy (X:0, Y:1, S:1)";24474428;
ERROR;SCADA;2019-08-28 18:23:48;2019-08-28 18:37:44;0.00:13:56;N5214;N5214;"Safety door open (X:1767, Y:3, S:1)";24474536;
ERROR;SCADA;2019-08-28 18:37:45;2019-08-28 18:51:10;0.00:13:24;N5214;N5214;"Check admittance (X:0, Y:0, S:0)";24474881;
ERROR;SCADA;2019-08-28 18:37:45;2019-08-28 18:51:10;0.00:13:24;N5214;N5214;"Safety door open (X:0, Y:0, S:0)";24474882;
ERROR;SCADA;2019-08-28 18:49:01;2019-08-28 18:49:57;0.00:00:56;NL1085;NL1085;" Safety door open (X:0, Y:1, S:1)";24475168;
ERROR;SCADA;2019-08-28 18:49:57;2019-08-28 18:51:44;0.00:01:46;NL1085;NL1085;"Admittance violation (X:0, Y:1, S:1)";24475171;
ERROR;SCADA;2019-08-28 18:49:57;2019-08-28 18:50:50;0.00:00:53;NL1085;NL1085;"Safety relay (X:0, Y:1, S:1)";24475172;
ERROR;SCADA;2019-08-28 18:49:57;2019-08-28 18:50:50;0.00:00:53;NL1085;NL1085;"Reserve LC (X:0, Y:1, S:1)";24475173;
ERROR;SCADA;2019-08-28 18:50:04;2019-08-28 18:50:50;0.00:00:46;NL1085;NL1085;" Safety door open (X:0, Y:1, S:1)";24475213;
ERROR;SCADA;2019-08-28 18:50:57;2019-08-28 18:51:44;0.00:00:46;NL1085;NL1085;"Safety relay (X:0, Y:1, S:1)";24475216;
ERROR;SCADA;2019-08-28 18:51:06;2019-08-28 18:51:44;0.00:00:38;NL1085;NL1085;"Reserve LC (X:0, Y:1, S:1)";24475230;
ERROR;SCADA;2019-08-28 18:51:19;2019-08-28 18:51:44;0.00:00:25;NL1085;NL1085;" Safety door open (X:0, Y:1, S:1)";24475231;
ERROR;SCADA;2019-08-28 18:51:34;2019-08-28 18:51:44;0.00:00:10;NL1085;NL1085;"Power Supply G02 (X:0, Y:1, S:1)";24475232;
ERROR;SCADA;2019-08-28 20:01:12;2019-08-28 22:42:59;0.02:41:46;N5214;N5214;"Safety door open (X:1765, Y:3, S:1)";24477005;
ERROR;SCADA;2019-08-28 20:02:19;2019-08-28 20:13:18;0.00:10:59;N1214;N1214;"Safety door open (X:1766, Y:3, S:1)";24477030;
ERROR;SCADA;2019-08-28 20:13:18;2019-08-28 20:13:37;0.00:00:18;N1214;N1214;"Check admittance (X:0, Y:0, S:0)";24477295;
ERROR;SCADA;2019-08-28 20:13:26;2019-08-28 20:13:37;0.00:00:10;N1214;N1214;"Safety door open (X:0, Y:0, S:0)";24477296;
ERROR;SCADA;2019-08-28 20:17:59;2019-08-28 20:32:53;0.00:14:53;N2114;N2114;"Safety door open (X:1765, Y:3, S:1)";24477425;
ERROR;SCADA;2019-08-28 20:32:53;2019-08-28 20:43:18;0.00:10:24;N2114;N2114;"Check admittance (X:0, Y:0, S:0)";24477759;
ERROR;SCADA;2019-08-28 20:32:53;2019-08-28 20:43:18;0.00:10:24;N2114;N2114;"Safety door open (X:0, Y:0, S:0)";24477760;
ERROR;SCADA;2019-08-28 20:38:04;2019-08-28 20:49:14;0.00:11:10;N2214;N2214;"Safety door open (X:1764, Y:3, S:1)";24477905;
ERROR;SCADA;2019-08-28 20:49:16;2019-08-28 20:50:14;0.00:00:58;N2214;N2214;"Check admittance (X:0, Y:0, S:0)";24478186;
ERROR;SCADA;2019-08-28 20:50:04;2019-08-28 20:50:14;0.00:00:10;N2214;N2214;"Safety door open (X:0, Y:1, S:0)";24478211;
ERROR;SCADA;2019-08-28 21:10:22;2019-08-28 22:42:59;0.01:32:36;N5214;N5214;"Safety door open (X:0, Y:3, S:1)";24478758;
ERROR;SCADA;2019-08-28 22:42:59;2019-08-28 23:03:21;0.00:20:21;N5214;N5214;"Check admittance (X:0, Y:0, S:0)";24481170;
ERROR;SCADA;2019-08-28 22:42:59;2019-08-28 23:03:21;0.00:20:21;N5214;N5214;"Safety door open (X:0, Y:0, S:0)";24481171;
ERROR;SCADA;2019-08-28 23:03:22;2019-08-28 23:03:23;0.00:00:01;N5214;N5214;"Check admittance (X:446, Y:1, S:0)";24481701;
ERROR;SCADA;2019-08-28 23:51:57;2019-08-29 00:37:19;0.00:45:21;N5214;N5214;"LHD1: Total error telescope 1: %NA_T11% (X:95452, Y:1, S:1)";24482843;
ERROR;SCADA;2019-08-29 00:30:01;2019-08-29 00:37:19;0.00:07:17;N5214;N5214;"Safety door open (X:95452, Y:1, S:1)";24483517;
ERROR;SCADA;2019-08-29 00:46:33;2019-08-29 00:49:54;0.00:03:21;N5214;N5214;"LHD1: Total error telescope 1: %NA_T11% (X:409, Y:1, S:2)";24484307;
ERROR;SCADA;2019-08-29 00:46:55;2019-08-29 00:49:54;0.00:02:59;N5214;N5214;"Safety door open (X:409, Y:1, S:2)";24484310;
ERROR;SCADA;2019-08-29 01:04:50;2019-08-29 01:36:14;0.00:31:23;NL5083;NL5083;"LHD1: LB GET order (X:0, Y:6, S:1)";24484808;
ERROR;SCADA;2019-08-29 01:27:54;2019-08-29 01:36:43;0.00:08:49;NL5083;NL5083;" Safety door open (X:0, Y:6, S:1)";24485413;
ERROR;SCADA;2019-08-29 01:27:54;2019-08-29 01:37:30;0.00:09:36;NL5083;NL5083;"Admittance violation (X:0, Y:6, S:1)";24485414;
ERROR;SCADA;2019-08-29 01:27:54;2019-08-29 01:36:43;0.00:08:49;NL5083;NL5083;"Safety relay (X:0, Y:6, S:1)";24485415;
ERROR;SCADA;2019-08-29 01:30:45;2019-08-29 01:34:20;0.00:03:34;N5111;N5111;"Safety door open (X:41214, Y:3, S:1)";24485478;
ERROR;SCADA;2019-08-29 01:36:28;2019-08-29 01:36:43;0.00:00:14;NL5083;NL5083;"Reserve LC (X:0, Y:6, S:1)";24485618;
ERROR;SCADA;2019-08-29 01:36:51;2019-08-29 01:37:30;0.00:00:39;NL5083;NL5083;"Safety relay (X:0, Y:6, S:1)";24485620;
ERROR;SCADA;2019-08-29 01:37:03;2019-08-29 01:37:30;0.00:00:27;NL5083;NL5083;" Safety door open (X:0, Y:6, S:1)";24485651;
ERROR;SCADA;2019-08-29 01:37:19;2019-08-29 01:37:30;0.00:00:10;NL5083;NL5083;"Reserve LC (X:0, Y:6, S:1)";24485652;
