#Notification Export: 2019-09-03 08:07:49
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-06 10:36:42;2019-08-06 10:40:07;0.00:03:24;NL4083;NL4083;" Storage-CS not finished (X:0, Y:1, S:1)";23654473;
ERROR;SCADA;2019-08-06 11:39:57;2019-08-06 11:54:18;0.00:14:20;NL1083;NL1083;" Safety door open (X:0, Y:1, S:1)";23656078;
ERROR;SCADA;2019-08-06 11:57:10;2019-08-06 11:57:44;0.00:00:34;NL1083;NL1083;" Safety door open (X:0, Y:1, S:1)";23656524;
ERROR;SCADA;2019-08-06 11:57:10;2019-08-06 12:11:01;0.00:13:50;NL1083;NL1083;"Admittance violation (X:0, Y:1, S:1)";23656525;
ERROR;SCADA;2019-08-06 11:57:10;2019-08-06 11:57:44;0.00:00:34;NL1083;NL1083;"Admittance required (X:0, Y:1, S:1)";23656526;
ERROR;SCADA;2019-08-06 11:57:10;2019-08-06 11:57:44;0.00:00:34;NL1083;NL1083;"Safety relay (X:0, Y:1, S:1)";23656527;
ERROR;SCADA;2019-08-06 11:57:10;2019-08-06 11:57:44;0.00:00:34;NL1083;NL1083;"Reserve LC (X:0, Y:1, S:1)";23656528;
ERROR;SCADA;2019-08-06 11:57:57;2019-08-06 11:59:38;0.00:01:41;NL1083;NL1083;"Safety relay (X:0, Y:1, S:1)";23656530;
ERROR;SCADA;2019-08-06 11:58:20;2019-08-06 12:00:41;0.00:02:21;NL1083;NL1083;"Reserve LC (X:0, Y:1, S:1)";23656562;
ERROR;SCADA;2019-08-06 11:58:34;2019-08-06 11:59:38;0.00:01:03;NL1083;NL1083;" Safety door open (X:0, Y:1, S:1)";23656563;
ERROR;SCADA;2019-08-06 11:59:41;2019-08-06 12:00:41;0.00:00:59;NL1083;NL1083;"Safety relay (X:0, Y:1, S:1)";23656586;
ERROR;SCADA;2019-08-06 11:59:51;2019-08-06 12:00:41;0.00:00:49;NL1083;NL1083;" Safety door open (X:0, Y:1, S:1)";23656588;
ERROR;SCADA;2019-08-06 12:00:51;2019-08-06 12:11:01;0.00:10:09;NL1083;NL1083;"Safety relay (X:0, Y:1, S:1)";23656634;
ERROR;SCADA;2019-08-06 12:11:01;2019-08-06 12:14:53;0.00:03:51;NL1083;NL1083;" Safety door open (X:0, Y:22, S:1)";23656895;
ERROR;SCADA;2019-08-06 14:19:40;2019-08-06 14:27:55;0.00:08:15;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:43600, Y:1, S:1)";23660074;
ERROR;SCADA;2019-08-06 14:28:27;2019-08-06 14:31:02;0.00:02:35;N6113;N6113;"Error during PUT (X:43600, Y:1, S:1)";23660305;
ERROR;SCADA;2019-08-06 14:28:27;2019-08-06 14:31:02;0.00:02:35;N6113;N6113;"Admittance required (X:43600, Y:1, S:1)";23660306;
ERROR;SCADA;2019-08-06 14:28:49;2019-08-06 14:31:02;0.00:02:13;N6113;N6113;"Safety door open (X:43600, Y:1, S:1)";23660307;
ERROR;SCADA;2019-08-06 15:45:35;2019-08-06 15:53:37;0.00:08:02;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";23662236;
ERROR;SCADA;2019-08-06 15:56:29;2019-08-06 15:57:15;0.00:00:45;NL3082;NL3082;" Storage-CS not finished (X:0, Y:1, S:1)";23662511;
