#Notification Export: 2019-09-03 08:07:56
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-13 08:07:07;2019-08-13 08:15:12;0.00:08:04;N1214;N1214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:48034, Y:1, S:2)";23903239;
ERROR;SCADA;2019-08-13 08:11:41;2019-08-13 08:15:25;0.00:03:44;N1214;N1214;"Safety door open (X:48035, Y:1, S:2)";23903343;
ERROR;SCADA;2019-08-13 08:15:12;2019-08-13 08:15:44;0.00:00:32;N1214;N1214;"Admittance violation (X:48035, Y:1, S:2)";23903436;
ERROR;SCADA;2019-08-13 08:15:12;2019-08-13 08:15:25;0.00:00:13;N1214;N1214;"Safety relay (X:48035, Y:1, S:2)";23903437;
ERROR;SCADA;2019-08-13 08:15:29;2019-08-13 08:15:44;0.00:00:15;N1214;N1214;"Safety relay (X:48035, Y:1, S:2)";23903438;
ERROR;SCADA;2019-08-13 08:15:36;2019-08-13 08:15:44;0.00:00:08;N1214;N1214;"Safety door open (X:48035, Y:1, S:2)";23903439;
ERROR;SCADA;2019-08-13 08:43:50;2019-08-13 08:45:02;0.00:01:12;NL6084;NL6084;"Admittance violation (X:0, Y:1, S:1)";23904148;
ERROR;SCADA;2019-08-13 08:43:50;2019-08-13 08:44:06;0.00:00:16;NL6084;NL6084;"Safety relay (X:0, Y:1, S:1)";23904149;
ERROR;SCADA;2019-08-13 08:44:00;2019-08-13 08:44:06;0.00:00:05;NL6084;NL6084;"Reserve LC (X:0, Y:1, S:1)";23904173;
ERROR;SCADA;2019-08-13 08:44:36;2019-08-13 08:45:02;0.00:00:25;NL6084;NL6084;"Safety relay (X:0, Y:1, S:1)";23904176;
ERROR;SCADA;2019-08-13 08:44:54;2019-08-13 08:45:02;0.00:00:08;NL6084;NL6084;"Reserve LC (X:0, Y:1, S:1)";23904177;
ERROR;SCADA;2019-08-13 09:12:35;2019-08-13 09:20:28;0.00:07:52;NL4084;NL4084;" Storage-CS not finished (X:0, Y:1, S:1)";23904908;
ERROR;SCADA;2019-08-13 09:20:02;2019-08-13 09:20:28;0.00:00:25;NL4084;NL4084;" Safety door open (X:0, Y:1, S:1)";23905094;
ERROR;SCADA;2019-08-13 09:20:02;2019-08-13 09:21:43;0.00:01:40;NL4084;NL4084;"Admittance violation (X:0, Y:1, S:1)";23905095;
ERROR;SCADA;2019-08-13 09:20:02;2019-08-13 09:20:28;0.00:00:25;NL4084;NL4084;"Safety relay (X:0, Y:1, S:1)";23905096;
ERROR;SCADA;2019-08-13 09:20:22;2019-08-13 09:20:28;0.00:00:05;NL4084;NL4084;"Reserve LC (X:0, Y:1, S:1)";23905097;
ERROR;SCADA;2019-08-13 09:20:37;2019-08-13 09:20:43;0.00:00:05;NL4084;NL4084;"Reserve LC (X:0, Y:1, S:1)";23905098;
ERROR;SCADA;2019-08-13 09:20:59;2019-08-13 09:21:43;0.00:00:43;NL4084;NL4084;"Safety relay (X:0, Y:1, S:1)";23905112;
