#Notification Export: 2019-09-03 08:08:10
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-27 13:38:44;2019-08-27 13:44:50;0.00:06:06;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:23439, Y:2, S:1)";24429838;
ERROR;SCADA;2019-08-27 13:42:09;2019-08-27 13:44:50;0.00:02:40;N6113;N6113;"Safety door open (X:23439, Y:2, S:1)";24429931;
ERROR;SCADA;2019-08-27 14:16:47;2019-08-27 14:40:04;0.00:23:16;NL5085;NL5085;" Safety door open (X:0, Y:3, S:1)";24430947;
ERROR;SCADA;2019-08-27 14:16:47;2019-08-27 14:40:04;0.00:23:16;NL5085;NL5085;"Admittance violation (X:0, Y:3, S:1)";24430948;
ERROR;SCADA;2019-08-27 14:16:47;2019-08-27 14:40:04;0.00:23:16;NL5085;NL5085;"Safety relay (X:0, Y:3, S:1)";24430949;
ERROR;SCADA;2019-08-27 14:20:06;2019-08-27 14:49:42;0.00:29:35;NL6084;NL6084;" Safety door open (X:0, Y:1, S:1)";24431069;
ERROR;SCADA;2019-08-27 14:38:17;2019-08-27 14:40:04;0.00:01:46;NL5085;NL5085;"Reserve LC (X:0, Y:3, S:1)";24431630;
ERROR;SCADA;2019-08-27 14:41:37;2019-08-27 14:44:52;0.00:03:15;NL5085;NL5085;" Safety door open (X:0, Y:21, S:1)";24431746;
ERROR;SCADA;2019-08-27 14:52:10;2019-08-27 14:55:43;0.00:03:32;NL6084;NL6084;" Safety door open (X:0, Y:22, S:1)";24432057;
ERROR;SCADA;2019-08-27 15:18:23;2019-08-27 15:43:23;0.00:25:00;NL6085;NL6085;" Safety door open (X:0, Y:1, S:1)";24432703;
ERROR;SCADA;2019-08-27 15:43:23;2019-08-27 15:55:02;0.00:11:38;NL6085;NL6085;"Admittance violation (X:0, Y:1, S:1)";24433333;
ERROR;SCADA;2019-08-27 15:43:23;2019-08-27 15:43:49;0.00:00:26;NL6085;NL6085;"Admittance required (X:0, Y:1, S:1)";24433334;
ERROR;SCADA;2019-08-27 15:43:23;2019-08-27 15:43:49;0.00:00:26;NL6085;NL6085;"Safety relay (X:0, Y:1, S:1)";24433335;
ERROR;SCADA;2019-08-27 15:43:33;2019-08-27 15:43:49;0.00:00:15;NL6085;NL6085;"Reserve LC (X:0, Y:1, S:1)";24433336;
ERROR;SCADA;2019-08-27 15:44:06;2019-08-27 15:44:53;0.00:00:47;NL6085;NL6085;"Safety relay (X:0, Y:1, S:1)";24433362;
ERROR;SCADA;2019-08-27 15:44:41;2019-08-27 15:44:53;0.00:00:11;NL6085;NL6085;"Reserve LC (X:0, Y:1, S:1)";24433363;
ERROR;SCADA;2019-08-27 15:44:57;2019-08-27 15:55:02;0.00:10:04;NL6085;NL6085;"Safety relay (X:0, Y:1, S:1)";24433365;
ERROR;SCADA;2019-08-27 17:04:06;2019-08-27 17:04:33;0.00:00:27;NL6084;NL6084;" Reserve SRM - CS (X:0, Y:1, S:1)";24435649;
ERROR;SCADA;2019-08-27 18:35:38;2019-08-27 18:44:25;0.00:08:46;N1111;N1111;"Safety door open (X:1764, Y:3, S:1)";24437911;
ERROR;SCADA;2019-08-27 19:59:48;2019-08-27 22:50:48;0.02:50:59;N6114;N6114;"Safety door open (X:1765, Y:3, S:1)";24440024;
ERROR;SCADA;2019-08-27 21:07:14;2019-08-27 21:25:47;0.00:18:32;N3214;N3214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:61397, Y:1, S:2)";24441701;
ERROR;SCADA;2019-08-27 21:22:03;2019-08-27 21:25:47;0.00:03:43;N3214;N3214;"Safety door open (X:61397, Y:1, S:2)";24442050;
ERROR;SCADA;2019-08-27 22:36:34;2019-08-27 22:50:48;0.00:14:13;N6114;N6114;"Check admittance (X:0, Y:0, S:0)";24443833;
ERROR;SCADA;2019-08-27 22:50:49;2019-08-27 22:52:16;0.00:01:27;N6114;N6114;"Check admittance (X:0, Y:0, S:0)";24444194;
ERROR;SCADA;2019-08-27 22:50:49;2019-08-27 22:52:16;0.00:01:27;N6114;N6114;"Safety door open (X:0, Y:0, S:0)";24444195;
ERROR;SCADA;2019-08-27 22:51:11;2019-08-27 22:59:50;0.00:08:38;N5214;N5214;"Safety door open (X:1765, Y:3, S:1)";24444219;
ERROR;SCADA;2019-08-27 23:20:57;2019-08-27 23:44:14;0.00:23:17;N1212;N1212;"LHD2: Total error telescope 1: %NA_T21% (X:68176, Y:3, S:2)";24444922;
ERROR;SCADA;2019-08-27 23:20:57;2019-08-27 23:44:14;0.00:23:17;N1212;N1212;"LHD2: Total error telescope 2: %NA_T22% (X:68176, Y:3, S:2)";24444923;
ERROR;SCADA;2019-08-27 23:38:44;2019-08-27 23:44:14;0.00:05:30;N1212;N1212;"Safety door open (X:68176, Y:3, S:2)";24445340;
ERROR;SCADA;2019-08-28 01:06:08;2019-08-28 01:25:23;0.00:19:15;NL6082;NL6082;" Safety door open (X:0, Y:1, S:1)";24447637;
ERROR;SCADA;2019-08-28 01:37:15;2019-08-28 01:44:32;0.00:07:16;NL6082;NL6082;" Safety door open (X:0, Y:22, S:1)";24448395;
ERROR;SCADA;2019-08-28 01:49:46;2019-08-28 01:54:34;0.00:04:47;NL6082;NL6082;" Safety door open (X:0, Y:12, S:1)";24448682;
