#Notification Export: 2019-09-03 08:07:44
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-01 07:33:53;2019-08-01 07:34:35;0.00:00:42;NL4083;NL4083;" Storage-CS not finished (X:0, Y:1, S:1)";23465452;
ERROR;SCADA;2019-08-01 10:22:49;2019-08-01 11:11:27;0.00:48:38;N4114;N4114;"Safety door open (X:1765, Y:3, S:1)";23469908;
ERROR;SCADA;2019-08-01 10:26:36;2019-08-01 10:28:40;0.00:02:03;NL6084;NL6084;" Storage-CS not finished (X:0, Y:1, S:1)";23470012;
ERROR;SCADA;2019-08-01 10:29:10;2019-08-01 10:29:27;0.00:00:17;NL6084;NL6084;" CS gap check (X:0, Y:1, S:1)";23470119;
ERROR;SCADA;2019-08-01 10:55:38;2019-08-01 11:09:34;0.00:13:55;N5114;N5114;"Safety door open (X:61375, Y:4, S:1)";23470883;
ERROR;SCADA;2019-08-01 11:40:32;2019-08-01 12:37:22;0.00:56:49;N1214;N1214;"Safety door open (X:1767, Y:3, S:1)";23472055;
ERROR;SCADA;2019-08-01 12:19:08;2019-08-01 12:37:04;0.00:17:56;N1214;N1214;"Safety door open (X:0, Y:1, S:1)";23473036;
ERROR;SCADA;2019-08-01 12:37:00;2019-08-01 12:48:25;0.00:11:25;N1214;N1214;"Reserve SRM - Common (X:0, Y:1, S:1)";23473470;
ERROR;SCADA;2019-08-01 12:37:00;2019-08-01 12:38:01;0.00:01:01;N1214;N1214;"Admittance violation (X:0, Y:1, S:1)";23473471;
ERROR;SCADA;2019-08-01 12:37:00;2019-08-01 12:37:22;0.00:00:22;N1214;N1214;"Safety relay (X:0, Y:1, S:1)";23473472;
ERROR;SCADA;2019-08-01 12:37:00;2019-08-01 12:37:04;0.00:00:04;N1214;N1214;"Navette 1: Buffer not OK  (X:0, Y:1, S:1)";23473473;
ERROR;SCADA;2019-08-01 12:37:31;2019-08-01 12:38:01;0.00:00:30;N1214;N1214;"Safety relay (X:0, Y:1, S:1)";23473474;
ERROR;SCADA;2019-08-01 12:37:40;2019-08-01 12:38:01;0.00:00:20;N1214;N1214;"Safety door open (X:0, Y:1, S:1)";23473475;
ERROR;SCADA;2019-08-01 13:07:55;2019-08-01 14:31:48;0.01:23:53;NL3085;NL3085;"LHD1: Middle-LB left is not occupied (X:0, Y:3, S:1)";23474216;
ERROR;SCADA;2019-08-01 16:26:23;2019-08-01 16:43:57;0.00:17:34;N1214;N1214;"LHD2: Timeout Positioning Telescopes (X:28368, Y:4, S:2)";23479133;
ERROR;SCADA;2019-08-01 16:35:59;2019-08-01 16:43:57;0.00:07:58;N1214;N1214;"Safety door open (X:28368, Y:4, S:2)";23479353;
