#Notification Export: 2019-09-03 08:07:47
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-04 07:35:56;2019-08-04 07:56:06;0.00:20:10;N1212;N1212;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:68177, Y:1, S:2)";23576771;
ERROR;SCADA;2019-08-04 07:50:40;2019-08-04 07:56:22;0.00:05:41;N1212;N1212;"Safety door open (X:68177, Y:1, S:2)";23577156;
ERROR;SCADA;2019-08-04 07:56:06;2019-08-04 08:06:50;0.00:10:43;N1212;N1212;"Admittance violation (X:68177, Y:1, S:2)";23577301;
ERROR;SCADA;2019-08-04 07:56:06;2019-08-04 07:56:22;0.00:00:15;N1212;N1212;"Safety relay (X:68177, Y:1, S:2)";23577302;
ERROR;SCADA;2019-08-04 07:56:48;2019-08-04 08:06:50;0.00:10:02;N1212;N1212;"Safety relay (X:68177, Y:1, S:2)";23577304;
ERROR;SCADA;2019-08-04 08:16:29;2019-08-04 08:32:19;0.00:15:49;N3214;N3214;"LHD2: Total error finger 5 Tel 1 right: %NA_F25% (X:41230, Y:1, S:2)";23577812;
ERROR;SCADA;2019-08-04 08:26:51;2019-08-04 08:32:54;0.00:06:02;N3214;N3214;"Safety door open (X:41230, Y:1, S:2)";23578093;
ERROR;SCADA;2019-08-04 08:32:19;2019-08-04 08:33:49;0.00:01:30;N3214;N3214;"Admittance violation (X:1577, Y:1, S:2)";23578222;
ERROR;SCADA;2019-08-04 08:32:19;2019-08-04 08:32:54;0.00:00:34;N3214;N3214;"Safety relay (X:1577, Y:1, S:2)";23578223;
ERROR;SCADA;2019-08-04 08:33:12;2019-08-04 08:33:49;0.00:00:37;N3214;N3214;"Safety relay (X:1577, Y:1, S:2)";23578257;
ERROR;SCADA;2019-08-04 08:33:32;2019-08-04 08:33:49;0.00:00:16;N3214;N3214;"Safety door open (X:1577, Y:1, S:2)";23578258;
ERROR;SCADA;2019-08-04 11:49:03;2019-08-04 13:15:57;0.01:26:53;N4214;N4214;"LHD1: Finger down (X:19737, Y:2, S:2)";23583098;
ERROR;SCADA;2019-08-04 12:56:02;2019-08-04 13:13:23;0.00:17:20;N1212;N1212;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:68177, Y:1, S:2)";23584779;
ERROR;SCADA;2019-08-04 13:04:35;2019-08-04 13:13:45;0.00:09:09;N1212;N1212;"Safety door open (X:68177, Y:1, S:2)";23585011;
ERROR;SCADA;2019-08-04 13:13:23;2019-08-04 13:14:33;0.00:01:10;N1212;N1212;"Admittance violation (X:68177, Y:1, S:2)";23585233;
ERROR;SCADA;2019-08-04 13:13:23;2019-08-04 13:13:45;0.00:00:22;N1212;N1212;"Safety relay (X:68177, Y:1, S:2)";23585234;
ERROR;SCADA;2019-08-04 13:14:09;2019-08-04 13:14:33;0.00:00:24;N1212;N1212;"Safety relay (X:68177, Y:1, S:2)";23585259;
ERROR;SCADA;2019-08-04 13:14:15;2019-08-04 13:14:33;0.00:00:17;N1212;N1212;"Safety door open (X:68177, Y:1, S:2)";23585260;
ERROR;SCADA;2019-08-04 13:14:26;2019-08-04 13:15:57;0.00:01:30;N4214;N4214;"Safety door open (X:19737, Y:2, S:2)";23585261;
ERROR;SCADA;2019-08-04 13:46:10;2019-08-04 13:58:18;0.00:12:08;N6211;N6211;"LHD2: Middle-LB right is not occupied (X:48014, Y:3, S:2)";23586062;
ERROR;SCADA;2019-08-04 13:56:11;2019-08-04 13:58:18;0.00:02:07;N6211;N6211;"Safety door open (X:48014, Y:3, S:2)";23586305;
ERROR;SCADA;2019-08-04 14:08:49;2019-08-04 14:21:09;0.00:12:20;NL1082;NL1082;"LHD1: Middle-LB right busy (X:0, Y:1, S:1)";23586637;
